0.0 -0.065 -0.065 -0.065 -0.065 -0.060297508 -0.05537143 -0.06699071 -0.059398092
0.0005 -0.06382584 -0.05459814 -0.06397246 -0.05405035 -0.060809888 -0.038015254 -0.067763895 -0.046993572
0.001 -0.06076152 -0.03899032 -0.06172391 -0.04283552 -0.06076497 -0.019898936 -0.06782378 -0.036378518
0.0015 -0.05782437 -0.02112777 -0.05963531 -0.03437004 -0.060329948 -0.0013795048 -0.06739454 -0.027054857
0.002 -0.05541051 -0.002101384 -0.05778173 -0.02709388 -0.05961176 0.01730825 -0.06662368 -0.018708456
0.0025 -0.0533657 0.01752652 -0.0560302 -0.02035172 -0.05866681 0.036035977 -0.06559032 -0.011145741
0.003 -0.05151499 0.03739801 -0.05429787 -0.01393495 -0.05754741 0.05469673 -0.064361475 -0.0042274296
0.0035 -0.04975129 0.057342 -0.05254984 -0.007775222 -0.0562802 0.07323811 -0.06296859 0.002142936
0.004 -0.04801863 0.07727228 -0.05077261 -0.00184354 -0.054892555 0.09160935 -0.06144337 0.008053593
0.0045 -0.04629177 0.0971333 -0.04899861 0.003865049 -0.053403307 0.10977883 -0.059806988 0.013567708
0.005 -0.04456278 0.1168806 -0.04720499 0.009353353 -0.051828995 0.1277217 -0.058076724 0.01874046
0.0055 -0.04282575 0.1364763 -0.04537023 0.01464035 -0.050182756 0.14542064 -0.05626602 0.02361641
0.006 -0.04107493 0.1558823 -0.04349266 0.01975118 -0.048475895 0.16286314 -0.05438617 0.0282332
0.0065 -0.03931021 0.175064 -0.04158065 0.02466888 -0.046717707 0.18004015 -0.052446306 0.03262274
0.007 -0.03753348 0.1939885 -0.03963916 0.0294014 -0.044916205 0.196946 -0.050454307 0.036811903
0.0075 -0.03574239 0.2126245 -0.03766823 0.03399685 -0.04307807 0.21357742 -0.0484167 0.040823936
0.008 -0.03393348 0.2309463 -0.03567214 0.03847338 -0.041209176 0.22993264 -0.046339363 0.04467819
0.0085 -0.03210618 0.2489339 -0.0336571 0.04283715 -0.039314337 0.24601099 -0.0442275 0.048392132
0.009 -0.03026457 0.2665737 -0.0316299 0.04707622 -0.03739783 0.26181325 -0.042085767 0.05198002
0.0095 -0.02841259 0.283854 -0.02959569 0.05119984 -0.03546969 0.2773355 -0.03992124 0.055451512
0.01 -0.02654872 0.3007661 -0.02755603 0.05522335 -0.0359032 0.28301308 -0.043571003 0.045113966
0.0105 -0.0258137 0.3172824 -0.02634619 0.04836138 -0.03425078 0.30523065 -0.039327174 0.040526353
0.011 -0.02685665 0.3333221 -0.02595038 0.0412598 -0.03476561 0.31826124 -0.038265266 0.040181667
0.0115 -0.02770597 0.3489055 -0.02514969 0.0368226 -0.03392338 0.33445045 -0.036143757 0.03684719
0.012 -0.02799576 0.3640702 -0.02396443 0.03349729 -0.033463806 0.349021 -0.034366675 0.034677327
0.0125 -0.02789023 0.3788403 -0.02257681 0.0306399 -0.032697782 0.3638651 -0.032456398 0.03194429
0.013 -0.02756789 0.3932309 -0.0211007 0.02804744 -0.03191288 0.37825552 -0.03058111 0.029352508
0.0135 -0.02713813 0.4072525 -0.0195908 0.0256544 -0.031037582 0.3924403 -0.028689124 0.026713505
0.014 -0.02665785 0.4209142 -0.01807111 0.02343467 -0.030122725 0.40631634 -0.026802592 0.02414237
0.0145 -0.02615464 0.4342244 -0.01655181 0.02137358 -0.029175706 0.41990614 -0.02491904 0.021649033
0.015 -0.02564143 0.4471914 -0.01503729 0.01946028 -0.028213808 0.43319425 -0.023042977 0.019267827
0.0155 -0.02512413 0.4598237 -0.01352951 0.01768545 -0.027247805 0.44618133 -0.021176472 0.017017491
0.016 -0.02460534 0.4721295 -0.01202946 0.01604071 -0.026287124 0.4588664 -0.019321628 0.01491341
0.0165 -0.02408609 0.4841173 -0.01053769 0.01451829 -0.025338463 0.4712514 -0.017480277 0.012964964
0.017 -0.02356668 0.4957952 -0.009054601 0.01311099 -0.02440666 0.48333994 -0.015653692 0.011177264
0.0175 -0.02304706 0.5071715 -0.007580482 0.01181209 -0.023494866 0.4951363 -0.013843112 0.0095513165
0.018 -0.02252701 0.5182543 -0.006115584 0.01061532 -0.022605006 0.5066461 -0.012049407 0.00808543
0.0185 -0.02200625 0.5290514 -0.004660125 0.009514814 -0.02173784 0.5178753 -0.010273166 0.0067755133
0.019 -0.02148445 0.5395707 -0.003214301 0.008505078 -0.020893626 0.52882993 -0.008514933 0.0056153834
0.0195 -0.02096129 0.5498198 -0.001778289 0.007580983 -0.020071678 0.5395168 -0.00677491 0.004598245
0.02 -0.02043645 0.559806 -0.0003522491 0.006737721 -0.017677214 0.55032206 0.0020011514 0.02768667
0.0205 -0.01876532 0.5695595 0.001900587 0.01678394 -0.016799819 0.5544141 0.00254976 0.036524452
0.021 -0.01529776 0.5791667 0.004961509 0.02706188 -0.015148282 0.56474423 0.004556924 0.04314916
0.0215 -0.01201679 0.5886147 0.00760053 0.03463443 -0.0135988705 0.5734313 0.0064062774 0.05017391
0.022 -0.00929396 0.5978749 0.009834605 0.04105126 -0.011919882 0.5823051 0.008293614 0.05650139
0.0225 -0.006969162 0.6069336 0.01184612 0.04695961 -0.010183919 0.59103143 0.010199003 0.062470242
0.023 -0.004854429 0.6157866 0.0137579 0.05257922 -0.008384541 0.59965897 0.012120135 0.06805889
0.0235 -0.002832485 0.6244348 0.01562713 0.05798001 -0.0065336823 0.60816777 0.01405412 0.073318854
0.024 -0.0008451132 0.6328816 0.01747663 0.0631886 -0.004637841 0.6165539 0.015998386 0.07828036
0.0245 0.001128142 0.6411323 0.01931288 0.06820202 -0.0027036928 0.62481093 0.017950453 0.0829743
0.025 0.003096004 0.6483591 0.02112823 0.07303613 -0.00073700026 0.6329348 0.019908115 0.087426975
0.0255 0.005067457 0.6538063 0.0228754 0.07771052 0.0012569465 0.64092153 0.021869436 0.091662124
0.026 0.007047299 0.6588636 0.02456787 0.08224179 0.0032737143 0.64876866 0.02383253 0.09570095
0.0265 0.009036745 0.6641342 0.02623875 0.0866381 0.005309075 0.65647376 0.02579578 0.09956205
0.027 0.01103503 0.6698301 0.02791078 0.09090546 0.0073595196 0.6640353 0.027757697 0.10326244
0.0275 0.01304007 0.675968 0.02958043 0.09504724 0.009421825 0.67145276 0.029716983 0.106816545
0.028 0.01503579 0.6824751 0.03121142 0.09904347 0.011493385 0.6787256 0.03167227 0.110238
0.0285 0.01702299 0.6892498 0.03286126 0.1029159 0.013571501 0.68585384 0.03362249 0.113538325
0.029 0.0190142 0.6961907 0.03454481 0.1066856 0.015654184 0.6928376 0.035566613 0.11672817
0.0295 0.02101458 0.7032082 0.03625567 0.1103607 0.017739452 0.69967836 0.037503555 0.119816765
0.03 0.02302419 0.7102281 0.03798306 0.1139456 0.019372508 0.70529103 0.034975737 0.10333766
0.0305 0.02389744 0.7171692 0.03888105 0.1066369 0.02023346 0.7146007 0.037049904 0.09964739
0.031 0.02297887 0.7239085 0.03895693 0.09907204 0.020694174 0.72038734 0.038511515 0.096487656
0.0315 0.0222465 0.7304345 0.03943382 0.09418509 0.021530181 0.7273283 0.040002152 0.09267686
0.032 0.02206925 0.7367615 0.04028987 0.09042954 0.022398971 0.7338157 0.041502148 0.08909249
0.0325 0.02228276 0.7428968 0.04134027 0.08715882 0.023347303 0.7402139 0.04298228 0.085510775
