0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0767844 -0.05780551 -0.051078875 -0.055972703 -0.076683626 -0.06356107 -0.06954071 -0.07488556 -0.09431582 -0.088146366 -0.027994648 -0.08691357 -0.028894253 -0.051502034 -0.07211392 -0.069492206
0.0005 -0.06498994 -0.06498938 -0.06499408 -0.06499983 -0.0649878 -0.06499291 -0.06499994 -0.06418412 -0.06466821 -0.06499422 -0.06498472 -0.06380843 -0.05211167 -0.06499932 -0.06498798 -0.06499977 -0.068663105 -0.058421753 -0.067250505 -0.053237125 -0.063714735 -0.049759984 -0.06992209 -0.07138468 -0.08271428 -0.063750304 -0.04814759 -0.07533307 -0.032318022 -0.054828934 -0.057134684 -0.071434654
0.001 -0.06495921 -0.0649602 -0.06497302 -0.06499807 -0.06492593 -0.06497698 -0.06499925 -0.06275261 -0.06364557 -0.06496126 -0.06493745 -0.0626888 -0.03780384 -0.06499252 -0.06495564 -0.06499779 -0.06440379 -0.055134006 -0.07472643 -0.05715888 -0.05428685 -0.04415932 -0.0648195 -0.06713731 -0.071477704 -0.05087947 -0.04558015 -0.06617421 -0.029324891 -0.057454996 -0.05291451 -0.064338095
0.0015 -0.0649184 -0.064924 -0.06494311 -0.06499384 -0.0648401 -0.06495998 -0.06499758 -0.06151905 -0.06214937 -0.06489416 -0.06487032 -0.06188782 -0.02565959 -0.06497867 -0.06492041 -0.06499362 -0.06478697 -0.054453567 -0.07616767 -0.05985538 -0.05350496 -0.04497051 -0.06267757 -0.06735907 -0.06834986 -0.050068747 -0.047692418 -0.063953236 -0.02503084 -0.06048193 -0.054435007 -0.061615303
0.002 -0.0648699 -0.06488155 -0.06490597 -0.06498657 -0.06475003 -0.06494145 -0.06499486 -0.06043989 -0.06033877 -0.06479146 -0.06478389 -0.06120743 -0.01499834 -0.0649602 -0.06488296 -0.06498738 -0.065775745 -0.054507077 -0.07658327 -0.062396243 -0.05396412 -0.046343222 -0.061890066 -0.067114584 -0.065568164 -0.05152005 -0.05118002 -0.06298462 -0.017437609 -0.06273376 -0.056432158 -0.0604261
0.0025 -0.06481329 -0.06483169 -0.06486138 -0.0649757 -0.06466089 -0.06492005 -0.06499108 -0.05943048 -0.05830776 -0.06465348 -0.06467799 -0.06055289 -0.005090229 -0.06493881 -0.06484263 -0.06497917 -0.06662363 -0.054882966 -0.076766424 -0.06457497 -0.05440623 -0.04773139 -0.061652273 -0.066098355 -0.06239848 -0.053115144 -0.05453229 -0.062098727 -0.007909937 -0.06435953 -0.05823271 -0.059743896
0.003 -0.06474837 -0.06477437 -0.06480888 -0.06496067 -0.06457203 -0.0648959 -0.06498617 -0.05841965 -0.05611058 -0.0644812 -0.0645522 -0.05989813 0.004453342 -0.06491508 -0.06479869 -0.06496901 -0.06727107 -0.055533797 -0.07673561 -0.066225216 -0.05490366 -0.049212303 -0.06171586 -0.064807616 -0.059320763 -0.0547069 -0.05769959 -0.061291635 0.0023280126 -0.06561437 -0.059863944 -0.05946377
0.0035 -0.0646769 -0.06470932 -0.06474963 -0.06494103 -0.06447429 -0.06486736 -0.0649796 -0.05727087 -0.0537832 -0.06427587 -0.06440634 -0.05920992 0.01384223 -0.06488463 -0.06474566 -0.06495631 -0.06771903 -0.05631134 -0.07656281 -0.06746325 -0.05542915 -0.05067981 -0.06192316 -0.06341512 -0.05635558 -0.05615729 -0.060557246 -0.060529597 0.012761405 -0.06659979 -0.061275374 -0.05944494
0.004 -0.06459956 -0.06463737 -0.06468417 -0.06491637 -0.06436792 -0.06483581 -0.06497117 -0.05617209 -0.05134867 -0.06403892 -0.0642405 -0.0585262 0.0231788 -0.06484685 -0.06468452 -0.06494098 -0.06800844 -0.057107486 -0.0763035 -0.06841539 -0.05595926 -0.052071135 -0.06218598 -0.061983302 -0.05343972 -0.057394825 -0.06300527 -0.059785716 0.023169456 -0.067377515 -0.06245773 -0.059571825
0.0045 -0.0645168 -0.06456014 -0.06461288 -0.06488647 -0.06425978 -0.06480272 -0.06496119 -0.05510628 -0.04882374 -0.06377188 -0.0640553 -0.05785336 0.03250189 -0.0648072 -0.06462046 -0.06492353 -0.06818701 -0.05786535 -0.07598824 -0.06916163 -0.05648665 -0.05336803 -0.062462226 -0.060540937 -0.050535835 -0.058411233 -0.06501979 -0.059049092 0.033455294 -0.067992955 -0.063434966 -0.059778273
