0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.074227706 -0.05524598 -0.04780869 -0.048778027 -0.07524316 -0.064289555 -0.0655409 -0.059342824 -0.08657399 -0.08063836 -0.022850618 -0.080435805 -0.06600348 -0.05116372 -0.06842663 -0.06338746
0.0005 -0.06499995 -0.06494422 -0.06499997 -0.06499908 -0.0649585 -0.06492734 -0.064988 -0.06479977 -0.06499989 -0.06499999 -0.06499992 -0.06498828 -0.06499516 -0.06488497 -0.06493413 -0.06498518 -0.06273942 -0.06030731 -0.06225782 -0.053678185 -0.06646981 -0.057097305 -0.06805795 -0.054835673 -0.060697913 -0.0625281 -0.038620025 -0.068512656 -0.042206872 -0.060584128 -0.05353169 -0.065326825
0.001 -0.06499925 -0.06475509 -0.06499953 -0.06499235 -0.06477049 -0.0647201 -0.06493713 -0.06420893 -0.06499831 -0.06499972 -0.06499906 -0.06493023 -0.06496368 -0.06440393 -0.0646913 -0.06492804 -0.060582787 -0.061790578 -0.06373255 -0.054864652 -0.065762654 -0.056999087 -0.067705296 -0.057544425 -0.064831294 -0.06622777 -0.0532773 -0.06559474 -0.044468023 -0.062097847 -0.053532913 -0.06730945
0.0015 -0.06499713 -0.06444765 -0.06499813 -0.06497832 -0.06445372 -0.06442653 -0.06484334 -0.06344838 -0.06499329 -0.06499876 -0.06499706 -0.06483959 -0.06490511 -0.0636107 -0.06430965 -0.06483029 -0.061330922 -0.06246385 -0.06392131 -0.056485467 -0.067006215 -0.05745426 -0.06756889 -0.06003166 -0.070439026 -0.07119207 -0.0643709 -0.06524795 -0.0503182 -0.06167131 -0.055036087 -0.06871547
0.002 -0.0649929 -0.06402853 -0.06499531 -0.06495746 -0.0640483 -0.06406053 -0.06470708 -0.06259894 -0.06498353 -0.06499671 -0.06499386 -0.0647268 -0.06482764 -0.06260307 -0.06381596 -0.06469674 -0.062427193 -0.062487505 -0.06514848 -0.059685037 -0.06729476 -0.05718068 -0.06726073 -0.060664058 -0.07190155 -0.07322393 -0.07063463 -0.064779654 -0.054341312 -0.060769804 -0.05557539 -0.068523
0.0025 -0.06498592 -0.0635019 -0.0649906 -0.06493001 -0.06357933 -0.06362652 -0.06452962 -0.06168404 -0.06496831 -0.06499325 -0.06498937 -0.06459518 -0.06473656 -0.06144702 -0.06322151 -0.06453179 -0.063830726 -0.06249962 -0.066527486 -0.06284517 -0.06753544 -0.0571498 -0.06701277 -0.06075777 -0.07220885 -0.07436558 -0.075103134 -0.064732485 -0.057947624 -0.05994355 -0.056029927 -0.068036176
0.003 -0.06497555 -0.06287134 -0.06498355 -0.06489602 -0.06305966 -0.06312643 -0.06431242 -0.06071147 -0.06494716 -0.06498811 -0.06498352 -0.0644458 -0.06463439 -0.06018042 -0.06253214 -0.06433895 -0.06502542 -0.062505804 -0.06798454 -0.06575602 -0.06750367 -0.057115376 -0.06676121 -0.06044916 -0.07173682 -0.0747739 -0.078183636 -0.06470913 -0.060930476 -0.05924742 -0.056163255 -0.06740413
0.0035 -0.06496121 -0.06214025 -0.06497375 -0.06485545 -0.06249551 -0.06256142 -0.06405696 -0.05968445 -0.06491976 -0.06498103 -0.06497618 -0.06427907 -0.0645222 -0.05882419 -0.06175201 -0.064121 -0.06600609 -0.06252115 -0.06929192 -0.06818123 -0.067366235 -0.057136066 -0.06649391 -0.060016833 -0.071251 -0.0749899 -0.08051239 -0.06473973 -0.06368047 -0.05860901 -0.05614608 -0.066813536
0.004 -0.06494234 -0.06131192 -0.06496076 -0.06480824 -0.06188988 -0.06193239 -0.06376466 -0.05860475 -0.06488586 -0.06497178 -0.06496724 -0.06409522 -0.06440042 -0.05738995 -0.06088464 -0.0638801 -0.06676609 -0.062489122 -0.07042015 -0.07015534 -0.067153126 -0.05712345 -0.066199705 -0.059516497 -0.07088188 -0.075134814 -0.08232221 -0.06477735 -0.06624015 -0.057949126 -0.055962704 -0.066290975
0.0045 -0.06491842 -0.06038951 -0.06494417 -0.06475434 -0.06124434 -0.06124008 -0.06343691 -0.05747356 -0.06484526 -0.06496015 -0.06495658 -0.0638944 -0.0642692 -0.05588446 -0.05993327 -0.06361797 -0.06733223 -0.062354296 -0.07138412 -0.071767494 -0.06686777 -0.05700883 -0.06586783 -0.058944896 -0.07061275 -0.07522432 -0.08370635 -0.06478062 -0.06860872 -0.057203077 -0.05559044 -0.065810926
