0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08072269 -0.019008338 -0.068640046 -0.06552279 -0.04279483 -0.07041032 -0.050578423 -0.037044525 -0.059577987 -0.04693579 -0.10100506 -0.07211258 -0.075630605 -0.012748831 -0.03145268 -0.07696686
0.0005 -0.06494485 -0.05712823 -0.06499122 -0.06485219 -0.05511906 -0.05795169 -0.06206892 -0.04428197 -0.06497472 -0.06499674 -0.06498401 -0.06334138 -0.06425375 -0.05152353 -0.06000112 -0.06152776 -0.06731549 -0.022974446 -0.059722006 -0.042387575 -0.039890528 -0.049815394 -0.051032186 -0.030930452 -0.05810547 -0.043110542 -0.045413285 -0.05608841 -0.049979925 -0.014988051 -0.030140482 -0.061665513
0.001 -0.06479494 -0.04977475 -0.06494765 -0.06451656 -0.04309708 -0.05359473 -0.05802304 -0.03308084 -0.06484117 -0.06497411 -0.06493348 -0.06139681 -0.06285445 -0.03561091 -0.05492066 -0.05750458 -0.06901273 -0.018835172 -0.06605198 -0.051461786 -0.039331086 -0.048564993 -0.046409562 -0.0295107 -0.061458007 -0.04962638 -0.058757156 -0.058230586 -0.05796072 -0.016726382 -0.031195968 -0.058404952
0.0015 -0.06459708 -0.04310368 -0.06487417 -0.06419666 -0.03518887 -0.05030952 -0.05400642 -0.02816129 -0.06462445 -0.06493065 -0.06487796 -0.0602134 -0.06183534 -0.02465777 -0.05098261 -0.05403385 -0.06824702 -0.014679521 -0.0683076 -0.053499177 -0.037061483 -0.044507377 -0.042835914 -0.026903927 -0.062208936 -0.052135497 -0.060769767 -0.057264887 -0.058881313 -0.016331699 -0.030245967 -0.054398112
0.002 -0.06436631 -0.03674421 -0.06477382 -0.06389461 -0.03004616 -0.04729659 -0.05013996 -0.02490656 -0.06435921 -0.06486995 -0.06481951 -0.0592716 -0.0611325 -0.01737338 -0.04749894 -0.0510847 -0.06785075 -0.009699002 -0.069951355 -0.05542621 -0.03396251 -0.041203506 -0.039199352 -0.024413481 -0.06267549 -0.053986385 -0.06331302 -0.056705408 -0.059929043 -0.014882556 -0.028692104 -0.05143518
0.0025 -0.06410814 -0.03062781 -0.0646478 -0.06359651 -0.02630098 -0.0443858 -0.04644398 -0.02216636 -0.06406423 -0.06479424 -0.06475651 -0.05840253 -0.06058822 -0.01220894 -0.04421088 -0.04855155 -0.06745754 -0.0044314563 -0.07091888 -0.0567981 -0.030356519 -0.0381305 -0.035662353 -0.021988645 -0.06293304 -0.055278525 -0.065048724 -0.056156434 -0.060604885 -0.012798102 -0.026761703 -0.049014628
0.003 -0.06382438 -0.02473648 -0.06449693 -0.06329699 -0.02321828 -0.04153196 -0.04291793 -0.01962759 -0.06374894 -0.06470491 -0.06468797 -0.05756047 -0.06011302 -0.008200675 -0.04104154 -0.04634013 -0.067080334 0.0008954704 -0.07145556 -0.057874486 -0.026519597 -0.035257436 -0.032248124 -0.019657224 -0.06310433 -0.05625637 -0.06632207 -0.055654652 -0.06114161 -0.010361479 -0.024647359 -0.046985634
0.0035 -0.06351546 -0.01906056 -0.064322 -0.06299442 -0.02045357 -0.03871923 -0.03955583 -0.01718959 -0.06341835 -0.06460296 -0.06461346 -0.05673173 -0.05966556 -0.00482133 -0.03796673 -0.04437691 -0.06668967 0.0061291754 -0.07168566 -0.05872725 -0.022623286 -0.032510467 -0.028987184 -0.01740425 -0.063220665 -0.057024255 -0.06723729 -0.055168815 -0.061576188 -0.007738945 -0.022446055 -0.04521805
0.004 -0.06318144 -0.01359163 -0.06412375 -0.0626883 -0.01785162 -0.03594055 -0.03635 -0.01481474 -0.06307538 -0.06448924 -0.06453276 -0.05590441 -0.05922797 -0.001793803 -0.03497682 -0.04260634 -0.06627263 0.011186957 -0.0716969 -0.05940777 -0.018771127 -0.029846512 -0.02589412 -0.015212908 -0.063293606 -0.057644397 -0.06789754 -0.05468037 -0.061929226 -0.0050299177 -0.020211976 -0.04363043
0.0045 -0.06282244 -0.00832146 -0.06390291 -0.06237846 -0.01534266 -0.0331924 -0.03329224 -0.01248752 -0.06272186 -0.06436431 -0.06444581 -0.05508267 -0.05879265 0.001025887 -0.0320666 -0.04098678 -0.06582247 0.016028017 -0.07154761 -0.059947282 -0.015021272 -0.027238011 -0.022973403 -0.0130682215 -0.06332585 -0.058152944 -0.068375126 -0.05417589 -0.062206745 -0.002293327 -0.017974548 -0.042169914
0.005 -0.06243871 -0.003243863 -0.06366019 -0.06206485 -0.01289653 -0.030475 -0.03037485 -0.01020318 -0.06235884 -0.0642288 -0.06435205 -0.05417643 -0.05835678 0.003710145 -0.02923289 -0.03948733 -0.065337196 0.020637065 -0.07127759 -0.06036748 -0.011403307 -0.02466859 -0.020222217 -0.010959119 -0.06331758 -0.058572292 -0.068721935 -0.05364751 -0.06241104 0.00043597352 -0.015749905 -0.040802658
0.0055 -0.06203 0.001643362 -0.06339584 -0.06174767 -0.01050781 -0.02779186 -0.02759256 -0.007967023 -0.06198563 -0.06408324 -0.06424988 -0.05323487 -0.05791971 0.006285436 -0.02647518 -0.03808444 -0.06481755 0.02501373 -0.070914514 -0.060684413 -0.007929504 -0.022129245 -0.017633572 -0.008878127 -0.06326902 -0.0589173 -0.06897417 -0.053091384 -0.06254366 0.0031374833 -0.013546906 -0.039506823
