0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08431804 -0.029635996 -0.062781885 -0.07232405 -0.044924945 -0.07740828 -0.056605853 -0.04433041 -0.08347127 -0.05978021 -0.066531435 -0.077857845 -0.089879185 -0.010696006 -0.034355678 -0.08947408
0.0005 -0.06499063 -0.06028705 -0.06499384 -0.0648337 -0.06385476 -0.05675564 -0.06494452 -0.04133144 -0.064933 -0.0649482 -0.06310172 -0.06309619 -0.0641619 -0.04928181 -0.05418419 -0.06492537 -0.077544525 -0.034065142 -0.061612643 -0.06183356 -0.050181217 -0.06224192 -0.06164851 -0.03294564 -0.07606822 -0.05603391 -0.051493272 -0.06709961 -0.07226884 -0.007863774 -0.027071614 -0.08096392
0.001 -0.06494968 -0.0552294 -0.06496311 -0.06443202 -0.06090592 -0.05096631 -0.06474918 -0.02705941 -0.06462608 -0.06471792 -0.0595891 -0.06069553 -0.06249388 -0.0288547 -0.04319075 -0.06467054 -0.075687364 -0.03485456 -0.06399038 -0.061791524 -0.053986654 -0.05406048 -0.0637131 -0.025253132 -0.07271899 -0.05649978 -0.051402807 -0.06309784 -0.06754351 -0.0050625047 -0.021755781 -0.07695547
0.0015 -0.0648843 -0.05046916 -0.06491043 -0.0640293 -0.0581389 -0.04658651 -0.06447103 -0.02065767 -0.06406877 -0.06427099 -0.05508424 -0.05914301 -0.06122577 -0.01388596 -0.03496102 -0.06431707 -0.074411005 -0.03407117 -0.06558564 -0.062344268 -0.055934303 -0.047229804 -0.06465359 -0.019151114 -0.07020883 -0.05692002 -0.049321607 -0.0603367 -0.06486842 -0.0018257359 -0.016888201 -0.074096166
0.002 -0.06479802 -0.04587699 -0.06483778 -0.06363543 -0.055928 -0.04264335 -0.06414705 -0.01661385 -0.06328194 -0.06359604 -0.04976735 -0.05787737 -0.06033949 -0.003592742 -0.02794173 -0.0639178 -0.07340202 -0.03228756 -0.066489965 -0.06293765 -0.056559876 -0.041205086 -0.06489413 -0.014090396 -0.06814855 -0.057088822 -0.04514864 -0.058228023 -0.06321257 0.0017176438 -0.01229218 -0.071951844
0.0025 -0.06469237 -0.04141836 -0.06474596 -0.06323182 -0.05411004 -0.03886731 -0.06379366 -0.01329835 -0.0622783 -0.0626886 -0.04371845 -0.05667887 -0.05965085 0.003823976 -0.02148129 -0.06349771 -0.07256247 -0.029870465 -0.06690552 -0.06347595 -0.056273982 -0.035752214 -0.06468962 -0.009729154 -0.06635608 -0.056987748 -0.039166316 -0.05650238 -0.062154084 0.005450108 -0.007890701 -0.070303865
0.003 -0.06456828 -0.03708321 -0.06463542 -0.06280812 -0.05250572 -0.03517696 -0.06341832 -0.01024322 -0.06106352 -0.06154676 -0.03698062 -0.05548153 -0.05904428 0.009619269 -0.01537057 -0.06306844 -0.071829945 -0.027057722 -0.06700681 -0.063906565 -0.055415012 -0.03070832 -0.06421715 -0.0058336705 -0.06459139 -0.056555554 -0.032093316 -0.055010475 -0.061446726 0.009293716 -0.0036209226 -0.068978995
0.0035 -0.06442646 -0.03286728 -0.06450649 -0.06235896 -0.05100497 -0.03154426 -0.06302494 -0.007306304 -0.05964008 -0.06016999 -0.0295824 -0.05426571 -0.05846423 0.01451283 -0.009539328 -0.06263559 -0.07116237 -0.02401343 -0.06689154 -0.06420083 -0.054172553 -0.025966272 -0.06358572 -0.0022556856 -0.06278521 -0.05580257 -0.024114624 -0.0536403 -0.06091836 0.013187121 0.0005441811 -0.06787461
0.004 -0.06426754 -0.02876746 -0.0643595 -0.06188087 -0.04955068 -0.02795795 -0.06261602 -0.004440678 -0.05800954 -0.05855854 -0.02154631 -0.05302528 -0.0578864 0.01889069 -0.003957365 -0.06220182 -0.07053614 -0.020843923 -0.06663169 -0.06435467 -0.052680045 -0.021457814 -0.06286477 0.00109943 -0.060883597 -0.054737747 -0.015392825 -0.05232773 -0.060474485 0.017087324 0.0046199225 -0.066922605
0.0045 -0.06409181 -0.02478074 -0.06419478 -0.06137109 -0.04811539 -0.02441298 -0.0621769 -0.001629114 -0.05617344 -0.05671319 -0.0128921 -0.05175828 -0.05730062 0.02295532 0.00139365 -0.06176774 -0.069935724 -0.017618388 -0.066275254 -0.06436975 -0.05102765 -0.017136134 -0.06209837 0.004292447 -0.058849618 -0.053369477 -0.0060382634 -0.051033534 -0.06005867 0.020964647 0.008615004 -0.06607679
