0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.061121263 -0.071300015 -0.076083556 -0.05334346 -0.064407356 -0.07014282 -0.0673738 -0.0524147 -0.093495645 -0.07347998 -0.039880425 -0.053187907 -0.055135548 -0.031526297 -0.045086272 -0.063479595
0.0005 -0.06499995 -0.06494422 -0.06499997 -0.06499908 -0.0649585 -0.06492734 -0.064988 -0.06479977 -0.06499989 -0.06499999 -0.06499992 -0.06498828 -0.06499516 -0.06488497 -0.06493413 -0.06498518 -0.061705798 -0.064447895 -0.06610893 -0.06684083 -0.07044777 -0.0639794 -0.06628707 -0.056593798 -0.07055294 -0.077356845 -0.04944372 -0.06501651 -0.055774003 -0.051774036 -0.059776336 -0.06122581
0.001 -0.06499925 -0.06475509 -0.06499953 -0.06499235 -0.06477049 -0.0647201 -0.06493713 -0.06420893 -0.06499831 -0.06499972 -0.06499906 -0.06493023 -0.06496368 -0.06440393 -0.0646913 -0.06492804 -0.06326285 -0.06252815 -0.064934604 -0.06743646 -0.06985073 -0.06355563 -0.06635521 -0.058284204 -0.06936888 -0.07784048 -0.05827889 -0.06912348 -0.061970532 -0.05743576 -0.06471781 -0.06135444
0.0015 -0.06499713 -0.06444765 -0.06499813 -0.06497832 -0.06445372 -0.06442653 -0.06484334 -0.06344838 -0.06499329 -0.06499876 -0.06499706 -0.06483959 -0.06490511 -0.0636107 -0.06430965 -0.06483029 -0.064171 -0.062403947 -0.06555754 -0.0657645 -0.06834735 -0.06399655 -0.06618191 -0.058896314 -0.069468044 -0.07556942 -0.06266335 -0.06959967 -0.06453699 -0.059120208 -0.065934785 -0.061920386
0.002 -0.0649929 -0.06402853 -0.06499531 -0.06495746 -0.0640483 -0.06406053 -0.06470708 -0.06259894 -0.06498353 -0.06499671 -0.06499386 -0.0647268 -0.06482764 -0.06260307 -0.06381596 -0.06469674 -0.064655855 -0.06275873 -0.06647284 -0.063860685 -0.06694067 -0.06440786 -0.06589149 -0.059086323 -0.06940163 -0.07268202 -0.06482062 -0.06880739 -0.0651522 -0.059382893 -0.06568725 -0.062503435
0.0025 -0.06498592 -0.0635019 -0.0649906 -0.06493001 -0.06357933 -0.06362652 -0.06452962 -0.06168404 -0.06496831 -0.06499325 -0.06498937 -0.06459518 -0.06473656 -0.06144702 -0.06322151 -0.06453179 -0.064934194 -0.06304489 -0.06731293 -0.06219463 -0.06576685 -0.064619884 -0.06557383 -0.059009947 -0.06938148 -0.07012829 -0.06604025 -0.06772405 -0.06509316 -0.05893238 -0.06481817 -0.06297389
0.003 -0.06497555 -0.06287134 -0.06498355 -0.06489602 -0.06305966 -0.06312643 -0.06431242 -0.06071147 -0.06494716 -0.06498811 -0.06498352 -0.0644458 -0.06463439 -0.06018042 -0.06253214 -0.06433895 -0.06510274 -0.06309053 -0.06794975 -0.060918793 -0.06484062 -0.06459466 -0.06525287 -0.058760382 -0.06935898 -0.06813681 -0.06681189 -0.06671819 -0.06482577 -0.058163382 -0.063728414 -0.063303426
0.0035 -0.06496121 -0.06214025 -0.06497375 -0.06485545 -0.06249551 -0.06256142 -0.06405696 -0.05968445 -0.06491976 -0.06498103 -0.06497618 -0.06427907 -0.0645222 -0.05882419 -0.06175201 -0.064121 -0.0652187 -0.06285606 -0.06840243 -0.05999203 -0.064087175 -0.06436794 -0.06493075 -0.058346428 -0.06937819 -0.06669381 -0.06734827 -0.065886945 -0.06456134 -0.05717861 -0.062548034 -0.06350023
0.004 -0.06494234 -0.06131192 -0.06496076 -0.06480824 -0.06188988 -0.06193239 -0.06376466 -0.05860475 -0.06488586 -0.06497178 -0.06496724 -0.06409522 -0.06440042 -0.05738995 -0.06088464 -0.0638801 -0.06530593 -0.062360972 -0.068705894 -0.059349418 -0.063443944 -0.06397253 -0.064603634 -0.057782993 -0.06942173 -0.065694034 -0.06772807 -0.065228954 -0.06434947 -0.056036748 -0.06132544 -0.06358428
0.0045 -0.06491842 -0.06038951 -0.06494417 -0.06475434 -0.06124434 -0.06124008 -0.06343691 -0.05747356 -0.06484526 -0.06496015 -0.06495658 -0.0638944 -0.0642692 -0.05588446 -0.05993327 -0.06361797 -0.06537473 -0.06164223 -0.06889656 -0.058922574 -0.062861174 -0.06343657 -0.064268716 -0.05708796 -0.06947375 -0.06502509 -0.06798893 -0.06471209 -0.064192444 -0.054769993 -0.06007377 -0.063577354
0.005 -0.06488896 -0.05937609 -0.06492359 -0.06469368 -0.06055975 -0.06048519 -0.06307502 -0.05629188 -0.06479779 -0.06494594 -0.06494406 -0.06367676 -0.06412856 -0.05431193 -0.05890095 -0.06333595 -0.06542921 -0.060737178 -0.069005065 -0.05865231 -0.06230192 -0.06278208 -0.06392409 -0.05627824 -0.069522955 -0.06459108 -0.068152755 -0.064299405 -0.064077556 -0.053397037 -0.058792517 -0.06349845
0.0055 -0.06485352 -0.05827462 -0.06489864 -0.06462619 -0.05983669 -0.0596684 -0.06268023 -0.05506061 -0.0647433 -0.06492896 -0.06492959 -0.0634424 -0.0639785 -0.05267525 -0.05779054 -0.06303513 -0.06547068 -0.059677586 -0.069054775 -0.058491662 -0.06173995 -0.062025536 -0.06356831 -0.055368084 -0.06956186 -0.064317256 -0.0682351 -0.0639582 -0.06398943 -0.051929615 -0.057476893 -0.06336263
0.006 -0.06481168 -0.05708794 -0.06486893 -0.06455181 -0.05907557 -0.05879035 -0.06225371 -0.0537806 -0.06468164 -0.06490904 -0.06491303 -0.06319144 -0.06381898 -0.05097656 -0.05660476 -0.0627164 -0.06549926 -0.058488578 -0.06906253 -0.0584051 -0.061157234 -0.06117895 -0.06320013 -0.0543689 -0.06958554 -0.06414825 -0.06824863 -0.06366256 -0.06391451 -0.050375715 -0.056121625 -0.06318122
0.0065 -0.06476192 -0.05581746 -0.06483344 -0.06447047 -0.05827663 -0.05785078 -0.06179654 -0.05245223 -0.06461178 -0.064886 -0.06489425 -0.06292126 -0.06364997 -0.04921744 -0.05534531 -0.06238034 -0.06551462 -0.0571893 -0.06904 -0.058366477 -0.060541697 -0.06025102 -0.06281844 -0.053289577 -0.069590874 -0.06404418 -0.068204224 -0.06339295 -0.063842 -0.04874124 -0.054722384 -0.06296252
0.007 -0.06470283 -0.05446513 -0.06479083 -0.06438201 -0.05743993 -0.05685037 -0.0613097 -0.05107595 -0.0645323 -0.06485967 -0.06487302 -0.06263151 -0.06347129 -0.047399 -0.05401344 -0.06202712 -0.06551634 -0.05579412 -0.06899503 -0.058356777 -0.059885483 -0.05924805 -0.062422194 -0.052136935 -0.06957599 -0.06397694 -0.06811127 -0.06313506 -0.063764125 -0.04703083 -0.05327598 -0.06271256
0.0075 -0.06463582 -0.05303566 -0.06474184 -0.06428641 -0.05656623 -0.05579125 -0.06079429 -0.04965384 -0.06444473 -0.06482989 -0.06484931 -0.06232761 -0.06328297 -0.0455233 -0.05261341 -0.06165757 -0.06550403 -0.05431378 -0.0689327 -0.058362424 -0.059183676 -0.058174647 -0.062010407 -0.050916266 -0.06953978 -0.063927084 -0.067977846 -0.06287871 -0.063675284 -0.04524838 -0.051780403 -0.06243564
