0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.056659587 -0.06520788 -0.054351717 -0.057162166 -0.078797184 -0.053853575 -0.05783146 -0.031573914 -0.067896284 -0.07634285 0.16193768 -0.043124437 -0.046911687 -0.016556783 -0.028453551 -0.060636755
0.0005 -0.06498548 -0.06028403 -0.06499155 -0.06459424 -0.06384495 -0.05675512 -0.06494448 -0.04075659 -0.05459817 -0.05319903 0.2203957 -0.05323144 -0.0639736 -0.04928126 -0.05406078 -0.06492526 -0.06011621 -0.056770146 -0.05379928 -0.05972305 -0.074294984 -0.050314896 -0.058447182 -0.026236141 -0.05433107 -0.06528613 0.26177293 -0.046354428 -0.059998333 -0.014994832 -0.03039319 -0.060253114
0.001 -0.06492634 -0.05521576 -0.06495134 -0.06343918 -0.06086168 -0.05096305 -0.06474877 -0.02588383 -0.03899075 -0.03509229 0.3341815 -0.04535804 -0.06173238 -0.02884943 -0.04288426 -0.06466946 -0.06158124 -0.052548483 -0.054960743 -0.058637127 -0.06981489 -0.047145396 -0.058625914 -0.022192677 -0.036019392 -0.044775367 0.35730672 -0.04307367 -0.06275293 -0.011769297 -0.027778082 -0.060791977
0.0015 -0.06483305 -0.05044003 -0.06488315 -0.06187173 -0.05805515 -0.04657945 -0.06446979 -0.0190133 -0.02112948 -0.01463173 0.4216609 -0.03971416 -0.0596572 -0.01387191 -0.03447921 -0.06431381 -0.062234007 -0.049517095 -0.056409813 -0.056136042 -0.06585456 -0.043948762 -0.058610715 -0.018584263 -0.016098723 -0.021064997 0.44644994 -0.037770927 -0.061913818 -0.0077596838 -0.02348242 -0.061403852
0.002 -0.06470976 -0.04582763 -0.06478905 -0.05994951 -0.05580376 -0.04263153 -0.06414449 -0.01453083 -0.002105565 0.006923078 0.4976971 -0.03487708 -0.05782127 -0.00356712 -0.02728181 -0.06391104 -0.062531665 -0.046654314 -0.057687707 -0.05305089 -0.0624758 -0.040625326 -0.05849897 -0.015138276 0.0043664575 0.0036256462 0.5292073 -0.032042652 -0.059892476 -0.0034450348 -0.018643849 -0.061845813
0.0025 -0.06455652 -0.04134265 -0.06466886 -0.05762636 -0.05394316 -0.03884913 -0.06378921 -0.01074883 0.01751851 0.02902127 0.5679878 -0.03025769 -0.05609037 0.003863516 -0.02063523 -0.06348598 -0.06266529 -0.043655664 -0.058685802 -0.049678773 -0.05959985 -0.037178993 -0.058343172 -0.011789642 0.024946049 0.028484747 0.60619617 -0.026439264 -0.057587475 0.0009135753 -0.013727911 -0.0620849
0.003 -0.06437319 -0.03697364 -0.06452162 -0.05498875 -0.05229348 -0.03514993 -0.06341124 -0.007247853 0.0373847 0.05139936 0.6348266 -0.02580951 -0.05438111 0.009675412 -0.01433017 -0.06305005 -0.062717594 -0.04047802 -0.05942457 -0.046107948 -0.057110067 -0.033649668 -0.05817031 -0.008528728 0.045441676 0.053233773 0.67817515 -0.0211052 -0.055306435 0.005189564 -0.008911442 -0.062154744
0.0035 -0.06416342 -0.03271894 -0.06434912 -0.05207733 -0.05074538 -0.03150746 -0.06301443 -0.003874955 0.05732182 0.0739118 0.6991632 -0.021467 -0.05265844 0.01458795 -0.008297755 -0.06260877 -0.06272477 -0.037161008 -0.059960328 -0.042355537 -0.054896913 -0.030082054 -0.057992116 -0.0053531528 0.065749384 0.07778633 0.7458671 -0.016037494 -0.05312699 0.0093326755 -0.004247986 -0.062100966
0.004 -0.06392939 -0.02857614 -0.06415254 -0.04891134 -0.04924176 -0.02791051 -0.06260121 -0.0005710742 0.07724358 0.09646712 0.7614133 -0.01718457 -0.05090881 0.01898668 -0.002508552 -0.06216487 -0.06270237 -0.03375894 -0.060348123 -0.03842269 -0.052873377 -0.02651298 -0.05781204 -0.0022571683 0.0858082 0.10211484 0.80989945 -0.011190861 -0.051044703 0.0133313555 0.0002580583 -0.061962716
0.0045 -0.06367212 -0.0245442 -0.06393273 -0.04550775 -0.04775534 -0.02435722 -0.06214404 0.002672657 0.09709525 0.1190006 0.8217784 -0.01303012 -0.04914629 0.02306944 0.00305098 -0.06170854 -0.06265669 -0.030318275 -0.060630493 -0.034313254 -0.050976597 -0.022968598 -0.057629645 0.00076825544 0.10557939 0.12620318 0.87079185 -0.0065173954 -0.0490323 0.017191181 0.004618723 -0.061768703
0.005 -0.06338946 -0.02062668 -0.06369058 -0.04188332 -0.04627791 -0.02085396 -0.06158368 0.005820152 0.1168308 0.1414623 0.8803721 -0.008948976 -0.04738539 0.02691706 0.00837751 -0.06119389 -0.06258991 -0.026872993 -0.06083671 -0.030037194 -0.049163647 -0.019465484 -0.05744294 0.0037332438 0.12503706 0.15003346 0.9289651 -0.0019785464 -0.04706186 0.020923713 0.008849315 -0.061538316
0.0055 -0.06308116 -0.01681519 -0.06342632 -0.03805409 -0.04480317 -0.01738774 -0.06098955 0.008937694 0.1364102 0.1638118 0.937276 -0.004827483 -0.04558935 0.03060141 0.01349883 -0.06066621 -0.06250243 -0.023446158 -0.06098549 -0.025609195 -0.047406364 -0.016013235 -0.057249665 0.006647311 0.14416373 0.17358509 0.9847559 0.0024533868 -0.045111448 0.02454132 0.01296353 -0.06128401
0.006 -0.06274824 -0.01310448 -0.06314002 -0.03403538 -0.04332492 -0.0139576 -0.06039366 0.01202364 0.1557969 0.1860156 0.9925544 -0.0006839507 -0.04375113 0.03417045 0.01843259 -0.06014537 -0.06239394 -0.020052597 -0.06108831 -0.02104617 -0.04568667 -0.012616642 -0.05704772 0.009518765 0.16294798 0.19683711 1.0384333 0.0067973733 -0.043165445 0.028055249 0.016972568 -0.061013527
