0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06256221 -0.05928248 -0.081086494 -0.05130221 -0.049142238 -0.06924638 -0.055995166 -0.026558097 -0.07335139 -0.05713269 -0.014532119 -0.04543595 -0.036188304 -0.012567947 -0.03406591 -0.059883676
0.0005 -0.06494485 -0.05712823 -0.06499122 -0.06485219 -0.05511906 -0.05795169 -0.06206892 -0.04428197 -0.06497472 -0.06499674 -0.06498401 -0.06334138 -0.06425375 -0.05152353 -0.06000112 -0.06152776 -0.06593403 -0.04090984 -0.07307649 -0.061850518 -0.04838972 -0.062262155 -0.053547733 -0.022500988 -0.07553422 -0.07667905 -0.04326856 -0.0634882 -0.05762407 -0.018005045 -0.045123883 -0.054176554
0.001 -0.06479494 -0.04977475 -0.06494765 -0.06451656 -0.04309708 -0.05359473 -0.05802304 -0.03308084 -0.06484117 -0.06497411 -0.06493348 -0.06139681 -0.06285445 -0.03561091 -0.05492066 -0.05750458 -0.066591844 -0.03170885 -0.06982338 -0.06481813 -0.045668982 -0.057266407 -0.051272698 -0.020798193 -0.0751091 -0.08160588 -0.057505727 -0.0690856 -0.06471917 -0.019255698 -0.047619678 -0.05144301
0.0015 -0.06459708 -0.04310368 -0.06487417 -0.06419666 -0.03518887 -0.05030952 -0.05400642 -0.02816129 -0.06462445 -0.06493065 -0.06487796 -0.0602134 -0.06183534 -0.02465777 -0.05098261 -0.05403385 -0.06631625 -0.025934309 -0.06856983 -0.064893976 -0.042058043 -0.053271614 -0.04901377 -0.01947337 -0.0741659 -0.08131683 -0.064899474 -0.069913 -0.066545516 -0.018286325 -0.046650015 -0.04981129
0.002 -0.06436631 -0.03674421 -0.06477382 -0.06389461 -0.03004616 -0.04729659 -0.05013996 -0.02490656 -0.06435921 -0.06486995 -0.06481951 -0.0592716 -0.0611325 -0.01737338 -0.04749894 -0.0510847 -0.06569989 -0.02149479 -0.06812599 -0.06391865 -0.038124815 -0.049759008 -0.0467516 -0.018074147 -0.073169075 -0.079234004 -0.06884563 -0.06887686 -0.066334665 -0.016209114 -0.04424914 -0.048593685
0.0025 -0.06410814 -0.03062781 -0.0646478 -0.06359651 -0.02630098 -0.0443858 -0.04644398 -0.02216636 -0.06406423 -0.06479424 -0.06475651 -0.05840253 -0.06058822 -0.01220894 -0.04421088 -0.04855155 -0.06495857 -0.017565712 -0.067961425 -0.062654465 -0.03415018 -0.04646931 -0.04449466 -0.016523875 -0.072206356 -0.07669577 -0.070954055 -0.06716417 -0.06534815 -0.013605468 -0.041285403 -0.047517672
0.003 -0.06382438 -0.02473648 -0.06449693 -0.06329699 -0.02321828 -0.04153196 -0.04291793 -0.01962759 -0.06374894 -0.06470491 -0.06468797 -0.05756047 -0.06011302 -0.008200675 -0.04104154 -0.04634013 -0.06417465 -0.013817236 -0.06784542 -0.06140776 -0.03026029 -0.043280877 -0.042253405 -0.014836155 -0.07128274 -0.074219525 -0.072025806 -0.06526758 -0.06409827 -0.010767887 -0.0381369 -0.04647498
0.0035 -0.06351546 -0.01906056 -0.064322 -0.06299442 -0.02045357 -0.03871923 -0.03955583 -0.01718959 -0.06341835 -0.06460296 -0.06461346 -0.05673173 -0.05966556 -0.00482133 -0.03796673 -0.04437691 -0.06338013 -0.010122687 -0.06768414 -0.060288057 -0.026504211 -0.040140644 -0.04003591 -0.013041403 -0.0703901 -0.07198566 -0.0724802 -0.063386634 -0.062794894 -0.007841692 -0.034967802 -0.045425437
0.004 -0.06318144 -0.01359163 -0.06412375 -0.0626883 -0.01785162 -0.03594055 -0.03635 -0.01481474 -0.06307538 -0.06448924 -0.06453276 -0.05590441 -0.05922797 -0.001793803 -0.03497682 -0.04260634 -0.06258725 -0.006439969 -0.06744533 -0.059321404 -0.022894854 -0.037028164 -0.037847787 -0.01116842 -0.069521375 -0.07003605 -0.07254881 -0.061595216 -0.06152138 -0.0048991553 -0.031847402 -0.044357315
0.0045 -0.06282244 -0.00832146 -0.06390291 -0.06237846 -0.01534266 -0.0331924 -0.03329224 -0.01248752 -0.06272186 -0.06436431 -0.06444581 -0.05508267 -0.05879265 0.001025887 -0.0320666 -0.04098678 -0.061800376 -0.0027614534 -0.067123644 -0.05850035 -0.019429179 -0.03393791 -0.03569276 -0.009240616 -0.06867192 -0.068357915 -0.072366714 -0.059913665 -0.060307413 -0.0019765496 -0.02880282 -0.04327035
