0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05282563 -0.06692526 -0.04025203 -0.058182843 -0.061211288 0.0101214945 -0.066613495 -0.0365645 -0.054373994 -0.055201896 -0.06665009 -0.06729157
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.058773905 -0.06812939 -0.0476218 -0.061618015 -0.06896019 -0.019929051 -0.07142863 -0.045979872 -0.057952862 -0.05828403 -0.06724174 -0.06763117
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06576219 -0.0670394 -0.055362448 -0.06402321 -0.06512347 -0.035223514 -0.06597197 -0.053163767 -0.06105754 -0.061207645 -0.06665853 -0.06674147
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06954996 -0.06673637 -0.060169533 -0.06571703 -0.06263918 -0.046106935 -0.062480718 -0.058108762 -0.06320428 -0.06317375 -0.06658059 -0.06648788
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.071610615 -0.06656414 -0.06354068 -0.06688715 -0.061174035 -0.054038763 -0.060396045 -0.061434343 -0.06482112 -0.064636976 -0.06660113 -0.06638938
0.0025 -0.06499886 -0.06489517 -0.06488663 -0.06492008 -0.065 -0.06499883 -0.065 -0.06499997 -0.06499994 -0.0649999 -0.06499996 -0.06499999 -0.07262969 -0.066500366 -0.06600125 -0.067746155 -0.060212523 -0.05991602 -0.05918449 -0.063576475 -0.0660962 -0.06577438 -0.06669144 -0.06639673
0.003 -0.06493766 -0.06435705 -0.06428502 -0.06465918 -0.06499997 -0.0649924 -0.06499999 -0.06499952 -0.06499937 -0.0649989 -0.06499951 -0.06499975 -0.07306571 -0.06653178 -0.06785251 -0.06842392 -0.059332877 -0.06421122 -0.0583598 -0.06489493 -0.06713103 -0.06668346 -0.06683494 -0.06648196
0.0035 -0.06483725 -0.06360805 -0.06338375 -0.06438351 -0.0649997 -0.06498014 -0.06499993 -0.06499801 -0.06499793 -0.06499682 -0.06499807 -0.06499869 -0.07314159 -0.06663439 -0.06927018 -0.068977535 -0.058544636 -0.06742996 -0.05783546 -0.065680385 -0.06798732 -0.06742373 -0.06701265 -0.06661886
0.004 -0.06472656 -0.06292734 -0.06247109 -0.06418221 -0.06499898 -0.06496338 -0.06499972 -0.06499496 -0.06499573 -0.06499401 -0.06499574 -0.06499673 -0.073011056 -0.06678897 -0.07037856 -0.06944691 -0.05779171 -0.069863826 -0.057501137 -0.066116765 -0.06870918 -0.068037935 -0.06721133 -0.066789135
0.0045 -0.06462017 -0.06241794 -0.06167614 -0.06405537 -0.06499773 -0.06494392 -0.06499929 -0.06499015 -0.06499308 -0.0649909 -0.06499295 -0.0649942 -0.07276641 -0.06698197 -0.07125838 -0.06985664 -0.057049096 -0.071715206 -0.05728972 -0.06632632 -0.069326155 -0.0685546 -0.067422494 -0.06698093
0.005 -0.06452496 -0.06209594 -0.06104313 -0.06398495 -0.06499595 -0.06492341 -0.06499859 -0.06498359 -0.06499025 -0.06498785 -0.06499007 -0.06499146 -0.07246381 -0.06720242 -0.071964875 -0.070222005 -0.056309372 -0.073127866 -0.0571602 -0.066390514 -0.0698591 -0.068993926 -0.0676398 -0.06718564
0.0055 -0.06444352 -0.06193971 -0.06057435 -0.06395339 -0.06499373 -0.06490315 -0.06499759 -0.06497546 -0.06498747 -0.06498505 -0.06498734 -0.06498875 -0.07213737 -0.067441255 -0.072537616 -0.070552714 -0.055572808 -0.07420492 -0.05708739 -0.06636281 -0.070323214 -0.06937064 -0.06785856 -0.06739695
0.006 -0.06437611 -0.06191499 -0.06025343 -0.06394736 -0.0649912 -0.06488404 -0.06499632 -0.06496605 -0.06498486 -0.0649826 -0.06498487 -0.06498626 -0.0718078 -0.0676918 -0.07300483 -0.07085524 -0.054842263 -0.07502192 -0.057054877 -0.06627838 -0.07072996 -0.06969574 -0.06807552 -0.06761031
0.0065 -0.06432186 -0.06198681 -0.06005746 -0.06395745 -0.06498848 -0.06486665 -0.06499484 -0.06495571 -0.06498249 -0.06498054 -0.06498271 -0.06498405 -0.07148713 -0.06794864 -0.07338767 -0.07113406 -0.054121703 -0.07563466 -0.057052046 -0.06616001 -0.07108815 -0.06997768 -0.06828818 -0.0678224
0.007 -0.06427937 -0.06212442 -0.05996289 -0.06397733 -0.06498568 -0.06485127 -0.0649932 -0.06494477 -0.0649804 -0.06497886 -0.06498086 -0.06498216 -0.07118259 -0.06820756 -0.07370223 -0.07139235 -0.053414494 -0.0760853 -0.057071477 -0.066022724 -0.0714048 -0.07022313 -0.06849487 -0.06803085
0.0075 -0.0642471 -0.06230291 -0.05994818 -0.06400275 -0.06498292 -0.06483799 -0.06499145 -0.06493355 -0.06497859 -0.0649775 -0.06497928 -0.06498056 -0.07089774 -0.06846562 -0.073960796 -0.07163249 -0.052723408 -0.07640579 -0.057108045 -0.06587593 -0.07168551 -0.07043735 -0.06869455 -0.06823407
0.008 -0.06422357 -0.06250313 -0.05999477 -0.06403096 -0.06498025 -0.0648268 -0.06498967 -0.06492235 -0.06497704 -0.06497642 -0.06497795 -0.06497924 -0.070634276 -0.06872031 -0.07417314 -0.07185635 -0.0520508 -0.07662085 -0.057158083 -0.065725595 -0.071934864 -0.07062467 -0.06888637 -0.06843087
0.0085 -0.06420739 -0.06271104 -0.06008724 -0.06406018 -0.06497773 -0.06481758 -0.06498789 -0.06491139 -0.06497573 -0.06497557 -0.06497684 -0.06497815 -0.07039267 -0.06896973 -0.074347004 -0.072065316 -0.05139813 -0.07674995 -0.05721879 -0.065575406 -0.0721567 -0.07078865 -0.0690698 -0.068620324
0.009 -0.06419735 -0.06291679 -0.06021308 -0.06408929 -0.06497539 -0.06481016 -0.06498615 -0.06490088 -0.06497463 -0.0649749 -0.06497589 -0.06497725 -0.070172414 -0.069212645 -0.074488506 -0.07226065 -0.05076626 -0.076808274 -0.0572879 -0.06542753 -0.07235419 -0.07093216 -0.06924473 -0.068802044
0.0095 -0.06419238 -0.06311381 -0.06036232 -0.0641176 -0.06497325 -0.06480435 -0.06498449 -0.06489095 -0.0649737 -0.06497438 -0.0649751 -0.06497652 -0.06998454 -0.06944835 -0.074603066 -0.07244628 -0.050088376 -0.0767363 -0.05730614 -0.06526554 -0.072528884 -0.07105687 -0.069411516 -0.06897646
0.01 -0.06419159 -0.06329804 -0.06052712 -0.06414475 -0.06497132 -0.06479997 -0.06498293 -0.06488171 -0.06497293 -0.06497397 -0.06497442 -0.06497592 -0.06979142 -0.06967166 -0.07468404 -0.072610036 -0.049549103 -0.07669857 -0.057413936 -0.0651308 -0.07268031 -0.07116227 -0.06956668 -0.06913988
0.0105 -0.06419421 -0.06346726 -0.0607014 -0.06417053 -0.06496959 -0.06479684 -0.06498148 -0.06487322 -0.06497229 -0.06497364 -0.06497385 -0.06497542 -0.06962095 -0.0698863 -0.074749455 -0.07276458 -0.049018323 -0.07661843 -0.057520986 -0.064999074 -0.07281625 -0.071255185 -0.069713384 -0.06929493
0.011 -0.0641996 -0.06362055 -0.0608805 -0.06419489 -0.06496805 -0.06479477 -0.06498014 -0.06486553 -0.06497176 -0.06497337 -0.06497335 -0.06497502 -0.06947 -0.070093274 -0.07479967 -0.07291049 -0.04849702 -0.076501966 -0.0576261 -0.06486976 -0.07293771 -0.0713364 -0.0698524 -0.069442526
0.0115 -0.06420721 -0.06375793 -0.06106087 -0.06421783 -0.0649667 -0.06479362 -0.06497893 -0.06485865 -0.06497131 -0.06497315 -0.06497293 -0.06497468 -0.06933662 -0.07029191 -0.07483663 -0.07304782 -0.04798749 -0.07635519 -0.057729214 -0.06474358 -0.073045835 -0.07140695 -0.06998375 -0.06958258
0.012 -0.0642166 -0.06388 -0.06123987 -0.06423942 -0.06496553 -0.06479323 -0.06497783 -0.06485257 -0.06497094 -0.06497297 -0.06497256 -0.06497439 -0.06921907 -0.0704819 -0.07486184 -0.07317676 -0.04749164 -0.07618302 -0.057830572 -0.0646203 -0.073141694 -0.07146783 -0.070107445 -0.06971502
