0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05282563 -0.06692526 -0.04025203 -0.058182843 -0.061211288 0.0101214945 -0.066613495 -0.0365645 -0.054373994 -0.055201896 -0.06665009 -0.06729157
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0593334 -0.0681766 -0.047683433 -0.061702363 -0.06934807 -0.020834565 -0.071683496 -0.04708709 -0.057939038 -0.058269955 -0.06723617 -0.06762482
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06694618 -0.067180425 -0.05541213 -0.06419382 -0.06627563 -0.037439287 -0.06676924 -0.05580695 -0.061002836 -0.061149932 -0.06666437 -0.0667499
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07137963 -0.06696805 -0.06019546 -0.065966815 -0.06459454 -0.04966435 -0.063875645 -0.062427133 -0.06310572 -0.06306889 -0.066594884 -0.06650865
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.074029624 -0.06687376 -0.063531235 -0.06719915 -0.06387669 -0.05882266 -0.062377542 -0.067373425 -0.06467989 -0.06448601 -0.06661996 -0.06641877
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07557686 -0.06687528 -0.06595339 -0.06810764 -0.06352338 -0.06574404 -0.061678708 -0.07101029 -0.065916896 -0.06558171 -0.06671207 -0.066431895
0.003 -0.06499938 -0.06485551 -0.06484048 -0.0649938 -0.06499997 -0.065 -0.065 -0.065 -0.06499993 -0.065 -0.06499989 -0.06499991 -0.07644777 -0.06695083 -0.06776057 -0.068813145 -0.063167065 -0.07093048 -0.061310947 -0.07365319 -0.0669159 -0.06645253 -0.06685005 -0.066515386
0.0035 -0.06499682 -0.06461299 -0.06455034 -0.06497065 -0.0649997 -0.06499999 -0.06499997 -0.065 -0.06499951 -0.06499996 -0.06499922 -0.06499938 -0.076883554 -0.067081064 -0.069135204 -0.06938042 -0.06277269 -0.07487431 -0.06114912 -0.07558514 -0.06774028 -0.06715938 -0.06701729 -0.066645294
0.004 -0.06499207 -0.06438093 -0.06424043 -0.06493732 -0.064999 -0.06499996 -0.06499986 -0.065 -0.06499872 -0.06499986 -0.06499798 -0.0649984 -0.07704644 -0.06725073 -0.07020022 -0.06985214 -0.06230122 -0.07789427 -0.061090767 -0.07700552 -0.068433 -0.06774379 -0.06720218 -0.06680502
0.0045 -0.06498543 -0.06420124 -0.06396238 -0.06490233 -0.06499778 -0.06499987 -0.0649996 -0.06499999 -0.06499768 -0.06499966 -0.06499649 -0.06499718 -0.07703778 -0.06744832 -0.07103635 -0.07025476 -0.061748117 -0.080219835 -0.06107992 -0.07805689 -0.069022745 -0.06823348 -0.06739661 -0.06698324
0.005 -0.0649774 -0.06408327 -0.0637361 -0.06487088 -0.06499605 -0.06499971 -0.06499914 -0.06499997 -0.06499655 -0.06499939 -0.064995 -0.06499594 -0.076921955 -0.067664504 -0.07169856 -0.07060492 -0.061124712 -0.08201811 -0.061086982 -0.0788407 -0.0695296 -0.06864783 -0.06759471 -0.06717178
0.0055 -0.06496849 -0.06402171 -0.06356526 -0.06484522 -0.06499393 -0.06499945 -0.06499848 -0.06499992 -0.06499542 -0.06499906 -0.06499367 -0.06499482 -0.07674007 -0.06789181 -0.072225764 -0.07091348 -0.060447156 -0.083411545 -0.061096936 -0.07942891 -0.06996818 -0.069000885 -0.0677921 -0.06736466
0.006 -0.06495918 -0.06400589 -0.06344584 -0.06482576 -0.06499154 -0.06499909 -0.06499761 -0.06499985 -0.06499437 -0.06499871 -0.06499257 -0.06499387 -0.076518595 -0.068124264 -0.072646156 -0.07118766 -0.059732437 -0.08449128 -0.061102808 -0.07987256 -0.07034948 -0.069303215 -0.067985624 -0.06755756
0.0065 -0.06494985 -0.0640242 -0.06337069 -0.06481198 -0.064989 -0.06499861 -0.06499659 -0.06499973 -0.06499345 -0.06499834 -0.0649917 -0.06499312 -0.07627474 -0.06835729 -0.072980806 -0.07143259 -0.058995306 -0.08532536 -0.061101645 -0.08020827 -0.07068202 -0.069562934 -0.06817295 -0.06774728
0.007 -0.06494078 -0.06406617 -0.06333193 -0.06480298 -0.06498643 -0.06499803 -0.06499543 -0.06499957 -0.06499265 -0.06499798 -0.06499105 -0.06499255 -0.07601945 -0.06858739 -0.07324548 -0.07165198 -0.05824831 -0.085965365 -0.061092764 -0.08046208 -0.07097253 -0.06978638 -0.068352595 -0.06793162
0.0075 -0.06493217 -0.06412315 -0.06332211 -0.0647978 -0.06498393 -0.06499736 -0.0649942 -0.06499935 -0.06499199 -0.06499765 -0.06499058 -0.06499214 -0.07575981 -0.06881189 -0.07345258 -0.071848646 -0.057501137 -0.086450875 -0.06107664 -0.08065294 -0.07122648 -0.06997866 -0.06852347 -0.06810902
0.008 -0.06492414 -0.06418843 -0.06333466 -0.06479557 -0.06498157 -0.0649966 -0.06499292 -0.06499908 -0.06499146 -0.06499733 -0.06499026 -0.06499185 -0.075500205 -0.069028914 -0.07361163 -0.072024785 -0.056761563 -0.08681208 -0.061053753 -0.08079429 -0.07144835 -0.070143916 -0.06868492 -0.06827848
0.0085 -0.06491678 -0.06425703 -0.06336403 -0.06479551 -0.0649794 -0.06499577 -0.06499165 -0.06499875 -0.06499103 -0.06499705 -0.06499004 -0.06499166 -0.07524322 -0.069236904 -0.073730335 -0.07218217 -0.0560354 -0.08707267 -0.061025172 -0.08089608 -0.07164189 -0.070285566 -0.0688366 -0.068439186
0.009 -0.06491012 -0.06432542 -0.06340571 -0.06479702 -0.06497743 -0.06499489 -0.06499041 -0.06499836 -0.0649907 -0.0649968 -0.06498992 -0.06499155 -0.074990466 -0.06943497 -0.073814884 -0.07232229 -0.05532673 -0.087251365 -0.060991615 -0.08096549 -0.071810275 -0.07040651 -0.068978325 -0.06859085
0.0095 -0.06490417 -0.06439123 -0.06345606 -0.06479962 -0.06497569 -0.06499398 -0.06498922 -0.06499792 -0.06499044 -0.06499658 -0.06498986 -0.06499149 -0.07474564 -0.06962016 -0.07386829 -0.07244583 -0.0546014 -0.08731136 -0.060910225 -0.08098997 -0.07195359 -0.07050732 -0.06910926 -0.06873247
0.01 -0.06489892 -0.06445298 -0.06351221 -0.06480295 -0.06497418 -0.06499304 -0.06498811 -0.06499742 -0.06499025 -0.06499638 -0.06498984 -0.06499147 -0.07449132 -0.06979245 -0.07389091 -0.072548866 -0.05397448 -0.08737093 -0.060885042 -0.08100772 -0.072074965 -0.07059018 -0.06922889 -0.06886345
0.0105 -0.06489433 -0.06450983 -0.06357194 -0.06480672 -0.06497288 -0.06499209 -0.06498709 -0.06499688 -0.06499012 -0.06499621 -0.06498985 -0.06499148 -0.07424608 -0.0699541 -0.07389547 -0.072639875 -0.053361088 -0.08738324 -0.06085512 -0.08100496 -0.07217994 -0.070659965 -0.069339275 -0.06898537
0.011 -0.06489037 -0.0645614 -0.06363354 -0.06481075 -0.06497179 -0.06499114 -0.06498616 -0.06499629 -0.06499002 -0.06499605 -0.06498988 -0.0649915 -0.07400817 -0.07010549 -0.07388307 -0.072719425 -0.052763045 -0.087355524 -0.060819566 -0.08098368 -0.072269596 -0.07071758 -0.06944099 -0.069098875
0.0115 -0.064887 -0.06460767 -0.06369571 -0.06481488 -0.06497089 -0.0649902 -0.06498533 -0.06499567 -0.06498996 -0.06499592 -0.06498993 -0.06499154 -0.07377635 -0.07024631 -0.07385565 -0.07278775 -0.052182853 -0.08729386 -0.060778648 -0.08094534 -0.07234513 -0.07076412 -0.06953408 -0.0692039
0.012 -0.06488417 -0.06464881 -0.06375748 -0.06481904 -0.06497017 -0.06498928 -0.06498459 -0.06499502 -0.06498993 -0.06499579 -0.06498998 -0.06499158 -0.07354964 -0.07037634 -0.07381491 -0.07284525 -0.051621735 -0.08720362 -0.06073284 -0.08089137 -0.072407685 -0.07080056 -0.06961864 -0.06930052
0.0125 -0.06488184 -0.06468511 -0.06381814 -0.06482314 -0.0649696 -0.06498838 -0.06498395 -0.06499434 -0.06498991 -0.06499569 -0.06499004 -0.06499162 -0.07332702 -0.070495486 -0.07376228 -0.0728923 -0.05108112 -0.08708879 -0.060682654 -0.08082248 -0.07245829 -0.0708278 -0.069694966 -0.069388926
