0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.1979088 -0.31208965 -0.12699196 -0.107139215 0.58976644 0.5703037
0.01 -0.06477697 -0.06462008 -0.06369876 -0.0647148 -0.06499614 -0.06480749 0.33675027 -0.09737134 -0.019680137 0.025284445 0.3007818 -0.06488833
0.02 -0.06482759 -0.06488382 -0.06450994 -0.06481881 -0.06499022 -0.06487614 -0.0051395595 -0.104101196 -0.08242267 -0.027522014 0.21017201 -0.1364313
0.03 -0.06488561 -0.06492505 -0.0647838 -0.06487932 -0.06498887 -0.0649295 0.053621363 -0.08246584 -0.08138067 -0.028792232 0.37574732 0.008268505
0.04 -0.06492308 -0.0649492 -0.06488561 -0.06491951 -0.06498996 -0.06495855 0.04577368 -0.07495275 -0.07855093 -0.020211952 0.4119777 0.08537808
0.05 -0.06494749 -0.06496544 -0.06493163 -0.06494611 -0.06499173 -0.06497436 0.05460611 -0.06966615 -0.07401161 -0.016057359 0.4218868 0.085162014
0.06 -0.06496378 -0.06497639 -0.06495636 -0.06496374 -0.06499344 -0.06498338 0.057329915 -0.06899035 -0.07372595 -0.014542153 0.4205603 0.09276608
0.07 -0.06497483 -0.06498379 -0.06497122 -0.06497546 -0.0649949 -0.06498883 0.05956599 -0.06836581 -0.07317817 -0.013843594 0.42452794 0.09746972
0.08 -0.06498239 -0.06498881 -0.06498069 -0.0649833 -0.06499606 -0.06499229 0.06072669 -0.06808196 -0.072864756 -0.013504503 0.4265055 0.10085192
0.09 -0.06498759 -0.06499223 -0.0649869 -0.06498857 -0.06499698 -0.06499457 0.061374713 -0.06787446 -0.072643615 -0.013303755 0.42767012 0.10228339
0.1 -0.06499121 -0.06499457 -0.06499105 -0.06499213 -0.06499768 -0.06499612 0.09777244 0.06855659 -0.062065877 0.019704027 -0.1487466 0.25368974
0.11 0.08035838 -0.05839218 -0.0548848 -0.05541906 2.707409 2.011854 0.24799176 0.055895478 0.044353202 0.006572293 2.8083138 1.98555
0.12 0.4074517 -0.03587694 -0.04583685 -0.02765765 4.483128 3.611466 0.589979 -0.014124423 -0.017455118 0.03887461 4.7202163 3.6046522
0.13 0.6994578 -0.0008886341 -0.02476941 0.008844883 5.318841 4.566446 0.9707764 0.10974626 0.09831398 0.13744949 5.5318446 3.443098
0.14 0.7804685 0.03467328 0.001880399 0.03909389 5.824575 3.080702 0.89873165 0.15653925 0.16887914 0.15063837 5.454464 2.685142
0.15 0.6017359 0.05203539 0.0176438 0.04628946 6.004526 1.899894 0.644927 0.07745555 0.010424456 0.06899501 4.990992 2.3734016
