0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.074027814 -0.121478125 -0.115004666 -0.11311606 0.30733845 0.31791484 -0.08996501 0.21759632 -0.10960591 -0.09328486 -0.099471316 -0.09630133
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.13826123 -0.123245195 -0.11876008 -0.11883094 0.01460129 0.017456114 -0.17232576 -0.014678955 -0.10515003 -0.09100511 -0.09644207 -0.09369772
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.14374211 -0.115655154 -0.11294118 -0.1132454 -0.0874241 -0.08082664 -0.17194417 -0.071982384 -0.09788376 -0.08661476 -0.09096229 -0.088769875
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.13615063 -0.106649086 -0.10541416 -0.105627656 -0.0985747 -0.09862965 -0.13730124 -0.072809875 -0.09037202 -0.081944555 -0.085181266 -0.08356426
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.13132706 -0.09954454 -0.09940262 -0.09964452 -0.08533841 -0.092597306 -0.10125955 -0.06558645 -0.08416756 -0.078054346 -0.08037404 -0.07925091
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.12902096 -0.094389774 -0.09494953 -0.095299564 -0.072369814 -0.08385825 -0.07502448 -0.061245024 -0.07955925 -0.07513118 -0.076773405 -0.0760267
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.12707424 -0.09053957 -0.091483906 -0.09194248 -0.06527454 -0.078787446 -0.059203006 -0.060457826 -0.076272555 -0.07300393 -0.07417005 -0.07369353
0.0035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.124551795 -0.08749024 -0.088603266 -0.08913779 -0.06294173 -0.07738364 -0.05084814 -0.06165713 -0.07392092 -0.07144038 -0.07227363 -0.07198827
0.004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.12146618 -0.0849576 -0.086107954 -0.0866865 -0.06327224 -0.0782271 -0.04701303 -0.063666284 -0.07218724 -0.07025319 -0.070847884 -0.07070039
0.0045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.11810168 -0.08278946 -0.08390325 -0.08450426 -0.064802706 -0.08009744 -0.045684174 -0.065871775 -0.07085495 -0.069315165 -0.06973174 -0.06968751
0.005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.11469949 -0.080897175 -0.081935376 -0.08254646 -0.06674105 -0.08224869 -0.045676634 -0.06799406 -0.06978763 -0.06854569 -0.0688233 -0.06885982
0.0055 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.11139897 -0.079222985 -0.08016649 -0.080781035 -0.068706274 -0.08429551 -0.04633636 -0.06991452 -0.06890166 -0.06789479 -0.0680596 -0.0681618
0.006 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.1082639 -0.077726156 -0.07856698 -0.07918157 -0.07052851 -0.0860669 -0.047308564 -0.07158947 -0.068145484 -0.067331076 -0.06740135 -0.0675587
0.0065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10531563 -0.076376684 -0.077113055 -0.07772585 -0.07214022 -0.08750248 -0.04840047 -0.07300973 -0.067486316 -0.066834226 -0.06682329 -0.06702806
0.007 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10255463 -0.07515171 -0.075785324 -0.07639529 -0.07352251 -0.08859652 -0.04950647 -0.07418263 -0.0669025 -0.06639051 -0.06630847 -0.06655479
0.0075 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.09997255 -0.07403351 -0.074567944 -0.075174466 -0.07467884 -0.08936846 -0.05056932 -0.07512456 -0.0663791 -0.06599026 -0.06584504 -0.06612827
0.008 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.097557686 -0.073008016 -0.07344787 -0.07405053 -0.07562488 -0.089848876 -0.051559933 -0.07585591 -0.06590542 -0.06562643 -0.06542443 -0.06574081
0.0085 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0952973 -0.07206382 -0.07241411 -0.07301262 -0.076379836 -0.090072095 -0.052464858 -0.076398015 -0.06547357 -0.06529364 -0.06504016 -0.06538655
0.009 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.093179114 -0.071191505 -0.0714574 -0.07205154 -0.07696509 -0.09007263 -0.05328022 -0.07677317 -0.0650775 -0.06498773 -0.06468722 -0.06506099
0.0095 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.09119179 -0.070383266 -0.07056987 -0.07115945 -0.077400625 -0.08988309 -0.05400738 -0.07700217 -0.064712495 -0.06470538 -0.06436168 -0.06476053
0.01 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0893249 -0.06963247 -0.06974471 -0.0703296 -0.07770616 -0.08953345 -0.05465062 -0.07710451 -0.064374775 -0.06444387 -0.06406029 -0.06448227
0.0105 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08756892 -0.06893346 -0.068976045 -0.06955611 -0.0778994 -0.08905035 -0.055215992 -0.07709807 -0.064061284 -0.06420098 -0.06378046 -0.064223796
0.011 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.085915454 -0.06828135 -0.06825872 -0.068833895 -0.07799572 -0.08845824 -0.055709906 -0.07699937 -0.063769445 -0.06397481 -0.063519925 -0.063983105
0.0115 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08435672 -0.06767191 -0.0675882 -0.068158425 -0.078009844 -0.08777785 -0.05613917 -0.07682258 -0.063497126 -0.06376376 -0.06327684 -0.06375846
0.012 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08288594 -0.06710144 -0.06696056 -0.06752579 -0.07795346 -0.08702737 -0.05650983 -0.0765807 -0.063242495 -0.063566454 -0.0630496 -0.063548416
