0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.074027814 -0.121478125 -0.115004666 -0.11311606 0.30733845 0.31791484 -0.08996501 0.21759632 -0.10960591 -0.09328486 -0.099471316 -0.09630133
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.13934097 -0.12330923 -0.11885619 -0.11895836 0.013788879 0.013825655 -0.17203143 -0.017657876 -0.10508768 -0.09097477 -0.096399814 -0.09366383
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.14548251 -0.115699254 -0.11305939 -0.11341148 -0.089551926 -0.087094784 -0.17134616 -0.07681131 -0.097719796 -0.08652935 -0.09084767 -0.088673756
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.13803682 -0.106622666 -0.10549195 -0.105754614 -0.10110736 -0.10626608 -0.13624543 -0.0782873 -0.09012092 -0.081808716 -0.08500207 -0.08341141
0.002 -0.06499512 -0.06484739 -0.06467704 -0.06478559 -0.06499773 -0.06499803 -0.06499992 -0.06499993 -0.06499964 -0.06499979 -0.06499991 -0.06499986 -0.13304761 -0.09947051 -0.09943943 -0.09972339 -0.087789476 -0.100575924 -0.10005271 -0.07095057 -0.08389287 -0.07790306 -0.08017572 -0.079080954
0.0025 -0.06497713 -0.06457473 -0.06408336 -0.06451808 -0.06498877 -0.06499038 -0.06499922 -0.06499932 -0.06499771 -0.06499851 -0.06499927 -0.06499899 -0.1305792 -0.09432757 -0.094985016 -0.09537125 -0.0747326 -0.09218502 -0.07411264 -0.06663972 -0.079325736 -0.07500221 -0.07660385 -0.07588234
0.003 -0.06489285 -0.06415278 -0.0632881 -0.06422853 -0.06497364 -0.06497705 -0.06499724 -0.06499753 -0.06499441 -0.06499614 -0.06499797 -0.06499737 -0.12841266 -0.090516746 -0.09153669 -0.09202394 -0.06761068 -0.087130606 -0.05881676 -0.06568724 -0.076113805 -0.072917454 -0.07405473 -0.07359715
0.0035 -0.0647683 -0.06367592 -0.06242778 -0.06399127 -0.06495466 -0.06495956 -0.06499363 -0.06499413 -0.06499046 -0.06499312 -0.06499613 -0.06499524 -0.12572187 -0.087525874 -0.088689245 -0.0892469 -0.06522477 -0.08577615 -0.05104357 -0.06683028 -0.073849976 -0.071404606 -0.07222274 -0.071949035
0.004 -0.06463518 -0.06327237 -0.06165492 -0.06385153 -0.06493421 -0.06493969 -0.06498843 -0.06498895 -0.06498644 -0.0649899 -0.06499395 -0.06499283 -0.122497834 -0.08505947 -0.086235784 -0.08683274 -0.06546366 -0.08657336 -0.04775355 -0.068757474 -0.07220563 -0.07026981 -0.07086325 -0.070719935
0.0045 -0.06450945 -0.06298556 -0.06102819 -0.06378836 -0.06491417 -0.06491904 -0.0649819 -0.06498204 -0.06498269 -0.06498676 -0.06499161 -0.06499035 -0.11900658 -0.08295717 -0.08407429 -0.08468934 -0.06682879 -0.088279605 -0.046893947 -0.07082218 -0.07095864 -0.06938224 -0.06981079 -0.069763534
