0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06127356 -0.070017055 -0.07221469 -0.075181946 0.08051813 0.008016914 0.043762684 0.0050386786 -0.06967108 -0.06709051 -0.068541944 -0.06787322
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06459137 -0.069991685 -0.069677584 -0.073191226 -0.08980739 -0.104068905 -0.07263717 -0.07373512 -0.070671745 -0.06768907 -0.06977301 -0.068331964
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.055629663 -0.069466434 -0.068671934 -0.07097328 -0.12740356 -0.12386149 -0.109533995 -0.08530447 -0.07210015 -0.06832801 -0.070538096 -0.06914564
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.048945367 -0.06855858 -0.06804138 -0.069024965 -0.112207055 -0.114219576 -0.1069735 -0.078692496 -0.07227467 -0.0682111 -0.07026171 -0.06917496
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.045579985 -0.067622125 -0.06762627 -0.067624435 -0.084341824 -0.09624919 -0.0904831 -0.06504229 -0.07148142 -0.067585714 -0.06938094 -0.06860332
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.04576575 -0.067148365 -0.06767323 -0.067116365 -0.0630396 -0.08151975 -0.07487559 -0.052538723 -0.07040347 -0.066862844 -0.06842862 -0.06787749
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.04799831 -0.06706473 -0.06800405 -0.06722156 -0.05205661 -0.072687656 -0.06492171 -0.044392258 -0.06944638 -0.066246584 -0.06764498 -0.06724333
0.0035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05085633 -0.067199975 -0.068429455 -0.06760851 -0.04870081 -0.06856686 -0.060350895 -0.040469944 -0.06876468 -0.065801166 -0.06709149 -0.06678925
0.004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.053610854 -0.067416996 -0.0688295 -0.06805936 -0.049100757 -0.06734246 -0.059189737 -0.039601505 -0.06833672 -0.06550418 -0.06672979 -0.06649697
0.0045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.056020647 -0.067640856 -0.069157414 -0.06847468 -0.05077672 -0.06763071 -0.05975461 -0.04056552 -0.06808422 -0.06530946 -0.066498 -0.06631595
0.005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.058037266 -0.067830026 -0.06939741 -0.06881284 -0.0526371 -0.06858528 -0.061036825 -0.04245341 -0.06793159 -0.065174125 -0.06634128 -0.06619797
0.0055 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05968202 -0.06796508 -0.06954924 -0.069061756 -0.05433017 -0.06974748 -0.06252247 -0.044700384 -0.0678263 -0.065068245 -0.06622199 -0.066109456
0.006 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06100534 -0.06804258 -0.069622345 -0.06922609 -0.05579412 -0.07089797 -0.06397617 -0.04700309 -0.067738295 -0.064974494 -0.06611837 -0.06603129
0.0065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.062065035 -0.06806808 -0.06963067 -0.06931841 -0.057053506 -0.07194397 -0.0653027 -0.049215347 -0.0676529 -0.06488432 -0.06601959 -0.0659543
0.007 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.062914826 -0.06805073 -0.06958863 -0.06935313 -0.058147967 -0.072856426 -0.06647301 -0.051276803 -0.06756419 -0.06479421 -0.06592108 -0.06587499
0.0075 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.063599214 -0.06799992 -0.069508985 -0.069343604 -0.059110522 -0.07363331 -0.0674867 -0.05316791 -0.06747061 -0.06470321 -0.065821484 -0.065792635
0.008 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06415381 -0.06792408 -0.06940227 -0.06930105 -0.059965134 -0.074284285 -0.06835526 -0.054889113 -0.06737261 -0.064611524 -0.065720886 -0.06570778
0.0085 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06460557 -0.06782996 -0.06927654 -0.06923421 -0.06072831 -0.07482231 -0.069093704 -0.056448847 -0.06727127 -0.06451972 -0.06561988 -0.06562128
0.009 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06497541 -0.06772295 -0.06913802 -0.06914993 -0.061410964 -0.07526061 -0.06971711 -0.057858884 -0.06716783 -0.064428456 -0.06551923 -0.06553408
0.0095 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06527903 -0.067607045 -0.06899118 -0.06905322 -0.06202334 -0.07561231 -0.07024068 -0.05913219 -0.06706336 -0.06433828 -0.06541954 -0.06544693
0.01 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065528184 -0.06748524 -0.06883932 -0.06894782 -0.06257057 -0.07588783 -0.07067606 -0.060280412 -0.066958755 -0.064249635 -0.06532134 -0.06536046
0.0105 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06573262 -0.06735989 -0.06868495 -0.06883665 -0.06305945 -0.076098025 -0.07103506 -0.061316043 -0.066854745 -0.06416286 -0.06522505 -0.06527515
0.011 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065899305 -0.067232564 -0.06852974 -0.068721704 -0.06349492 -0.07625091 -0.0713276 -0.062249273 -0.066751845 -0.06407815 -0.06513091 -0.06519132
0.0115 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0660341 -0.067104526 -0.068374954 -0.06860453 -0.0638811 -0.076354235 -0.071561754 -0.063090235 -0.06665046 -0.063995674 -0.06503911 -0.06510922
0.012 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0661414 -0.06697662 -0.06822147 -0.06848626 -0.064222574 -0.07641417 -0.07174507 -0.06384727 -0.066550866 -0.06391549 -0.06494976 -0.065029
0.0125 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.066225134 -0.06684954 -0.06806993 -0.06836772 -0.06452274 -0.07643658 -0.07188344 -0.06452888 -0.06645327 -0.06383764 -0.0648629 -0.06495077
0.013 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06628836 -0.06672375 -0.06792077 -0.068249576 -0.064784646 -0.07642606 -0.07198277 -0.065142006 -0.066357814 -0.06376213 -0.06477856 -0.064874575
0.0135 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.066333696 -0.06659959 -0.06777427 -0.068132274 -0.06501204 -0.076387405 -0.07204795 -0.06569341 -0.06626458 -0.06368892 -0.06469672 -0.06480044
0.014 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06636304 -0.06647727 -0.067630604 -0.068016104 -0.065207005 -0.07632312 -0.07208273 -0.066188216 -0.0661736 -0.063617975 -0.064617336 -0.06472835
0.0145 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06637845 -0.06635703 -0.06748996 -0.067901395 -0.065372705 -0.07623735 -0.072090864 -0.06663191 -0.06608491 -0.06354925 -0.06454037 -0.06465831
0.015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.066381454 -0.06623891 -0.067352325 -0.067788266 -0.06551111 -0.076132596 -0.072075486 -0.06702942 -0.06599849 -0.063482665 -0.064465754 -0.064590245
0.0155 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06637334 -0.06612301 -0.06721776 -0.067676865 -0.065624654 -0.076010674 -0.07203978 -0.06738436 -0.06591434 -0.06341817 -0.064393416 -0.06452416
0.016 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06635526 -0.06600935 -0.067086235 -0.06756727 -0.06571549 -0.07587445 -0.0719856 -0.067700714 -0.065832414 -0.06335569 -0.06432329 -0.064459965
0.0165 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06632837 -0.06589798 -0.06695774 -0.06745955 -0.065784514 -0.07572532 -0.07191509 -0.0679819 -0.06575267 -0.063295156 -0.064255305 -0.06439763
0.017 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06629364 -0.06578891 -0.06683227 -0.06735377 -0.0658344 -0.07556513 -0.07183069 -0.06823102 -0.06567508 -0.0632365 -0.06418939 -0.06433711
0.0175 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06625172 -0.06568208 -0.06670971 -0.06724992 -0.06586647 -0.07539508 -0.07173395 -0.06845045 -0.065599576 -0.06317965 -0.06412547 -0.06427833
0.018 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0662034 -0.065577514 -0.06659005 -0.06714801 -0.065882206 -0.07521635 -0.07162604 -0.068642825 -0.06552613 -0.06312455 -0.064063475 -0.06422124
0.0185 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.066149406 -0.06547516 -0.0664732 -0.067048036 -0.06588268 -0.075030476 -0.071508706 -0.06881067 -0.065454654 -0.063071124 -0.064003326 -0.06416579
0.019 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06609021 -0.065375 -0.066359125 -0.06695001 -0.065868974 -0.07483789 -0.07138264 -0.06895542 -0.06538512 -0.06301932 -0.06394498 -0.06411193
0.0195 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06602649 -0.06527701 -0.06624775 -0.0668539 -0.06584281 -0.07463992 -0.07124925 -0.06907952 -0.06531747 -0.06296907 -0.063888356 -0.0640596
0.02 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06595858 -0.06518111 -0.06613898 -0.066759676 -0.0658049 -0.07443711 -0.07110962 -0.0691843 -0.06525163 -0.06292032 -0.063833386 -0.06400875
0.0205 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065887034 -0.06508732 -0.06603281 -0.06666736 -0.0657565 -0.074230075 -0.070964634 -0.069271296 -0.06518758 -0.06287302 -0.06378003 -0.06395934
0.021 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06581218 -0.06499552 -0.06592911 -0.06657686 -0.06569815 -0.07401976 -0.07081449 -0.06934196 -0.06512523 -0.062827095 -0.063728206 -0.0639113
0.0215 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06573445 -0.06490576 -0.065827854 -0.06648822 -0.065630734 -0.073806435 -0.07066053 -0.06939769 -0.06506456 -0.06278252 -0.063677885 -0.0638646
0.022 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06565411 -0.06481791 -0.06572893 -0.066401325 -0.065555096 -0.073590845 -0.07050291 -0.06943974 -0.06500549 -0.062739216 -0.06362898 -0.063819185
