0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.12523335 -0.079466924 -0.08700874 -0.09140973 0.048189312 -0.22323552 0.1043973 -0.10284302 -0.06811656 -0.066953875 -0.06743788 -0.06793343
0.0005 -0.06499972 -0.06491674 -0.06490936 -0.06499743 -0.06499999 -0.06495312 -0.065 -0.06499857 -0.06499998 -0.065 -0.06499997 -0.06499997 -0.1259608 -0.08719942 -0.09360117 -0.09716923 -0.06086403 -0.16580623 0.002083987 -0.043073416 -0.07274929 -0.069898695 -0.07117023 -0.0711704
0.001 -0.06499745 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.0646913 -0.06499999 -0.06498063 -0.06499968 -0.06499998 -0.06499949 -0.0649996 -0.09676546 -0.07925002 -0.08371982 -0.08641711 -0.15894395 -0.21463576 -0.07094777 -0.06311929 -0.0708447 -0.068212144 -0.069425486 -0.069303006
0.0015 -0.0649915 -0.0644461 -0.06433161 -0.06494779 -0.06499922 -0.06408166 -0.0649999 -0.06491454 -0.06499899 -0.0649999 -0.0649984 -0.06499873 -0.07786134 -0.0741398 -0.076953 -0.078880064 -0.13322449 -0.18296817 -0.07853922 -0.048511058 -0.06912204 -0.06691496 -0.06804038 -0.06780932
0.002 -0.06497986 -0.06424869 -0.06404084 -0.06491246 -0.06499801 -0.06303148 -0.06499968 -0.06475962 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.06826494 -0.07049128 -0.07179838 -0.07341506 -0.10766512 -0.16701618 -0.084516555 -0.051674336 -0.0676416 -0.065798275 -0.06685489 -0.06653772
0.0025 -0.06495869 -0.06400894 -0.06368682 -0.06479953 -0.06499603 -0.0614758 -0.06499925 -0.06447128 -0.06499683 -0.06499937 -0.0649954 -0.0649963 -0.05923026 -0.06681067 -0.06682496 -0.06823978 -0.08248824 -0.14454263 -0.086374104 -0.052158922 -0.066136226 -0.06463848 -0.06559572 -0.06524809
0.003 -0.06486552 -0.06339812 -0.06306383 -0.06441138 -0.06499312 -0.05936816 -0.06499854 -0.06400416 -0.06499473 -0.06499779 -0.06499324 -0.06499484 -0.0520807 -0.06355285 -0.06253217 -0.063890725 -0.06802684 -0.13040933 -0.09018701 -0.05662483 -0.06482369 -0.06359267 -0.06445343 -0.064109206
0.0035 -0.06471737 -0.06262089 -0.06231907 -0.06400736 -0.06498908 -0.05668076 -0.06499746 -0.06331445 -0.06498976 -0.06499374 -0.0649886 -0.0649922 -0.046499155 -0.060750335 -0.05889851 -0.06028826 -0.059429765 -0.118597716 -0.09429696 -0.061644822 -0.06369558 -0.06266706 -0.06343785 -0.06312022
0.004 -0.06453947 -0.06194494 -0.06161973 -0.06373778 -0.06498361 -0.05339842 -0.06499586 -0.06236154 -0.06498203 -0.06498764 -0.06498154 -0.06498806 -0.0420475 -0.058273826 -0.05573897 -0.057219557 -0.055694103 -0.1097846 -0.09889209 -0.06755352 -0.06269473 -0.06182938 -0.062515594 -0.062238067
0.0045 -0.06434182 -0.06146497 -0.06103751 -0.063591 -0.06497632 -0.04951418 -0.06499361 -0.06110881 -0.0649728 -0.06498054 -0.06497334 -0.06498288 -0.038068675 -0.055976387 -0.052863564 -0.05445844 -0.054071784 -0.10184923 -0.103054225 -0.07294989 -0.061757434 -0.061042007 -0.061644685 -0.06141524
0.005 -0.06412612 -0.06118959 -0.06059247 -0.06352876 -0.06496668 -0.04502659 -0.06499055 -0.05952393 -0.06496333 -0.06497336 -0.06496518 -0.06497731 -0.034308568 -0.053790845 -0.050175175 -0.051893298 -0.053459525 -0.09434894 -0.10665491 -0.07762128 -0.060853846 -0.060286358 -0.0608055 -0.0606283
0.0055 -0.06388942 -0.06109069 -0.06027927 -0.06351836 -0.06495411 -0.03993547 -0.06498654 -0.0575788 -0.06495449 -0.0649667 -0.06495777 -0.06497185 -0.030547941 -0.051646892 -0.047582418 -0.049423747 -0.05309087 -0.08675337 -0.10953823 -0.081377 -0.059953496 -0.059541382 -0.059974752 -0.05985274
0.006 -0.06362509 -0.06112857 -0.06008156 -0.06353377 -0.06493793 -0.03418979 -0.06498144 -0.0552459 -0.06494597 -0.06496026 -0.06495059 -0.06496611 -0.026721308 -0.049507458 -0.045035034 -0.04699795 -0.052654386 -0.07903087 -0.11169538 -0.08436781 -0.059038874 -0.058794282 -0.05913845 -0.059074104
