0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06347103 -0.073728055 -0.06600687 -0.07317068 -0.06676255 -0.069801174 -0.063491344 -0.085341334 -0.02841828 -0.020474285 -0.04967752 -0.06800319 -0.07266672 -0.09384165 -0.08106876 -0.06640731
0.0005 -0.06499995 -0.06494422 -0.06499997 -0.06499908 -0.0649585 -0.06492734 -0.064988 -0.06479977 -0.06499989 -0.06499999 -0.06499992 -0.06498828 -0.06499516 -0.06488497 -0.06493413 -0.06498518 -0.064490594 -0.06909482 -0.066477746 -0.07037124 -0.06594137 -0.068649516 -0.063247964 -0.07710913 -0.044069774 -0.03844273 -0.057955056 -0.067487836 -0.0716541 -0.08097479 -0.07419825 -0.06532945
0.001 -0.06499925 -0.06475509 -0.06499953 -0.06499235 -0.06477049 -0.0647201 -0.06493713 -0.06420893 -0.06499831 -0.06499972 -0.06499906 -0.06493023 -0.06496368 -0.06440393 -0.0646913 -0.06492804 -0.06503126 -0.06648332 -0.06669819 -0.06892203 -0.065446705 -0.06790319 -0.0631087 -0.072490685 -0.05264809 -0.04838124 -0.06200526 -0.06716341 -0.07106007 -0.07379979 -0.07030586 -0.06472808
0.0015 -0.06499713 -0.06444765 -0.06499813 -0.06497832 -0.06445372 -0.06442653 -0.06484334 -0.06344838 -0.06499329 -0.06499876 -0.06499706 -0.06483959 -0.06490511 -0.0636107 -0.06430965 -0.06483029 -0.06534487 -0.06476201 -0.066803016 -0.06807427 -0.06507284 -0.067302294 -0.06299747 -0.06952367 -0.057886444 -0.05450815 -0.064172275 -0.06691656 -0.07064585 -0.06923933 -0.0677603 -0.06433855
0.002 -0.0649929 -0.06402853 -0.06499531 -0.06495746 -0.0640483 -0.06406053 -0.06470708 -0.06259894 -0.06498353 -0.06499671 -0.06499386 -0.0647268 -0.06482764 -0.06260307 -0.06381596 -0.06469674 -0.06553346 -0.0634834 -0.06684686 -0.067539655 -0.06474106 -0.066746846 -0.06288627 -0.067426935 -0.061284773 -0.05852461 -0.06536371 -0.06670462 -0.07032165 -0.06606507 -0.06591235 -0.06405635
0.0025 -0.06498592 -0.0635019 -0.0649906 -0.06493001 -0.06357933 -0.06362652 -0.06452962 -0.06168404 -0.06496831 -0.06499325 -0.06498937 -0.06459518 -0.06473656 -0.06144702 -0.06322151 -0.06453179 -0.0656496 -0.06240952 -0.06685832 -0.06717535 -0.06440644 -0.06617798 -0.062757954 -0.065794036 -0.06360868 -0.061301425 -0.06602878 -0.066504925 -0.07004241 -0.06363852 -0.06442084 -0.0638265
0.003 -0.06497555 -0.06287134 -0.06498355 -0.06489602 -0.06305966 -0.06312643 -0.06431242 -0.06071147 -0.06494716 -0.06498811 -0.06498352 -0.0644458 -0.06463439 -0.06018042 -0.06253214 -0.06433895 -0.06571888 -0.061440155 -0.066850126 -0.06691368 -0.06405549 -0.06558 -0.06260953 -0.0644377 -0.06524036 -0.06327553 -0.0663803 -0.06630884 -0.06978856 -0.061662823 -0.06313356 -0.06362483
0.0035 -0.06496121 -0.06214025 -0.06497375 -0.06485545 -0.06249551 -0.06256142 -0.06405696 -0.05968445 -0.06491976 -0.06498103 -0.06497618 -0.06427907 -0.0645222 -0.05882419 -0.06175201 -0.064121 -0.06575783 -0.06050452 -0.06683072 -0.066711806 -0.06367624 -0.06493773 -0.06243711 -0.063232146 -0.066425376 -0.064728215 -0.06655159 -0.06610984 -0.069547 -0.059939638 -0.061946288 -0.06343461
0.004 -0.06494234 -0.06131192 -0.06496076 -0.06480824 -0.06188988 -0.06193239 -0.06376466 -0.05860475 -0.06488586 -0.06497178 -0.06496724 -0.06409522 -0.06440042 -0.05738995 -0.06088464 -0.0638801 -0.06577636 -0.059560347 -0.06680488 -0.06654433 -0.0632617 -0.06424244 -0.06223854 -0.0621012 -0.06731393 -0.06583227 -0.06662043 -0.06590397 -0.069309935 -0.058348805 -0.060796224 -0.06324569
0.0045 -0.06491842 -0.06038951 -0.06494417 -0.06475434 -0.06124434 -0.06124008 -0.06343691 -0.05747356 -0.06484526 -0.06496015 -0.06495658 -0.0638944 -0.0642692 -0.05588446 -0.05993327 -0.06361797 -0.065780476 -0.058582082 -0.066775285 -0.06639588 -0.06280778 -0.063489154 -0.062012713 -0.06099774 -0.068000324 -0.0666967 -0.06663275 -0.0656887 -0.069072574 -0.05681601 -0.059644826 -0.0630518
0.005 -0.06488896 -0.05937609 -0.06492359 -0.06469368 -0.06055975 -0.06048519 -0.06307502 -0.05629188 -0.06479779 -0.06494594 -0.06494406 -0.06367676 -0.06412856 -0.05431193 -0.05890095 -0.06333595 -0.06577383 -0.057554286 -0.066743344 -0.066257015 -0.06231214 -0.0626752 -0.061759133 -0.059892252 -0.06854498 -0.06739175 -0.06661561 -0.06546242 -0.06883196 -0.055294752 -0.05846826 -0.06284899
