0.0 -0.065 -0.065 -0.065 -0.065 -0.016949259 0.043310396 0.04199329 -0.036316264
0.0001 -0.065 -0.065 -0.065 -0.065 -0.019512655 0.045429062 0.042860746 -0.043945417
0.0002 -0.065 -0.065 -0.065 -0.065 -0.024603475 0.053653713 0.043000117 -0.03872758
0.0003 -0.065 -0.065 -0.065 -0.065 -0.03776543 0.054023698 0.027762158 -0.039018538
0.0004 -0.065 -0.065 -0.065 -0.065 -0.04121516 0.043986633 0.017507186 -0.05087202
0.0005 -0.065 -0.065 -0.065 -0.065 -0.038666837 0.035762265 -0.0010883752 -0.043917663
0.0006 -0.065 -0.065 -0.065 -0.065 -0.037763268 0.024488784 -0.010843905 -0.059588972
0.0007 -0.065 -0.065 -0.065 -0.065 -0.03907431 0.025478393 -0.010031501 -0.05389571
0.0008 -0.065 -0.065 -0.065 -0.065 -0.038282096 0.024391755 -0.012253547 -0.046092607
0.0009 -0.065 -0.065 -0.065 -0.065 -0.035058048 0.013217945 0.00090336986 -0.040038735
0.001 -0.065 -0.065 -0.065 -0.065 -0.03768391 0.014828872 0.0113070365 -0.032738447
0.0011 -0.065 -0.065 -0.065 -0.065 -0.036590934 0.01261894 0.013679607 -0.039487176
0.0012 -0.065 -0.065 -0.065 -0.065 -0.039693475 0.012795959 0.012189565 -0.04117519
0.0013 -0.065 -0.065 -0.065 -0.065 -0.040758245 0.01712241 -0.0047557633 -0.04417593
0.0014 -0.065 -0.065 -0.065 -0.065 -0.040868532 0.01221302 -0.0082739685 -0.05062735
0.0015 -0.065 -0.065 -0.065 -0.065 -0.042703904 0.014507923 -0.014102118 -0.04575402
0.0016 -0.065 -0.065 -0.065 -0.065 -0.03550697 0.009728204 -0.014612021 -0.045234706
0.0017 -0.065 -0.065 -0.065 -0.065 -0.035248492 0.0048071817 -0.005553348 -0.037697338
0.0018 -0.065 -0.065 -0.065 -0.065 -0.03659649 0.008682553 -0.0036427137 -0.038115803
0.0019 -0.065 -0.065 -0.065 -0.065 -0.034740675 0.004980795 0.00079044513 -0.03694127
0.002 -0.065 -0.065 -0.065 -0.065 -0.038654253 0.005967237 -0.0013114717 -0.037362013
0.0021 -0.065 -0.065 -0.065 -0.065 -0.03659214 0.007272288 -0.005236065 -0.042034365
0.0022 -0.065 -0.065 -0.065 -0.065 -0.038912173 0.006643869 -0.0038323328 -0.04147527
0.0023 -0.065 -0.065 -0.065 -0.065 -0.03942692 0.009500176 -0.0089994 -0.042009044
0.0024 -0.065 -0.065 -0.065 -0.065 -0.03602241 0.0058078095 -0.0072113816 -0.039244726
0.0025 -0.065 -0.065 -0.065 -0.065 -0.038901985 0.0047194846 -0.0070048124 -0.037830736
0.0026 -0.065 -0.065 -0.065 -0.065 -0.037065536 0.0050133467 -0.0074245613 -0.041346207
0.0027 -0.065 -0.065 -0.065 -0.065 -0.036754493 0.003073439 -0.0070902705 -0.038210504
