0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.064843245 -0.06659938 -0.06472277 -0.06366786 -0.06772366 -0.06973918 -0.06604895 -0.060477916 -0.039094955 -0.035844073 0.098811775 -0.057823084 -0.065920755 -0.057345748 -0.061726153 -0.0643721
0.0005 -0.06499482 -0.06497652 -0.06499769 -0.06475935 -0.0649869 -0.06496081 -0.06499981 -0.06431728 -0.05462162 -0.05320254 0.2203781 -0.0550789 -0.0648086 -0.06493815 -0.06483115 -0.06499969 -0.06412426 -0.07183608 -0.063442364 -0.06525659 -0.07015475 -0.072302 -0.06885836 -0.060433153 -0.02872707 -0.026354194 0.19172874 -0.05428815 -0.0665958 -0.057327874 -0.06279347 -0.06530321
0.001 -0.06497622 -0.06489308 -0.06498795 -0.06399655 -0.06492639 -0.0648447 -0.064998 -0.06338891 -0.03914162 -0.03512034 0.3341068 -0.04944625 -0.06421403 -0.06467053 -0.06447975 -0.06499681 -0.06318893 -0.07380275 -0.06219431 -0.0660904 -0.06999985 -0.07222395 -0.069351025 -0.06106897 -0.01138714 -0.0091652125 0.28279108 -0.05034858 -0.066976145 -0.058701344 -0.063786246 -0.06525269
0.0015 -0.06494715 -0.06475577 -0.06497166 -0.06280867 -0.06483103 -0.06467807 -0.06499332 -0.06249134 -0.02148956 -0.01470658 0.4215241 -0.04512924 -0.06336366 -0.06422079 -0.06403982 -0.06498962 -0.06248179 -0.07499329 -0.061262835 -0.066348724 -0.069677524 -0.07184363 -0.06962629 -0.061286952 0.00632526 0.009005874 0.37058437 -0.046448186 -0.06722737 -0.05942071 -0.06420278 -0.065155
0.002 -0.06490793 -0.06456686 -0.06494864 -0.06123968 -0.06470949 -0.06446923 -0.06498512 -0.06156381 -0.002719294 0.006784123 0.4974965 -0.04127946 -0.06235127 -0.06364342 -0.06351998 -0.0649773 -0.06197249 -0.07557077 -0.06060117 -0.06604553 -0.06925813 -0.07125017 -0.06975478 -0.0611325 0.024208717 0.027905881 0.4550917 -0.04258887 -0.06733396 -0.059567895 -0.06412957 -0.06503559
0.0025 -0.06485669 -0.06432626 -0.0649176 -0.05925687 -0.06456242 -0.06422016 -0.06497293 -0.06045128 0.01663043 0.02880433 0.5677206 -0.03750813 -0.06122348 -0.06297623 -0.06292281 -0.06495936 -0.061630398 -0.07564875 -0.060166 -0.065196395 -0.0687771 -0.0704951 -0.06977639 -0.060651526 0.042150885 0.047375053 0.5363369 -0.03876754 -0.06728239 -0.059227165 -0.06364179 -0.06490657
0.003 -0.06479196 -0.06403366 -0.06487682 -0.05695487 -0.06439249 -0.06393103 -0.0649563 -0.05936661 0.03621228 0.0510927 0.6344886 -0.03386831 -0.06001431 -0.06224052 -0.06225233 -0.06493537 -0.061415777 -0.07530514 -0.0599075 -0.063819215 -0.06822905 -0.06959443 -0.069694094 -0.059921276 0.060161307 0.06737392 0.6143849 -0.03497506 -0.06706084 -0.05853536 -0.062836125 -0.06476391
0.0035 -0.06471653 -0.06369296 -0.06482751 -0.05437734 -0.06420559 -0.0636043 -0.06493495 -0.05830442 0.05585869 0.0735051 0.6987495 -0.03031927 -0.05874986 -0.06144904 -0.06151339 -0.0649052 -0.06130413 -0.07463861 -0.059790608 -0.06193807 -0.06764637 -0.068595424 -0.06954275 -0.05898212 0.07813996 0.08775701 0.6892932 -0.031211184 -0.06666528 -0.057562478 -0.061777193 -0.06461841
0.004 -0.06463174 -0.06330609 -0.06477035 -0.05154441 -0.06400333 -0.06324055 -0.06490867 -0.05723416 0.0754846 0.09595113 0.7609188 -0.02681856 -0.05744158 -0.06060941 -0.06070943 -0.06486889 -0.061271843 -0.073721215 -0.059783384 -0.059579108 -0.06704359 -0.06752647 -0.06934112 -0.057875082 0.09603475 0.10842939 0.76114476 -0.027473796 -0.06609402 -0.056379274 -0.06052361 -0.064474136
0.0045 -0.06453821 -0.06287441 -0.06470557 -0.04847329 -0.06378546 -0.06284006 -0.06487727 -0.05613825 0.09503618 0.1183669 0.8211986 -0.0233444 -0.05609471 -0.05972599 -0.05984343 -0.06482649 -0.061298773 -0.0726136 -0.05985863 -0.056770727 -0.06643228 -0.066410854 -0.069104426 -0.05663511 0.11380145 0.12930675 0.83003443 -0.023761507 -0.06534871 -0.055044897 -0.059124723 -0.064334035
0.005 -0.06443618 -0.06239908 -0.06463321 -0.04518033 -0.06355133 -0.06240306 -0.06484056 -0.05500785 0.11447 0.1407034 0.8797044 -0.01988742 -0.05471249 -0.05880137 -0.05891821 -0.06477806 -0.06136807 -0.071365945 -0.059993606 -0.053543378 -0.06582123 -0.06526759 -0.06884489 -0.055291507 0.13140295 0.15031388 0.8960673 -0.02007366 -0.06443355 -0.05360777 -0.057621475 -0.06420014
0.0055 -0.06432574 -0.06188117 -0.06455317 -0.04168147 -0.06330039 -0.06192981 -0.06479837 -0.0538391 0.1337462 0.1629209 0.9365156 -0.01644437 -0.05329764 -0.05783727 -0.05793647 -0.06472363 -0.06146581 -0.07001921 -0.060169514 -0.049928676 -0.06521702 -0.06411169 -0.06857215 -0.053868473 0.1488081 0.17138438 0.95935637 -0.01641016 -0.06335529 -0.052106626 -0.056047104 -0.06407371
