0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.064843245 -0.06659938 -0.06472277 -0.06366786 -0.06772366 -0.06973918 -0.06604895 -0.060477916 -0.039094955 -0.035844073 0.098811775 -0.057823084 -0.065920755 -0.057345748 -0.061726153 -0.0643721
0.0005 -0.06499483 -0.0649793 -0.06499769 -0.06475961 -0.06497106 -0.06498249 -0.06499404 -0.06437588 -0.05462165 -0.05320254 0.220378 -0.05508229 -0.06481 -0.06497259 -0.06486574 -0.06499259 -0.06407256 -0.07178107 -0.06339201 -0.06524503 -0.07003465 -0.072214566 -0.06875305 -0.06056636 -0.028381288 -0.026022762 0.19178204 -0.054262724 -0.066590294 -0.05756122 -0.062915 -0.065253414
0.001 -0.06497625 -0.0649104 -0.064988 -0.06399884 -0.06485526 -0.06493278 -0.06496894 -0.06363001 -0.03914201 -0.03512041 0.3341066 -0.04946691 -0.06422494 -0.06485875 -0.06464213 -0.064964 -0.06307801 -0.07377426 -0.06208032 -0.06606975 -0.06980159 -0.072110005 -0.06917389 -0.061363827 -0.010794327 -0.008612782 0.28287208 -0.05030483 -0.06697162 -0.059210468 -0.064079374 -0.06516676
0.0015 -0.06494725 -0.06480176 -0.06497187 -0.06281531 -0.06468431 -0.06486351 -0.06492313 -0.06297385 -0.02149113 -0.01470693 0.4215232 -0.04517727 -0.06339282 -0.06467369 -0.06440231 -0.0649154 -0.06229946 -0.07503214 -0.06107044 -0.06631985 -0.06940638 -0.071730405 -0.069377534 -0.061787337 0.00716722 0.009772897 0.37069058 -0.046387732 -0.06722847 -0.060276162 -0.064724274 -0.065032095
0.002 -0.06490811 -0.06465567 -0.06494918 -0.06125286 -0.06448006 -0.06477765 -0.06485709 -0.0623178 -0.002723199 0.006783198 0.4974946 -0.04136146 -0.06240489 -0.06444088 -0.06413951 -0.06484945 -0.061713073 -0.07571778 -0.060322758 -0.06601142 -0.06892865 -0.07117234 -0.06944157 -0.06186917 0.02527567 0.028857552 0.4552194 -0.042516463 -0.0673467 -0.060816556 -0.06492369 -0.06487853
0.0025 -0.06485694 -0.06447195 -0.06491872 -0.05927867 -0.06424838 -0.06467526 -0.06477154 -0.06149558 0.01662291 0.02880244 0.5677174 -0.03762904 -0.06130589 -0.06417488 -0.06384954 -0.06476832 -0.061287347 -0.07592853 -0.059794575 -0.06516055 -0.06839027 -0.07047552 -0.06939302 -0.061660424 0.043456294 0.048520178 0.5364935 -0.03868647 -0.06731245 -0.060925007 -0.06475485 -0.06471275
0.003 -0.06479226 -0.06425014 -0.06487881 -0.05698735 -0.06399388 -0.06455569 -0.06466714 -0.06071941 0.03619978 0.05108941 0.6344838 -0.03403302 -0.06012893 -0.06388298 -0.0635328 -0.06467355 -0.060992066 -0.07575219 -0.05944553 -0.063787855 -0.067807175 -0.06967282 -0.06925286 -0.0612159 0.061657608 0.068663135 0.61456823 -0.034893744 -0.06711611 -0.060698282 -0.06429435 -0.06453929
0.0035 -0.06471682 -0.06399406 -0.06483074 -0.05442254 -0.06372331 -0.06442096 -0.06454466 -0.05998355 0.05583982 0.0734999 0.6987425 -0.03053271 -0.05889979 -0.06357001 -0.06319154 -0.06456651 -0.060802013 -0.075268626 -0.0592413 -0.061917353 -0.06719724 -0.068796806 -0.069043055 -0.060578786 0.07981838 0.08918119 0.6895124 -0.031135984 -0.06675261 -0.06021204 -0.06360546 -0.06436349
0.004 -0.06463196 -0.06370551 -0.06477524 -0.05160442 -0.06343873 -0.06427132 -0.06440484 -0.0592569 0.07545791 0.09594347 0.7609093 -0.02708559 -0.05762982 -0.06323909 -0.06282702 -0.06444834 -0.060694825 -0.07454511 -0.059151713 -0.059575826 -0.06657347 -0.06787358 -0.068780676 -0.059787694 0.09788993 0.10998377 0.76141 -0.027411299 -0.0662204 -0.05953287 -0.06274331 -0.064188786
0.0045 -0.06453826 -0.06338571 -0.06471261 -0.04855017 -0.06314022 -0.06410677 -0.0642484 -0.05852141 0.0950002 0.1183562 0.8211861 -0.02366985 -0.05632423 -0.06289187 -0.06244022 -0.06431996 -0.060651302 -0.07363876 -0.059150882 -0.056792308 -0.0659462 -0.06692491 -0.06847972 -0.058875766 0.115830295 0.13098907 0.8303569 -0.023718508 -0.06552101 -0.058716826 -0.061754808 -0.06401775
