0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.069040805 -0.06812418 -0.06873468 -0.064654194 -0.07682002 -0.07522198 -0.07502058 -0.042088393 -0.07331906 -0.06941083 0.10904904 -0.058413036 -0.06515656 -0.027743384 -0.04503579 -0.067982115
0.0005 -0.06498547 -0.06026637 -0.06499154 -0.06459402 -0.06382584 -0.05673813 -0.06493856 -0.04070939 -0.05459814 -0.05319903 0.2203958 -0.05322866 -0.06397246 -0.0492544 -0.05405035 -0.06491796 -0.06922282 -0.06213306 -0.0690787 -0.065565325 -0.07362521 -0.06986812 -0.07352029 -0.036177337 -0.05350706 -0.04879743 0.20560221 -0.053665236 -0.06507684 -0.019204557 -0.037961777 -0.066938825
0.001 -0.0649261 -0.05513995 -0.0649512 -0.06343739 -0.06076152 -0.05089916 -0.06471815 -0.02570063 -0.03899032 -0.03509223 0.3341817 -0.04534168 -0.06172391 -0.02871356 -0.04283552 -0.06463456 -0.069124505 -0.055145785 -0.0692033 -0.06572045 -0.06935885 -0.06347714 -0.07107038 -0.03103552 -0.030636758 -0.02469261 0.29867983 -0.04871623 -0.0647231 -0.0121167675 -0.03139123 -0.06549195
0.0015 -0.06483212 -0.05027141 -0.0648826 -0.06186672 -0.05782437 -0.04645024 -0.06439424 -0.01865732 -0.02112777 -0.01463143 0.4216616 -0.03967674 -0.05963531 -0.01356007 -0.03437004 -0.06423258 -0.06899414 -0.04840319 -0.069277525 -0.06525453 -0.065269895 -0.057246312 -0.068758674 -0.02600862 -0.0081954 -0.0006597936 0.38778085 -0.043795697 -0.0641928 -0.0052814633 -0.024977513 -0.064122535
0.002 -0.06470745 -0.04553376 -0.06478767 -0.05993973 -0.05541051 -0.04242143 -0.06400433 -0.01398259 -0.002101384 0.006923866 0.4976986 -0.03481344 -0.05778173 -0.003034591 -0.02709388 -0.0637675 -0.06882907 -0.041923262 -0.06929744 -0.06419057 -0.061363082 -0.051192924 -0.066588774 -0.021097288 0.013791636 0.023254916 0.47304076 -0.03890353 -0.063480884 0.0012977421 -0.018734049 -0.0628305
0.0025 -0.06455192 -0.04089239 -0.0646661 -0.05761034 -0.0533657 -0.03854338 -0.06356555 -0.009995239 0.01752652 0.02902289 0.5679903 -0.03016369 -0.0560302 0.004647308 -0.02035172 -0.06326649 -0.068626314 -0.035707302 -0.06925998 -0.06255491 -0.05763154 -0.045321092 -0.06455443 -0.016301721 0.03532452 0.04703059 0.55460864 -0.0340385 -0.06258561 0.0076181963 -0.0126691535 -0.061611306
0.003 -0.06436516 -0.03633703 -0.06451682 -0.05496502 -0.05151499 -0.03473413 -0.06308605 -0.006275742 0.03739801 0.05140222 0.6348305 -0.02568093 -0.05429787 0.01073313 -0.01393495 -0.0627428 -0.068383306 -0.029754635 -0.06916277 -0.060377873 -0.054066513 -0.039631896 -0.06264733 -0.011627719 0.05641602 0.07065748 0.6326394 -0.029200502 -0.061508734 0.01367081 -0.0067935586 -0.060460024
0.0035 -0.06415064 -0.03186706 -0.06434148 -0.05204437 -0.04975129 -0.03096745 -0.0625705 -0.002671381 0.057342 0.07391637 0.6991687 -0.0212996 -0.05254984 0.01593796 -0.007775222 -0.06220335 -0.068099506 -0.024062369 -0.06900564 -0.05769269 -0.050661426 -0.03412646 -0.06086141 -0.0070739314 0.077066794 0.09411326 0.70729035 -0.024390446 -0.060255177 0.019459225 -0.001109913 -0.05937261
0.004 -0.06391031 -0.02748114 -0.06414113 -0.04886765 -0.04801863 -0.0272323 -0.06202213 0.0008765286 0.07727228 0.09647394 0.761421 -0.01697412 -0.05077261 0.020645 -0.00184354 -0.06165195 -0.06777486 -0.018622942 -0.06878927 -0.054534167 -0.04740733 -0.02880212 -0.059188608 -0.0026385635 0.097283415 0.117381684 0.778722 -0.0196094 -0.058832325 0.024988793 0.0043817237 -0.058344245
0.0045 -0.06364485 -0.02318253 -0.06391669 -0.0454519 -0.04629177 -0.02353253 -0.06139957 0.004353286 0.0971333 0.1190102 0.8217876 -0.01283047 -0.04899861 0.02504068 0.003865049 -0.06107413 -0.06741002 -0.013426709 -0.06851521 -0.050938357 -0.044294953 -0.023654629 -0.057620693 0.0016813874 0.11707299 0.14044681 0.8470944 -0.014858842 -0.057249203 0.030267678 0.0096839 -0.05737014
