0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07303659 -0.044533666 -0.07433558 -0.069593936 -0.06958005 -0.06334354 -0.06965833 -0.018041909 -0.109079674 -0.11209202 -0.047984138 -0.0634467 -0.049249675 0.0060404316 -0.020183437 -0.06512065
0.0005 -0.06492546 -0.05240745 -0.06497916 -0.06468646 -0.05396393 -0.04970413 -0.0620139 -0.019866 -0.06461945 -0.06498745 -0.06495104 -0.06030329 -0.05052913 -0.03580995 -0.04917704 -0.06145357 -0.072673164 -0.031245828 -0.0745746 -0.06571872 -0.061984275 -0.054030247 -0.06436881 -0.006871499 -0.09897047 -0.1024656 -0.052635685 -0.05981349 -0.034676842 0.017866082 -0.00986366 -0.062180545
0.001 -0.0647044 -0.03998397 -0.06488405 -0.06395376 -0.0389523 -0.03956159 -0.05777592 0.006802412 -0.0633357 -0.06490721 -0.06479641 -0.05500864 -0.0331734 0.000494391 -0.03309661 -0.0571781 -0.0719459 -0.01945243 -0.07428793 -0.062187884 -0.054893423 -0.045321457 -0.05962594 0.003471449 -0.09017219 -0.09470567 -0.05690801 -0.056229696 -0.020500243 0.028454416 -0.00054369867 -0.05943098
0.0015 -0.0644021 -0.02854523 -0.06472894 -0.06324384 -0.02822606 -0.03191068 -0.05348612 0.0191491 -0.06141559 -0.06474954 -0.0646122 -0.0517373 -0.01886028 0.0263503 -0.02094265 -0.05335666 -0.07092348 -0.008754856 -0.07358611 -0.058938954 -0.04812138 -0.037015185 -0.05523857 0.013092637 -0.08213064 -0.08812675 -0.060692057 -0.052677143 -0.00668288 0.037969 0.007952772 -0.0568012
0.002 -0.06403925 -0.01758778 -0.06452048 -0.06257203 -0.02082054 -0.02497093 -0.04930654 0.02737621 -0.05909228 -0.06452153 -0.06440427 -0.04913002 -0.006773428 0.04384673 -0.01046306 -0.0500102 -0.06967859 0.0010700552 -0.07256848 -0.0559338 -0.041615527 -0.029039085 -0.051139515 0.022131242 -0.07469337 -0.08248249 -0.064012356 -0.04916073 0.006801311 0.04663808 0.015797995 -0.054272003
0.0025 -0.06361982 -0.007006105 -0.06425984 -0.06190862 -0.01520992 -0.01829768 -0.04525048 0.03433366 -0.05649671 -0.06422899 -0.06416844 -0.04669357 0.004205369 0.05635055 -0.0007296328 -0.04705626 -0.06826634 0.010192161 -0.071310535 -0.053141 -0.03533568 -0.021338383 -0.04727737 0.03069333 -0.0677436 -0.07758328 -0.066895805 -0.04568378 0.019974675 0.054634683 0.023122475 -0.05182869
0.003 -0.0631455 0.003224465 -0.06394819 -0.0612405 -0.01048102 -0.01177247 -0.04132099 0.04066211 -0.05370188 -0.0638761 -0.06390169 -0.04428822 0.01468521 0.06607664 0.008531884 -0.04438412 -0.06672901 0.018741947 -0.06987016 -0.050534338 -0.029250935 -0.013871292 -0.043612562 0.03886071 -0.061191395 -0.073282346 -0.06937037 -0.042248547 0.03285652 0.062091254 0.030026138 -0.049459916
0.0035 -0.0626184 0.01312011 -0.06358786 -0.06056356 -0.006180063 -0.005345536 -0.03752026 0.04677745 -0.05075225 -0.06346641 -0.06360348 -0.04192147 0.02496888 0.0742686 0.01741462 -0.04190973 -0.065099284 0.026820462 -0.0682922 -0.048091743 -0.02333736 -0.006605897 -0.040114332 0.046696976 -0.05496712 -0.069465205 -0.071464315 -0.03885655 0.045463707 0.06911019 0.036586076 -0.047156878
0.004 -0.06204051 0.02269942 -0.06318043 -0.05987582 -0.002079531 0.001008838 -0.03386451 0.05288126 -0.04767445 -0.06300322 -0.06327301 -0.03948725 0.0352076 0.08161637 0.02597145 -0.03960213 -0.06340254 0.03450657 -0.0666115 -0.045794364 -0.017576188 0.00048256363 -0.036758523 0.05425206 -0.049016163 -0.066041544 -0.073205344 -0.035508696 0.057811048 0.075771086 0.04286217 -0.044912636
0.0045 -0.06140524 0.03196863 -0.06272649 -0.05917661 0.001912492 0.007289005 -0.03035192 0.0588984 -0.04448516 -0.06248952 -0.06290916 -0.0370122 0.0454345 0.08845761 0.03422196 -0.03745552 -0.061658613 0.041862227 -0.06485536 -0.043626074 -0.011952546 0.007413321 -0.03352602 0.061565205 -0.043295354 -0.06293948 -0.07462017 -0.032205492 0.069911644 0.08213595 0.04890106 -0.04272168
