0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.11592874 -0.07321448 -0.072789624 -0.075149916 0.047048807 0.10121164 -0.051156625 -0.02454184 -0.06552222 -0.06716914 -0.06504204 -0.06507115
0.0005 -0.06499973 -0.06491674 -0.06490936 -0.06499744 -0.06499999 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.06499997 -0.06499997 -0.10558177 -0.0733616 -0.074604474 -0.076139785 0.026188076 0.050679356 -0.034134462 0.00055524707 -0.065564156 -0.06793897 -0.065484814 -0.065330364
0.001 -0.06499782 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.065 -0.06499999 -0.065 -0.06499968 -0.06499998 -0.06499949 -0.0649996 -0.10333348 -0.07276942 -0.073362485 -0.07471413 -0.03533852 -0.0007112026 -0.07154323 -0.034346953 -0.06625888 -0.06826156 -0.066010766 -0.06584959
0.0015 -0.06499372 -0.0644461 -0.06433161 -0.06494782 -0.06499926 -0.06499997 -0.06499991 -0.065 -0.06499899 -0.0649999 -0.0649984 -0.06499873 -0.10181865 -0.073852435 -0.074653655 -0.07563071 -0.055856436 -0.021691442 -0.070888 -0.031067297 -0.06712533 -0.06903819 -0.066899695 -0.06670137
0.002 -0.0649876 -0.0642487 -0.06404085 -0.06491262 -0.0649982 -0.0649999 -0.06499969 -0.06499999 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.10209946 -0.075167306 -0.075850554 -0.07659095 -0.07681364 -0.037040114 -0.077439204 -0.03335215 -0.0682362 -0.06984426 -0.067902185 -0.06767764
0.0025 -0.06497992 -0.06411233 -0.06379812 -0.06487976 -0.06499662 -0.06499977 -0.0649993 -0.06499997 -0.06499689 -0.06499948 -0.06499544 -0.06499631 -0.10274817 -0.07677248 -0.07745026 -0.07796006 -0.08913642 -0.04505503 -0.078535125 -0.029318795 -0.06937321 -0.07070068 -0.068940364 -0.06868371
0.003 -0.06497122 -0.06403485 -0.06361084 -0.06485227 -0.0649946 -0.06499954 -0.0649987 -0.06499994 -0.06499575 -0.06499917 -0.06499405 -0.06499514 -0.10374457 -0.07834991 -0.07897388 -0.079301275 -0.09964901 -0.05008897 -0.08058463 -0.025696531 -0.07047789 -0.07150087 -0.06992712 -0.06964281
0.0035 -0.06496199 -0.06400653 -0.06347666 -0.06483097 -0.06499228 -0.06499921 -0.06499789 -0.06499987 -0.06499468 -0.06499882 -0.06499287 -0.06499414 -0.104812935 -0.079864316 -0.08045252 -0.080623575 -0.10759461 -0.052742362 -0.08179875 -0.021190897 -0.07149605 -0.07223452 -0.07083494 -0.0705258
0.004 -0.06495264 -0.06401577 -0.06338905 -0.06481557 -0.06498977 -0.06499877 -0.06499691 -0.06499977 -0.06499371 -0.06499845 -0.06499194 -0.06499333 -0.105907306 -0.08124322 -0.08178984 -0.08183486 -0.114374995 -0.05413851 -0.08318512 -0.017068073 -0.072407685 -0.07287856 -0.071643025 -0.07131405
0.0045 -0.06494346 -0.06405165 -0.0633402 -0.06480523 -0.0649872 -0.06499822 -0.06499579 -0.06499962 -0.06499288 -0.06499809 -0.06499122 -0.0649927 -0.1069645 -0.08247499 -0.082984634 -0.08292834 -0.12010005 -0.05469489 -0.08448003 -0.013260439 -0.07320397 -0.07343215 -0.07234792 -0.07200387
0.005 -0.06493469 -0.06410492 -0.06332243 -0.06479901 -0.06498467 -0.06499757 -0.06499457 -0.06499942 -0.06499218 -0.06499774 -0.0649907 -0.06499225 -0.107965015 -0.08354915 -0.08402266 -0.08388835 -0.12513793 -0.054788828 -0.08584 -0.010024935 -0.07388511 -0.07389489 -0.07295008 -0.07259594
0.0055 -0.06492648 -0.06416831 -0.0633289 -0.06479598 -0.06498226 -0.06499684 -0.06499331 -0.06499917 -0.0649916 -0.06499742 -0.06499034 -0.06499192 -0.10889306 -0.084469795 -0.084909596 -0.0847177 -0.1296044 -0.05461952 -0.08721568 -0.007364735 -0.074455775 -0.07427178 -0.07345477 -0.0730952
0.006 -0.06491892 -0.06423634 -0.06335374 -0.06479534 -0.06498003 -0.06499603 -0.06499203 -0.06499886 -0.06499115 -0.06499713 -0.0649901 -0.06499171 -0.10974273 -0.08524346 -0.0856512 -0.08542 -0.13362503 -0.054330915 -0.08862086 -0.0053061247 -0.07492308 -0.074568525 -0.07386859 -0.07350798
0.0065 -0.06491205 -0.06430509 -0.06339215 -0.06479643 -0.064978 -0.06499516 -0.06499078 -0.06499848 -0.06499079 -0.06499687 -0.06498995 -0.06499158 -0.110511 -0.0858801 -0.086257584 -0.086003125 -0.13726488 -0.054007858 -0.09003578 -0.0038195103 -0.075295314 -0.074791946 -0.074199155 -0.07384152
0.007 -0.06490588 -0.06437186 -0.06344023 -0.06479875 -0.06497619 -0.06499426 -0.06498957 -0.06499806 -0.06499051 -0.06499664 -0.06498987 -0.06499151 -0.11119775 -0.08639046 -0.086739235 -0.08647558 -0.14057794 -0.053705543 -0.09145145 -0.002870053 -0.07558107 -0.07494889 -0.074454166 -0.07410317
0.0075 -0.06490042 -0.06443494 -0.0634949 -0.06480189 -0.06497461 -0.06499332 -0.06498844 -0.06499757 -0.0649903 -0.06499644 -0.06498984 -0.06499148 -0.111804314 -0.08678561 -0.087107174 -0.08684654 -0.14359966 -0.0534558 -0.09285404 -0.0024104118 -0.075788856 -0.07504614 -0.07464121 -0.074300125
0.008 -0.06489564 -0.06449332 -0.06355376 -0.06480555 -0.06497325 -0.06499237 -0.06498739 -0.06499704 -0.06499015 -0.06499626 -0.06498984 -0.06499148 -0.112332694 -0.08707645 -0.08737217 -0.08712505 -0.14635855 -0.0532763 -0.09423299 -0.0023908466 -0.07592682 -0.07509014 -0.07476747 -0.07443921
