0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10751964 -0.06830566 -0.06878187 -0.070703276 0.033866942 0.06700215 -0.025321051 -0.04391174 -0.062911294 -0.066022255 -0.06332064 -0.06352212
0.0005 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06495312 -0.065 -0.06499857 -0.065 -0.065 -0.065 -0.065 -0.08161149 -0.0630219 -0.064085916 -0.06491764 -0.011574477 0.0065812767 -0.035174623 -0.04545854 -0.061627634 -0.06506108 -0.06245217 -0.06276808
0.001 -0.06499963 -0.065 -0.065 -0.065 -0.065 -0.0646913 -0.065 -0.06498063 -0.065 -0.065 -0.065 -0.065 -0.06931879 -0.0603343 -0.06140452 -0.06191399 -0.050363213 -0.03991267 -0.05790992 -0.065961584 -0.061308168 -0.06456446 -0.062198684 -0.06251768
0.0015 -0.06499778 -0.065 -0.065 -0.06499996 -0.06499996 -0.06408169 -0.065 -0.06491454 -0.065 -0.065 -0.065 -0.065 -0.06259595 -0.059316646 -0.06038755 -0.060730428 -0.07206991 -0.06405726 -0.070900306 -0.07678698 -0.061461847 -0.06444907 -0.062356953 -0.06265163
0.002 -0.06499226 -0.06499999 -0.06499999 -0.06499984 -0.06499981 -0.06303158 -0.06499999 -0.06475963 -0.065 -0.065 -0.065 -0.065 -0.059181247 -0.059373423 -0.06044268 -0.06067776 -0.08357498 -0.07401875 -0.077719435 -0.08018331 -0.061947428 -0.06463067 -0.062804446 -0.063058876
0.0025 -0.06497701 -0.06489275 -0.06477344 -0.06484208 -0.06499808 -0.06147603 -0.06499992 -0.0644713 -0.06499982 -0.06499989 -0.06499996 -0.06499993 -0.05786719 -0.06010665 -0.061161056 -0.061312787 -0.089499384 -0.075154334 -0.08112426 -0.078732535 -0.06265078 -0.065022066 -0.06343874 -0.06364396
0.003 -0.06493717 -0.06434108 -0.06405083 -0.0644522 -0.0649896 -0.05936862 -0.0649993 -0.06400422 -0.06499769 -0.06499858 -0.06499893 -0.064999 -0.057659235 -0.06122902 -0.062281974 -0.062346704 -0.091548145 -0.07053059 -0.081643805 -0.07316138 -0.0634616 -0.06554072 -0.064169936 -0.0643229
0.0035 -0.06486575 -0.06357047 -0.06311977 -0.06409772 -0.06497357 -0.05668151 -0.06499734 -0.06331458 -0.06499133 -0.06499471 -0.06499437 -0.06499589 -0.058182083 -0.06254443 -0.063586205 -0.063566804 -0.091985255 -0.062651575 -0.08107923 -0.065658376 -0.06431658 -0.06612197 -0.06493659 -0.06503774
0.004 -0.06476158 -0.06286622 -0.06221952 -0.06386669 -0.06495151 -0.0533995 -0.06499343 -0.06236176 -0.06498133 -0.06498867 -0.0649864 -0.06499055 -0.05911226 -0.06393732 -0.06496483 -0.06486212 -0.09149599 -0.0527426 -0.07979731 -0.056885734 -0.06516891 -0.066725284 -0.06569958 -0.0657512
0.0045 -0.06462424 -0.06233516 -0.06145355 -0.06374024 -0.06492526 -0.04951557 -0.06498731 -0.06110915 -0.0649696 -0.06498151 -0.06497672 -0.0649839 -0.060258992 -0.06532866 -0.066338345 -0.06615512 -0.09062213 -0.041640908 -0.07819377 -0.04748349 -0.06598815 -0.06732087 -0.06643225 -0.066437915
