0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10751964 -0.06830566 -0.06878187 -0.070703276 0.033866942 0.06700215 -0.025321051 -0.04391174 -0.062911294 -0.066022255 -0.06332064 -0.06352212
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08046819 -0.062911965 -0.06406595 -0.064817384 -0.007348776 0.007099986 -0.030358598 -0.041241124 -0.061552577 -0.06501823 -0.06241507 -0.06274937
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.067240134 -0.060037263 -0.061246112 -0.06163141 -0.043720305 -0.042910397 -0.05082397 -0.061390147 -0.06115639 -0.06445276 -0.062103532 -0.062456634
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0595131 -0.058744468 -0.059995122 -0.060179003 -0.06335336 -0.07245803 -0.062085107 -0.0734389 -0.061199125 -0.064231515 -0.062170535 -0.062517844
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.055144332 -0.058472723 -0.05975371 -0.059807792 -0.07317439 -0.089178026 -0.067760274 -0.07946716 -0.061551124 -0.06428114 -0.0625035 -0.06283003
0.0025 -0.06499823 -0.06499761 -0.06488665 -0.0649224 -0.06499867 -0.065 -0.06499997 -0.065 -0.06499988 -0.065 -0.06499999 -0.06499993 -0.052847072 -0.05884347 -0.060147777 -0.06009975 -0.077228576 -0.09787157 -0.069938615 -0.08118914 -0.06210114 -0.06452333 -0.063006856 -0.06330431
0.003 -0.06498846 -0.06483945 -0.06444581 -0.06478371 -0.06499109 -0.06499999 -0.06499945 -0.065 -0.06499872 -0.06499995 -0.06499973 -0.0649993 -0.05184324 -0.059594512 -0.060916714 -0.060777575 -0.078030586 -0.10162574 -0.07000403 -0.08005746 -0.06275861 -0.064885266 -0.06360186 -0.06386659
0.0035 -0.06496952 -0.06457435 -0.06383744 -0.06466983 -0.06497677 -0.06499996 -0.06499777 -0.065 -0.06499619 -0.06499976 -0.06499858 -0.06499773 -0.051676437 -0.060554076 -0.061885215 -0.06166153 -0.07717386 -0.102431774 -0.0689628 -0.07729943 -0.06346365 -0.06531372 -0.06423552 -0.064466916
0.004 -0.06494338 -0.06431653 -0.06323624 -0.0645909 -0.06495766 -0.06499984 -0.06499448 -0.06499999 -0.06499281 -0.06499935 -0.06499659 -0.06499551 -0.05204416 -0.061611615 -0.062944084 -0.06264069 -0.07549384 -0.1014874 -0.06732227 -0.07363941 -0.06417505 -0.0657714 -0.06487237 -0.06507166
0.0045 -0.0649127 -0.064112 -0.06271915 -0.06454096 -0.06493614 -0.06499959 -0.06498947 -0.06499996 -0.06498919 -0.06499875 -0.06499413 -0.06499307 -0.05275137 -0.06269496 -0.0640219 -0.06364386 -0.073486835 -0.0995557 -0.06540786 -0.06958537 -0.0648658 -0.06623231 -0.06548912 -0.06565867
0.005 -0.06487998 -0.06397224 -0.06231148 -0.06451207 -0.06491423 -0.06499916 -0.06498296 -0.06499989 -0.06498577 -0.06499799 -0.06499159 -0.06499074 -0.053667523 -0.063758135 -0.06507377 -0.06462675 -0.071425766 -0.09711459 -0.06340693 -0.06546326 -0.0655189 -0.06667918 -0.06607132 -0.06621413
0.0055 -0.0648472 -0.06389277 -0.06201303 -0.06449769 -0.06489339 -0.06499851 -0.0649753 -0.06499977 -0.06498278 -0.06499713 -0.06498921 -0.0649887 -0.05470498 -0.06477244 -0.066072 -0.06556226 -0.06945938 -0.0944666 -0.061429963 -0.061482474 -0.0661244 -0.06710094 -0.06661054 -0.06672992
0.006 -0.06481578 -0.06386297 -0.06181223 -0.06449299 -0.06487454 -0.06499761 -0.06496694 -0.06499957 -0.0649803 -0.06499622 -0.06498712 -0.06498699 -0.055803888 -0.06572093 -0.06700049 -0.06643469 -0.06766167 -0.09180063 -0.059538588 -0.05777137 -0.0666771 -0.06749095 -0.06710249 -0.067201845
