0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.051621966 -0.07872603 -0.0748515 -0.10717033 -0.004040748 -0.020479977 -0.034595326 -0.021982849 -0.044567883 -0.031581085 -0.07391791 -0.08920643
0.0005 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06495312 -0.065 -0.06499857 -0.065 -0.065 -0.065 -0.065 -0.07818519 -0.077956215 -0.07137922 -0.084892124 -0.03414321 -0.047320455 -0.051693663 -0.05559489 -0.05497613 -0.05148654 -0.06438491 -0.07121927
0.001 -0.06499963 -0.065 -0.065 -0.065 -0.065 -0.0646913 -0.065 -0.06498063 -0.065 -0.065 -0.065 -0.065 -0.077598296 -0.07019955 -0.06780137 -0.07502497 -0.05290371 -0.051194698 -0.058019266 -0.055204034 -0.06094926 -0.055867907 -0.06298953 -0.068010524
0.0015 -0.06499778 -0.065 -0.065 -0.06499996 -0.06499996 -0.06408169 -0.065 -0.06491454 -0.065 -0.065 -0.065 -0.065 -0.075223394 -0.06512594 -0.065306515 -0.06893206 -0.067270726 -0.056833714 -0.06837024 -0.0606035 -0.06479665 -0.058260355 -0.0627695 -0.06684251
0.002 -0.06499226 -0.06499999 -0.06499999 -0.06499984 -0.06499981 -0.06303158 -0.06499999 -0.06475963 -0.065 -0.065 -0.065 -0.065 -0.07493623 -0.061408505 -0.063673705 -0.06455023 -0.077373505 -0.058820575 -0.07658644 -0.067142576 -0.067864425 -0.060150806 -0.06272942 -0.06615824
0.0025 -0.06497701 -0.06489275 -0.06477344 -0.06484208 -0.06499808 -0.06147603 -0.06499992 -0.0644713 -0.06499982 -0.06499989 -0.06499996 -0.06499993 -0.07482939 -0.059205048 -0.062744126 -0.061583422 -0.08502525 -0.058636963 -0.084234014 -0.07171607 -0.07000246 -0.061645877 -0.06276883 -0.06571826
0.003 -0.06493717 -0.06434108 -0.06405083 -0.0644522 -0.0649896 -0.05936862 -0.0649993 -0.06400422 -0.06499769 -0.06499858 -0.06499893 -0.064999 -0.07457667 -0.05789187 -0.06227818 -0.059640504 -0.09049195 -0.05608952 -0.09024437 -0.073278785 -0.071451046 -0.06272368 -0.062870406 -0.06550368
0.0035 -0.06486575 -0.06357047 -0.06311977 -0.06409772 -0.06497357 -0.05668151 -0.06499734 -0.06331458 -0.06499133 -0.06499471 -0.06499437 -0.06499589 -0.07390883 -0.057325587 -0.062133204 -0.05846221 -0.09475726 -0.05230084 -0.09557991 -0.072579324 -0.072320186 -0.06348309 -0.063010834 -0.06543455
0.004 -0.06476158 -0.06286622 -0.06221952 -0.06386669 -0.06495151 -0.0533995 -0.06499343 -0.06236176 -0.06498133 -0.06498867 -0.0649864 -0.06499055 -0.07301264 -0.05719525 -0.06218642 -0.057790518 -0.09824023 -0.04747939 -0.100258544 -0.07029998 -0.07281074 -0.06400156 -0.06317118 -0.06546667
0.0045 -0.06462424 -0.06233516 -0.06145355 -0.06374024 -0.06492526 -0.04951557 -0.06498731 -0.06110915 -0.0649696 -0.06498151 -0.06497672 -0.0649839 -0.071965136 -0.05733441 -0.06236026 -0.057462737 -0.101213425 -0.041857094 -0.1043839 -0.066901535 -0.073033996 -0.06433487 -0.06333646 -0.0655637
0.005 -0.06445257 -0.06199495 -0.06085332 -0.0636847 -0.06489625 -0.04502821 -0.06497898 -0.0595244 -0.06495782 -0.06497419 -0.06496689 -0.0649769 -0.07082798 -0.057630587 -0.0626029 -0.05736518 -0.10384104 -0.035580218 -0.10802053 -0.06270528 -0.07306777 -0.064525366 -0.06349557 -0.06569898
0.0055 -0.0642445 -0.06182421 -0.06041519 -0.0636726 -0.06486526 -0.03993721 -0.06496864 -0.05757941 -0.06494707 -0.06496732 -0.0649579 -0.06497024 -0.06964237 -0.05801075 -0.0628801 -0.05741904 -0.106224775 -0.028748736 -0.11121978 -0.057929397 -0.07296564 -0.06460522 -0.06364087 -0.06585337
0.006 -0.0639957 -0.06178812 -0.06012033 -0.06368172 -0.06483248 -0.03419151 -0.06495652 -0.05524663 -0.0649371 -0.06496066 -0.06494936 -0.06496357 -0.068435095 -0.058426347 -0.06316926 -0.057569355 -0.108426064 -0.021430418 -0.11402242 -0.052720547 -0.07276551 -0.06459895 -0.06376763 -0.066013694
