0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.051621966 -0.07872603 -0.0748515 -0.10717033 -0.004040748 -0.020479977 -0.034595326 -0.021982849 -0.044567883 -0.031581085 -0.07391791 -0.08920643
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07708553 -0.077879556 -0.07147498 -0.0854624 -0.03163299 -0.046258062 -0.04729347 -0.050656855 -0.054676015 -0.050932284 -0.064605944 -0.07170675
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.074266456 -0.07042703 -0.067838505 -0.07644211 -0.048933744 -0.053348154 -0.051585868 -0.04781714 -0.059896756 -0.054458346 -0.06353298 -0.06913272
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07035925 -0.065494284 -0.06516734 -0.07093197 -0.061614066 -0.063084096 -0.059392884 -0.05259919 -0.06310192 -0.056158427 -0.063513905 -0.06844462
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06920377 -0.061947763 -0.06333567 -0.06692831 -0.06997305 -0.06989992 -0.065261975 -0.060058713 -0.06563397 -0.057589654 -0.06356086 -0.06805193
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.068712614 -0.05996166 -0.062231556 -0.06423923 -0.07546148 -0.07484782 -0.07038163 -0.06620309 -0.06732067 -0.05878861 -0.063620254 -0.06778529
0.003 -0.06499938 -0.06485551 -0.06484048 -0.0649938 -0.06499997 -0.065 -0.065 -0.065 -0.06499993 -0.065 -0.06499989 -0.06499991 -0.06853167 -0.058960997 -0.061632156 -0.062491737 -0.07879904 -0.07799971 -0.074382916 -0.07044172 -0.068425015 -0.059754636 -0.06370026 -0.06764548
0.0035 -0.06499682 -0.06461299 -0.06455034 -0.06497065 -0.0649997 -0.06499999 -0.06499997 -0.065 -0.06499951 -0.06499996 -0.06499922 -0.06499938 -0.06828857 -0.05871863 -0.061388724 -0.061460108 -0.08074859 -0.080150604 -0.07779719 -0.07303554 -0.06906248 -0.060516205 -0.063809104 -0.0676103
0.004 -0.06499207 -0.06438093 -0.06424043 -0.06493732 -0.064999 -0.06499996 -0.06499986 -0.065 -0.06499872 -0.06499986 -0.06499798 -0.0649984 -0.06799821 -0.05895622 -0.061378382 -0.060929313 -0.08176288 -0.08163354 -0.08072068 -0.07450974 -0.06939169 -0.061110813 -0.06394616 -0.067661636
0.0045 -0.06498543 -0.06420124 -0.06396238 -0.06490233 -0.06499778 -0.06499987 -0.0649996 -0.06499999 -0.06499768 -0.06499966 -0.06499649 -0.06499718 -0.06767111 -0.059502233 -0.061517995 -0.060752653 -0.08216748 -0.082722336 -0.083274946 -0.0752753 -0.069510706 -0.061569143 -0.06410684 -0.06778003
