0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06930177 -0.04316926 -0.23133795 -0.03998266 -0.07742241 0.021412343
0.005 -0.06398233 -0.06119607 -0.06016418 -0.06355357 -0.06496655 -0.04502622 -0.11082162 -0.04050103 0.1641346 -0.40564713 0.34272733 0.10760829
0.01 -0.05976576 -0.06310747 -0.06089551 -0.06374669 -0.06457717 0.03156023 -0.11897692 -0.13082443 0.08506806 -0.39401412 0.33035138 0.09479949
0.015 -0.0484417 -0.06294855 -0.06076255 -0.06309452 -0.0625636 0.1568508 -0.120533526 -0.16579498 -0.022914097 -0.30075654 0.17182377 -0.06077233
0.02 -0.02869215 -0.06290238 -0.06129584 -0.06182598 -0.05950079 0.3196554 -0.18207717 -0.19052652 -0.10896684 -0.2475204 -0.081729114 -0.25929812
0.025 -0.0006940964 -0.06200445 -0.05982187 -0.0596693 -0.05422305 0.5076556 -0.24741848 -0.20657904 -0.1514148 -0.20834635 -0.30850396 -0.3779345
0.03 0.03479568 -0.06013301 -0.0593349 -0.05671555 -0.04660376 0.7206392 -0.27033567 -0.21097544 -0.16975482 -0.17772268 -0.4814826 -0.40535936
0.035 0.07677097 -0.05746182 -0.05757046 -0.05284533 -0.03670871 0.946633 -0.2644465 -0.20088787 -0.16660497 -0.16700645 -0.59886515 -0.37063602
0.04 0.1231344 -0.05332066 -0.05419078 -0.04787635 -0.02473614 1.171542 -0.24303694 -0.18692525 -0.15723293 -0.17099842 -0.66423094 -0.29514316
0.045 0.1732546 -0.04921796 -0.05140411 -0.04230502 -0.01101705 1.411626 -0.21213095 -0.17210035 -0.14924634 -0.18873945 -0.69957995 -0.19440624
0.05 0.2290547 -0.04465936 -0.04772859 -0.03595425 0.004270868 1.663684 -0.17379679 -0.1569926 -0.14469326 -0.21915357 -0.7165539 -0.06786302
0.055 0.2887792 -0.03924525 -0.04317146 -0.028804 0.02099108 1.914893 -0.12545916 -0.14105831 -0.14386089 -0.2597017 -0.71387553 0.096915215
0.06 0.3513778 -0.03318339 -0.03777994 -0.02094755 0.0384791 2.170855 -0.06261258 -0.123450294 -0.14621253 -0.3045861 -0.6816299 0.3189101
0.065 0.4158746 -0.02656973 -0.03102265 -0.0124778 0.05704631 2.427641 0.017454494 -0.10469029 -0.14969398 -0.34355018 -0.6136719 0.6142621
0.07 0.4818175 -0.01953921 -0.02486906 -0.003546341 0.07642888 2.695232 0.110473484 -0.08893232 -0.14944977 -0.36367026 -0.51592433 0.99076295
0.075 0.5493337 -0.01217583 -0.01816942 0.005838745 0.09751742 2.964439 0.20554478 -0.08402987 -0.1366488 -0.35591337 -0.38459232 1.4593451
0.08 0.6186426 -0.004421221 -0.01093312 0.01569005 0.1190787 3.233784 0.2957611 -0.09519774 -0.10077877 -0.32555506 -0.18926546 2.026285
0.085 0.6893045 0.003689853 -0.003247382 0.02593861 0.140059 3.503132 0.38157856 -0.11509918 -0.047140703 -0.28837445 0.060301036 2.62973
0.09 0.7608844 0.01211574 0.004823312 0.03656873 0.1633078 3.761717 0.4574036 -0.12771815 -0.010276392 -0.25293055 0.27312037 3.1288614
0.095 0.8331736 0.02081215 0.01323037 0.04750903 0.1867653 4.025787 0.5109734 -0.13166739 -0.0036212057 -0.22758903 0.40148327 3.4486346
0.1 0.9058654 0.02970041 0.02190974 0.05867134 0.2095703 4.30117 1.0220287 -0.023820896 0.041746482 0.0048734266 0.33380362 2.9947588
0.105 0.9423349 0.03841344 0.02991815 0.06830103 0.2923194 3.598649 1.0794547 -0.0042803716 -0.13779496 0.24497618 0.023494318 2.7216763
