0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.057769254 -0.06730487 -0.062443197 -0.053234838 -0.062525675 -0.06391052 -0.07198273 -0.06512329 -0.0697014 -0.07644574 -0.053705618 -0.05588273 -0.060323715 -0.06047802 -0.06757359 -0.06398412
0.0005 -0.06499995 -0.06494422 -0.06499997 -0.06499908 -0.0649585 -0.06492734 -0.064988 -0.06479977 -0.06499989 -0.06499999 -0.06499992 -0.06498828 -0.06499516 -0.06488497 -0.06493413 -0.06498518 -0.06433114 -0.060683005 -0.065103486 -0.063502975 -0.057242878 -0.06393978 -0.06978385 -0.057585225 -0.059926346 -0.06547043 -0.05517666 -0.059617534 -0.055296898 -0.06002947 -0.0653151 -0.060004868
0.001 -0.06499925 -0.06475509 -0.06499953 -0.06499235 -0.06477049 -0.0647201 -0.06493713 -0.06420893 -0.06499831 -0.06499972 -0.06499906 -0.06493023 -0.06496368 -0.06440393 -0.0646913 -0.06492804 -0.065366186 -0.060110815 -0.06572619 -0.06552803 -0.058130443 -0.06424032 -0.06800559 -0.05768591 -0.058259264 -0.063096985 -0.060792625 -0.06267628 -0.058433384 -0.061197776 -0.06552611 -0.060502075
0.0015 -0.06499713 -0.06444765 -0.06499813 -0.06497832 -0.06445372 -0.06442653 -0.06484334 -0.06344838 -0.06499329 -0.06499876 -0.06499706 -0.06483959 -0.06490511 -0.0636107 -0.06430965 -0.06483029 -0.06574956 -0.059934534 -0.06633717 -0.066073895 -0.05946298 -0.06401451 -0.06704107 -0.057957083 -0.058414698 -0.06292559 -0.06317757 -0.06442742 -0.060451016 -0.061698366 -0.065512896 -0.061439984
0.002 -0.0649929 -0.06402853 -0.06499531 -0.06495746 -0.0640483 -0.06406053 -0.06470708 -0.06259894 -0.06498353 -0.06499671 -0.06499386 -0.0647268 -0.06482764 -0.06260307 -0.06381596 -0.06469674 -0.06590109 -0.059796833 -0.06666377 -0.06633003 -0.060502302 -0.063655116 -0.06628698 -0.058034644 -0.05915521 -0.06350532 -0.064056784 -0.06546557 -0.061577603 -0.061603524 -0.06511241 -0.06227225
0.0025 -0.06498592 -0.0635019 -0.0649906 -0.06493001 -0.06357933 -0.06362652 -0.06452962 -0.06168404 -0.06496831 -0.06499325 -0.06498937 -0.06459518 -0.06473656 -0.06144702 -0.06322151 -0.06453179 -0.06588931 -0.05966776 -0.0666869 -0.066510186 -0.061215207 -0.0632971 -0.06556688 -0.057967037 -0.060079917 -0.06432292 -0.064517885 -0.06610349 -0.062323198 -0.061094105 -0.06442207 -0.06292504
0.003 -0.06497555 -0.06287134 -0.06498355 -0.06489602 -0.06305966 -0.06312643 -0.06431242 -0.06071147 -0.06494716 -0.06498811 -0.06498352 -0.0644458 -0.06463439 -0.06018042 -0.06253214 -0.06433895 -0.065810844 -0.059469096 -0.06655632 -0.06667228 -0.06163664 -0.06293357 -0.06490561 -0.057735458 -0.06098412 -0.065110475 -0.06483437 -0.06645973 -0.062832326 -0.060317025 -0.06354702 -0.06338054
0.0035 -0.06496121 -0.06214025 -0.06497375 -0.06485545 -0.06249551 -0.06256142 -0.06405696 -0.05968445 -0.06491976 -0.06498103 -0.06497618 -0.06427907 -0.0645222 -0.05882419 -0.06175201 -0.064121 -0.065689206 -0.059175678 -0.06635183 -0.06679514 -0.061841793 -0.06254622 -0.06430429 -0.05736181 -0.061814025 -0.06579971 -0.06514378 -0.066622674 -0.06322721 -0.059347034 -0.06255317 -0.0636749
0.004 -0.06494234 -0.06131192 -0.06496076 -0.06480824 -0.06188988 -0.06193239 -0.06376466 -0.05860475 -0.06488586 -0.06497178 -0.06496724 -0.06409522 -0.06440042 -0.05738995 -0.06088464 -0.0638801 -0.06554753 -0.058759756 -0.066130266 -0.06687195 -0.061876114 -0.06211278 -0.06376137 -0.056845635 -0.06254424 -0.066368446 -0.06545623 -0.06664326 -0.06354073 -0.05822122 -0.06147229 -0.06383555
0.0045 -0.06491842 -0.06038951 -0.06494417 -0.06475434 -0.06124434 -0.06124008 -0.06343691 -0.05747356 -0.06484526 -0.06496015 -0.06495658 -0.0638944 -0.0642692 -0.05588446 -0.05993327 -0.06361797 -0.06539791 -0.058209084 -0.06591976 -0.06690219 -0.06177111 -0.061619014 -0.06326696 -0.056191638 -0.06317197 -0.0668221 -0.06575866 -0.066557944 -0.06378734 -0.056961633 -0.060321245 -0.06388636
0.005 -0.06488896 -0.05937609 -0.06492359 -0.06469368 -0.06055975 -0.06048519 -0.06307502 -0.05629188 -0.06479779 -0.06494594 -0.06494406 -0.06367676 -0.06412856 -0.05431193 -0.05890095 -0.06333595 -0.065245725 -0.05752205 -0.065730885 -0.06688923 -0.061549015 -0.061057255 -0.06280762 -0.055408195 -0.063703865 -0.067176655 -0.06603791 -0.06639361 -0.0639756 -0.055583473 -0.059109036 -0.063847266
0.0055 -0.06485352 -0.05827462 -0.06489864 -0.06462619 -0.05983669 -0.0596684 -0.06268023 -0.05506061 -0.0647433 -0.06492896 -0.06492959 -0.0634424 -0.0639785 -0.05267525 -0.05779054 -0.06303513 -0.06509276 -0.05670283 -0.06556529 -0.06683828 -0.06122575 -0.060424007 -0.062369913 -0.054505393 -0.06414999 -0.06745008 -0.06628518 -0.06616988 -0.06411174 -0.054098487 -0.057840504 -0.06373427
0.006 -0.06481168 -0.05708794 -0.06486893 -0.06455181 -0.05907557 -0.05879035 -0.06225371 -0.0537806 -0.06468164 -0.06490904 -0.06491303 -0.06319144 -0.06381898 -0.05097656 -0.05660476 -0.0627164 -0.0649392 -0.055758588 -0.065420225 -0.06675506 -0.060812928 -0.059718244 -0.06194213 -0.0534935 -0.06452055 -0.06765878 -0.066496134 -0.06590098 -0.064200714 -0.052516386 -0.056518346 -0.06356
0.0065 -0.06476192 -0.05581746 -0.06483344 -0.06447047 -0.05827663 -0.05785078 -0.06179654 -0.05245223 -0.06461178 -0.064886 -0.06489425 -0.06292126 -0.06364997 -0.04921744 -0.05534531 -0.06238034 -0.064784475 -0.054697387 -0.0652916 -0.06664493 -0.06031937 -0.058940172 -0.061514765 -0.05238211 -0.06482498 -0.067816705 -0.06666981 -0.06559714 -0.06424707 -0.050845407 -0.055144224 -0.063334346
0.007 -0.06470283 -0.05446513 -0.06479083 -0.06438201 -0.05743993 -0.05685037 -0.0613097 -0.05107595 -0.0645323 -0.06485967 -0.06487302 -0.06263151 -0.06347129 -0.047399 -0.05401344 -0.06202712 -0.06462787 -0.053527392 -0.06517498 -0.06651262 -0.059751853 -0.058090694 -0.061080456 -0.051180094 -0.06507166 -0.06793475 -0.066807136 -0.06526564 -0.064254746 -0.04909272 -0.053719252 -0.06306501
0.0075 -0.06463582 -0.05303566 -0.06474184 -0.06428641 -0.05656623 -0.05579125 -0.06079429 -0.04965384 -0.06444473 -0.06482989 -0.06484931 -0.06232761 -0.06328297 -0.0455233 -0.05261341 -0.06165757 -0.064468555 -0.05225634 -0.06506629 -0.06636209 -0.05911582 -0.057170987 -0.060633734 -0.0498953 -0.06526752 -0.0680214 -0.06691061 -0.064911604 -0.06422727 -0.04726448 -0.052244328 -0.06275798
0.008 -0.06449803 -0.05153023 -0.06468561 -0.06418362 -0.05565603 -0.0546732 -0.06025125 -0.04818749 -0.06434842 -0.0647965 -0.06482302 -0.06200562 -0.06308508 -0.0435925 -0.05114851 -0.06127237 -0.06430578 -0.050891332 -0.064961985 -0.06619652 -0.058415722 -0.056182332 -0.06017071 -0.04853469 -0.0654186 -0.068082914 -0.066983044 -0.0645386 -0.06416789 -0.045365985 -0.05072015 -0.062417977
0.0085 -0.06433272 -0.04995176 -0.0646216 -0.06407356 -0.05470968 -0.05349759 -0.05968142 -0.04667758 -0.06424301 -0.06475936 -0.06479398 -0.06166752 -0.06287762 -0.04160856 -0.04962128 -0.06087184 -0.064138785 -0.049438633 -0.06485914 -0.06601844 -0.057655286 -0.055126034 -0.059688643 -0.04710442 -0.06552996 -0.06812401 -0.06702778 -0.06414912 -0.06407963 -0.043401837 -0.049147464 -0.06204874
0.009 -0.06416485 -0.04830384 -0.06455065 -0.06395621 -0.05372735 -0.0522655 -0.05908554 -0.04512368 -0.0641301 -0.06471831 -0.06476218 -0.06131642 -0.06266059 -0.03957189 -0.04803326 -0.06045635 -0.06396707 -0.047904037 -0.064755246 -0.06582978 -0.056837678 -0.054003343 -0.05918567 -0.045609817 -0.06560592 -0.06814812 -0.06704803 -0.06374491 -0.06396493 -0.04137596 -0.04752691 -0.061653182
0.0095 -0.06400356 -0.04658878 -0.06447303 -0.06383153 -0.05270923 -0.05097735 -0.05846437 -0.04352595 -0.0640104 -0.06467326 -0.06472756 -0.06095136 -0.06243395 -0.0374828 -0.04638598 -0.06002621 -0.06380199 -0.046293326 -0.06466134 -0.06564523 -0.055960707 -0.052817024 -0.05867453 -0.044058457 -0.06564449 -0.06814505 -0.067012325 -0.06332174 -0.0638047 -0.039313126 -0.045872834 -0.061227225
