0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.10650014 -0.016602099 -0.2132084 -0.06634888 0.3595852 0.312605
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.113766335 -0.004537396 -0.1387913 -0.078328244 0.2770895 0.32444257
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.117745966 0.0033843033 -0.099301994 -0.08113756 0.24721709 0.35159284
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.113671556 0.00643776 -0.07448074 -0.07981502 0.2553032 0.37727445
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.10437868 0.0057344474 -0.058877856 -0.07587484 0.2783527 0.3955033
0.0025 -0.06499823 -0.06499761 -0.06488665 -0.0649224 -0.06499867 -0.065 0.09402466 0.0023685172 -0.049176455 -0.070024505 0.306291 0.40839985
0.003 -0.06498846 -0.06483945 -0.06444581 -0.06478371 -0.06499109 -0.06499999 0.08534727 -0.002755098 -0.043673813 -0.06304899 0.33397055 0.41815156
0.0035 -0.06496952 -0.06457435 -0.06383744 -0.06466983 -0.06497677 -0.06499996 0.079583935 -0.008770496 -0.040257633 -0.055667236 0.36169338 0.42796427
0.004 -0.06494338 -0.06431653 -0.06323624 -0.0645909 -0.06495766 -0.06499984 0.07699098 -0.014968649 -0.03767979 -0.048413143 0.38979724 0.43978858
0.0045 -0.0649127 -0.064112 -0.06271915 -0.06454096 -0.06493614 -0.06499959 0.07726874 -0.020843342 -0.035191387 -0.041644692 0.4184792 0.45458412
0.005 -0.06487998 -0.06397224 -0.06231148 -0.06451207 -0.06491423 -0.06499916 0.07988352 -0.026086196 -0.032413274 -0.03555096 0.4477538 0.47263634
0.0055 -0.0648472 -0.06389277 -0.06201303 -0.06449769 -0.06489339 -0.06499851 0.08426473 -0.030547157 -0.029209644 -0.030191086 0.47754902 0.4938519
0.006 -0.06481578 -0.06386297 -0.06181223 -0.06449299 -0.06487454 -0.06499761 0.08990566 -0.034184657 -0.02557996 -0.025541753 0.5077886 0.5179663
