0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.08512597 -0.024200704 0.009453688 -0.050357006 0.44201222 0.31836075
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.1514143 -0.023232238 -0.0021517575 -0.04232009 0.5683763 0.50473213
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.21254447 -0.010479093 -0.008781254 -0.01962895 0.6333018 0.6291422
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.25711542 -0.019898264 -0.041878626 0.028770909 0.62171185 0.7010373
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.2399769 -0.04347513 -0.041490927 0.054714542 0.49201316 0.65583503
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.17126428 -0.05932658 -0.003640201 0.028951377 0.41293955 0.5511099
0.003 -0.06499938 -0.06485551 -0.06484048 -0.0649938 -0.06499997 -0.065 0.119216464 -0.054175906 -0.020099133 0.016008161 0.31817704 0.38901654
0.0035 -0.06499682 -0.06461299 -0.06455034 -0.06497065 -0.0649997 -0.06499999 0.05348368 -0.059033956 0.010210469 0.003439134 0.2303833 0.2432076
0.004 -0.06499207 -0.06438093 -0.06424043 -0.06493732 -0.064999 -0.06499996 -0.022037506 -0.0606022 0.023350932 -0.010815508 0.13915516 0.1282133
0.0045 -0.06498543 -0.06420124 -0.06396238 -0.06490233 -0.06499778 -0.06499987 -0.05384475 -0.06625224 -0.0032239705 -0.0394419 0.021415874 -0.022607207
0.005 -0.0649774 -0.06408327 -0.0637361 -0.06487088 -0.06499605 -0.06499971 -0.029496908 -0.051629305 -0.026952997 -0.04393908 -0.10114272 -0.119997144
0.0055 -0.06496849 -0.06402171 -0.06356526 -0.06484522 -0.06499393 -0.06499945 -0.010261074 -0.00661639 -0.06457145 -0.053563338 -0.24885465 -0.22409013
0.006 -0.06495918 -0.06400589 -0.06344584 -0.06482576 -0.06499154 -0.06499909 -0.0014609694 -0.03236445 -0.07500004 -0.028214809 -0.42935693 -0.32078263
0.0065 -0.06494985 -0.0640242 -0.06337069 -0.06481198 -0.064989 -0.06499861 -0.049076825 -0.090817876 -0.070799425 -0.026896697 -0.59499675 -0.40353134
0.007 -0.06494078 -0.06406617 -0.06333193 -0.06480298 -0.06498643 -0.06499803 -0.13834955 -0.14426151 -0.056913212 -0.09427114 -0.64424807 -0.44959554
0.0075 -0.06493217 -0.06412315 -0.06332211 -0.0647978 -0.06498393 -0.06499736 -0.18570086 -0.15284714 -0.065836444 -0.16756919 -0.544719 -0.47974285
0.008 -0.06492414 -0.06418843 -0.06333466 -0.06479557 -0.06498157 -0.0649966 -0.15817338 -0.11143165 -0.109494 -0.15700063 -0.39892423 -0.48329565
0.0085 -0.06491678 -0.06425703 -0.06336403 -0.06479551 -0.0649794 -0.06499577 -0.09683904 -0.048424914 -0.12944876 -0.090555176 -0.3135227 -0.46927443
0.009 -0.06491012 -0.06432542 -0.06340571 -0.06479702 -0.06497743 -0.06499489 -0.084989056 -0.016782975 -0.107856855 -0.058401305 -0.3224613 -0.48221382
0.0095 -0.06490417 -0.06439123 -0.06345606 -0.06479962 -0.06497569 -0.06499398 -0.12182918 -0.05511038 -0.074131 -0.06828135 -0.40250182 -0.48229775
0.01 -0.06489892 -0.06445298 -0.06351221 -0.06480295 -0.06497418 -0.06499304 -0.15635869 -0.15055145 -0.04221153 -0.11929284 -0.5426874 -0.41142055
0.0105 -0.06489433 -0.06450983 -0.06357194 -0.06480672 -0.06497288 -0.06499209 -0.14258838 -0.18815768 -0.028756618 -0.1833094 -0.5849447 -0.40379122
0.011 -0.06489037 -0.0645614 -0.06363354 -0.06481075 -0.06497179 -0.06499114 -0.091723055 -0.18771839 -0.046460137 -0.16768143 -0.473638 -0.49928936
0.0115 -0.064887 -0.06460767 -0.06369571 -0.06481488 -0.06497089 -0.0649902 -0.05983253 -0.18999282 -0.07925345 -0.111468896 -0.3531583 -0.56033933
