0.0 -0.065 -0.065 -0.065 -0.065 0.5792535 0.549555 0.97106266 -0.16965982
0.0005 -0.06382584 -0.05459814 -0.06397246 -0.05405035 0.04665744 0.68594205 -0.042325318 -0.2581843
0.001 -0.06076152 -0.03899032 -0.06172391 -0.04283552 0.37890726 0.7765912 0.56106716 0.12820211
0.0015 -0.05782437 -0.02112777 -0.05963531 -0.03437004 0.0758788 0.6605985 0.080779746 0.017335147
0.002 -0.05541051 -0.002101384 -0.05778173 -0.02709388 0.25546226 0.7023434 0.40564314 0.18886036
0.0025 -0.0533657 0.01752652 -0.0560302 -0.02035172 0.124436766 0.657307 0.18729371 0.109960794
0.003 -0.05151499 0.03739801 -0.05429787 -0.01393495 0.21682145 0.6796225 0.34656915 0.18154871
0.0035 -0.04975129 0.057342 -0.05254984 -0.007775222 0.15308326 0.65947187 0.24084654 0.13834772
0.004 -0.04801863 0.07727228 -0.05077261 -0.00184354 0.19829059 0.6706484 0.32212576 0.17591378
0.0045 -0.04629177 0.0971333 -0.04899861 0.003865049 0.16777265 0.6608643 0.27440017 0.15576822
0.005 -0.04456278 0.1168806 -0.04720499 0.009353353 0.19114062 0.66558206 0.3198762 0.17584738
0.0055 -0.04282575 0.1364763 -0.04537023 0.01464035 0.176756 0.66112006 0.30042854 0.16686738
0.006 -0.04107493 0.1558823 -0.04349266 0.01975118 0.18966961 0.6635038 0.3285647 0.17840686
0.0065 -0.03931021 0.175064 -0.04158065 0.02466888 0.18316844 0.6617135 0.32303554 0.17490894
0.007 -0.03753348 0.1939885 -0.03963916 0.0294014 0.19071862 0.663247 0.34220585 0.18214437
0.0075 -0.03574239 0.2126245 -0.03766823 0.03399685 0.1879957 0.6628578 0.3433709 0.18137413
0.008 -0.03393348 0.2309463 -0.03567214 0.03847338 0.19259718 0.6641611 0.35742137 0.18629685
0.0085 -0.03210618 0.2489339 -0.0336571 0.04283715 0.19160789 0.6645484 0.3614949 0.18681753
0.009 -0.03026457 0.2665737 -0.0316299 0.04707622 0.19443575 0.66585237 0.37217376 0.19037545
0.0095 -0.02841259 0.283854 -0.02959569 0.05119984 0.19432852 0.6668829 0.37708548 0.19117504
0.01 -0.02654872 0.3007661 -0.02755603 0.05522335 -0.072622895 0.6071705 -0.13619778 0.36142144
0.0105 -0.0258137 0.3172824 -0.02634619 0.04836138 0.21343523 0.45801058 0.34866914 0.3272994
0.011 -0.02685665 0.3333221 -0.02595038 0.0412598 -0.012858662 0.46962267 0.04444483 -0.04506445
0.0115 -0.02770597 0.3489055 -0.02514969 0.0368226 0.10360512 0.7608746 0.20736936 0.21035184
0.012 -0.02799576 0.3640702 -0.02396443 0.03349729 0.13585362 0.6501594 0.21429554 0.08261575
0.0125 -0.02789023 0.3788403 -0.02257681 0.0306399 0.08749202 0.6495514 0.13629904 0.09800883
0.013 -0.02756789 0.3932309 -0.0211007 0.02804744 0.08973274 0.6718271 0.16794011 0.049578145
0.0135 -0.02713813 0.4072525 -0.0195908 0.0256544 0.10035959 0.7015477 0.17216358 0.11206706
0.014 -0.02665785 0.4209142 -0.01807111 0.02343467 0.108272344 0.670565 0.17826495 0.07731315
0.0145 -0.02615464 0.4342244 -0.01655181 0.02137358 0.09271094 0.6732994 0.1578286 0.07926671
0.015 -0.02564143 0.4471914 -0.01503729 0.01946028 0.09752974 0.6814609 0.1697782 0.07993719
0.0155 -0.02512413 0.4598237 -0.01352951 0.01768545 0.09873405 0.6802993 0.16815695 0.08926983
0.016 -0.02460534 0.4721295 -0.01202946 0.01604071 0.09756002 0.6738254 0.1662685 0.08320063
0.0165 -0.02408609 0.4841173 -0.01053769 0.01451829 0.09446648 0.6751283 0.16325799 0.08502176
0.017 -0.02356668 0.4957952 -0.009054601 0.01311099 0.0953826 0.675849 0.16515234 0.08764653
0.0175 -0.02304706 0.5071715 -0.007580482 0.01181209 0.09477857 0.67369294 0.16371837 0.08921457
0.018 -0.02252701 0.5182543 -0.006115584 0.01061532 0.09351686 0.6720699 0.1623011 0.08915913
0.0185 -0.02200625 0.5290514 -0.004660125 0.009514814 0.0926052 0.67180854 0.16152766 0.09077118
0.019 -0.02148445 0.5395707 -0.003214301 0.008505078 0.092205316 0.67090404 0.1610978 0.092336625
0.0195 -0.02096129 0.5498198 -0.001778289 0.007580983 0.09137204 0.6695384 0.16000196 0.09337488
0.02 -0.02043645 0.559806 -0.0003522491 0.006737721 0.36414808 0.6814935 0.6523759 -0.025853842
0.0205 -0.01876532 0.5695595 0.001900587 0.01678394 0.04954466 0.689039 0.21821353 0.14262104
0.021 -0.01529776 0.5791667 0.004961509 0.02706188 0.2513769 0.7394579 0.55103064 0.2888991
0.0215 -0.01201679 0.5886147 0.00760053 0.03463443 0.16062891 0.66908014 0.38528967 0.16525003
0.022 -0.00929396 0.5978749 0.009834605 0.04105126 0.20766973 0.7053851 0.46909392 0.2441644
0.0225 -0.006969162 0.6069336 0.01184612 0.04695961 0.17059708 0.6842631 0.40983853 0.20562899
0.023 -0.004854429 0.6157866 0.0137579 0.05257922 0.19435349 0.70022273 0.45040533 0.2387721
0.0235 -0.002832485 0.6244348 0.01562713 0.05798001 0.17823333 0.6894712 0.42458424 0.21797466
0.024 -0.0008451132 0.6328816 0.01747663 0.0631886 0.18694216 0.6976759 0.4404721 0.23352501
0.0245 0.001128142 0.6411323 0.01931288 0.06820202 0.18000573 0.6936101 0.4302032 0.22534809
