0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 4.8 0.0 0.0 0.0 0.0 0.0
1 5e-05 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 4.8 0.0024 0.0 0.0024 0.0 0.0024
2 0.0001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499966 4.8 0.0048 0.0 0.0048 0.0 0.0048
3 0.00015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499853 4.8 0.007200000000000001 0.0 0.007200000000000001 0.0 0.007200000000000001
4 0.0002 -0.065 -0.0649955 -0.0649952 -0.065 -0.065 -0.06499642 4.8 0.0096 0.0 0.0096 0.0 0.0096
5 0.00025 -0.06499999 -0.06498794 -0.06498712 -0.06499992 -0.065 -0.06499315 4.8 0.0144 0.0 0.0144 0.0 0.0144
6 0.0003 -0.06499997 -0.0649778 -0.06497621 -0.06499974 -0.065 -0.06498854 4.8 0.0168 0.0 0.0168 0.0 0.0168
7 0.00035 -0.06499993 -0.06496536 -0.06496276 -0.06499941 -0.065 -0.06498241 4.8 0.0192 0.0 0.0192 0.0 0.0192
8 0.0004 -0.06499988 -0.06495089 -0.06494699 -0.06499893 -0.065 -0.06497457 4.8 0.021599999999999998 0.0 0.021599999999999998 0.0 0.021599999999999998
9 0.00045 -0.06499981 -0.06493461 -0.06492913 -0.06499827 -0.06499999 -0.06496487 4.8 0.023999999999999994 0.0 0.023999999999999994 0.0 0.023999999999999994
10 0.0005 -0.06499972 -0.06491674 -0.06490936 -0.06499743 -0.06499999 -0.06495312 4.8 0.026399999999999996 0.0 0.026399999999999996 0.0 0.026399999999999996
11 0.00055 -0.06499961 -0.06489748 -0.06488788 -0.06499641 -0.06499998 -0.06493918 4.8 0.0288 0.0 0.0288 0.0 0.0288
12 0.0006 -0.06499948 -0.06487701 -0.06486487 -0.0649952 -0.06499998 -0.0649229 0.0 0.0 0.0 0.0 0.0 0.0
13 0.00065 -0.06499932 -0.06485551 -0.06484048 -0.06499379 -0.06499997 -0.06490411 4.8 0.031200000000000002 0.0 0.031200000000000002 0.0 0.031200000000000002
14 0.0007 -0.06499914 -0.06483313 -0.06481487 -0.06499221 -0.06499995 -0.06488269 4.8 0.033600000000000005 0.0 0.033600000000000005 0.0 0.033600000000000005
15 0.00075 -0.06499894 -0.06481002 -0.06478819 -0.06499043 -0.06499994 -0.06485848 4.8 0.036000000000000004 0.0 0.036000000000000004 0.0 0.036000000000000004
16 0.0008 -0.0649987 -0.06478631 -0.06476057 -0.06498849 -0.06499992 -0.06483137 4.8 0.03840000000000001 0.0 0.03840000000000001 0.0 0.03840000000000001
17 0.00085 -0.06499844 -0.06476214 -0.06473212 -0.06498637 -0.0649999 -0.06480122 4.8 0.04080000000000001 0.0 0.04080000000000001 0.0 0.04080000000000001
18 0.0009 -0.06499814 -0.0647376 -0.06470298 -0.0649841 -0.06499988 -0.0647679 4.8 0.04320000000000001 0.0 0.04320000000000001 0.0 0.04320000000000001
19 0.00095 -0.06499781 -0.06471282 -0.06467325 -0.06498167 -0.06499985 -0.0647313 4.8 0.045600000000000016 0.0 0.045600000000000016 0.0 0.045600000000000016
20 0.001 -0.06499745 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.0646913 4.8 0.04800000000000001 0.0 0.04800000000000001 0.0 0.04800000000000001
21 0.00105 -0.06499705 -0.06466288 -0.06461242 -0.0649764 -0.06499978 -0.06464779 4.8 0.05040000000000001 0.0 0.05040000000000001 0.0 0.05040000000000001
22 0.0011 -0.06499661 -0.06463789 -0.06458149 -0.06497357 -0.06499974 -0.06460066 4.8 0.052800000000000014 0.0 0.052800000000000014 0.0 0.052800000000000014
23 0.00115 -0.06499613 -0.06461299 -0.06455034 -0.06497064 -0.06499969 -0.06454981 4.8 0.05520000000000001 0.0 0.05520000000000001 0.0 0.05520000000000001
24 0.0012 -0.06499561 -0.06458824 -0.06451904 -0.0649676 -0.06499964 -0.06449513 4.8 0.05760000000000001 0.0 0.05760000000000001 0.0 0.05760000000000001
25 0.00125 -0.06499505 -0.06456372 -0.06448766 -0.06496447 -0.06499958 -0.06443654 4.8 0.06000000000000002 0.0 0.06000000000000002 0.0 0.06000000000000002
26 0.0013 -0.06499444 -0.06453946 -0.06445626 -0.06496126 -0.06499952 -0.06437394 4.8 0.06240000000000002 0.0 0.06240000000000002 0.0 0.06240000000000002
27 0.00135 -0.06499378 -0.06451553 -0.0644249 -0.06495798 -0.06499946 -0.06430724 4.8 0.06480000000000002 0.0 0.06480000000000002 0.0 0.06480000000000002
28 0.0014 -0.06499307 -0.06449197 -0.06439364 -0.06495463 -0.06499938 -0.06423634 4.8 0.06720000000000002 0.0 0.06720000000000002 0.0 0.06720000000000002
