0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
1 5e-05 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0024 0.0 0.0 0.0024 0.0024 0.0024
2 0.0001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499966 0.0048 0.0 0.0 0.0048 0.0048 0.0048
3 0.00015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499853 0.007200000000000001 0.0 0.0 0.007200000000000001 0.007200000000000001 0.007200000000000001
4 0.0002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499642 0.0096 0.0 0.0 0.0096 0.0096 0.0096
5 0.00025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499315 0.0144 0.0 0.0 0.0144 0.0144 0.0144
6 0.0003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06498854 0.0168 0.0 0.0 0.0168 0.0168 0.0168
7 0.00035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06498241 0.0192 0.0 0.0 0.0192 0.0192 0.0192
8 0.0004 -0.06499999 -0.065 -0.065 -0.065 -0.065 -0.06497457 0.021599999999999998 0.0 0.0 0.021599999999999998 0.021599999999999998 0.021599999999999998
9 0.00045 -0.06499999 -0.065 -0.065 -0.065 -0.065 -0.06496487 0.023999999999999994 0.0 0.0 0.023999999999999994 0.023999999999999994 0.023999999999999994
10 0.0005 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06495312 0.026399999999999996 0.0 0.0 0.026399999999999996 0.026399999999999996 0.026399999999999996
11 0.00055 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06493918 0.0288 0.0 0.0 0.0288 0.0288 0.0288
12 0.0006 -0.06499996 -0.065 -0.065 -0.065 -0.065 -0.0649229 0.0 0.0 0.0 0.0 0.0 0.0
13 0.00065 -0.06499995 -0.065 -0.065 -0.065 -0.065 -0.06490411 0.031200000000000002 0.0 0.0 0.031200000000000002 0.031200000000000002 0.031200000000000002
14 0.0007 -0.06499993 -0.065 -0.065 -0.065 -0.065 -0.06488269 0.033600000000000005 0.0 0.0 0.033600000000000005 0.033600000000000005 0.033600000000000005
15 0.00075 -0.0649999 -0.065 -0.065 -0.065 -0.065 -0.06485849 0.036000000000000004 0.0 0.0 0.036000000000000004 0.036000000000000004 0.036000000000000004
16 0.0008 -0.06499986 -0.065 -0.065 -0.065 -0.065 -0.06483137 0.03840000000000001 0.0 0.0 0.03840000000000001 0.03840000000000001 0.03840000000000001
17 0.00085 -0.06499982 -0.065 -0.065 -0.065 -0.065 -0.06480122 0.04080000000000001 0.0 0.0 0.04080000000000001 0.04080000000000001 0.04080000000000001
18 0.0009 -0.06499977 -0.065 -0.065 -0.065 -0.065 -0.0647679 0.04320000000000001 0.0 0.0 0.04320000000000001 0.04320000000000001 0.04320000000000001
19 0.00095 -0.06499971 -0.065 -0.065 -0.065 -0.065 -0.0647313 0.045600000000000016 0.0 0.0 0.045600000000000016 0.045600000000000016 0.045600000000000016
20 0.001 -0.06499963 -0.065 -0.065 -0.065 -0.065 -0.0646913 0.04800000000000001 0.0 0.0 0.04800000000000001 0.04800000000000001 0.04800000000000001
21 0.00105 -0.06499954 -0.065 -0.065 -0.06499999 -0.06499999 -0.06464779 0.05040000000000001 0.0 0.0 0.05040000000000001 0.05040000000000001 0.05040000000000001
22 0.0011 -0.06499944 -0.065 -0.065 -0.06499999 -0.06499999 -0.06460067 0.052800000000000014 0.0 0.0 0.052800000000000014 0.052800000000000014 0.052800000000000014
23 0.00115 -0.06499931 -0.065 -0.065 -0.06499999 -0.06499999 -0.06454982 0.05520000000000001 0.0 0.0 0.05520000000000001 0.05520000000000001 0.05520000000000001
24 0.0012 -0.06499917 -0.065 -0.065 -0.06499999 -0.06499999 -0.06449515 0.05760000000000001 0.0 0.0 0.05760000000000001 0.05760000000000001 0.05760000000000001
