0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.12080583 -0.047739554 -0.09733578 -0.06470707 0.41689068 0.6440953
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.21122117 0.08672363 -0.11782708 -0.1362454 0.56994104 0.8632139
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.33936542 0.03914406 -0.0791496 -0.07435678 0.8857212 1.1408552
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.30682695 0.042911574 -0.06978048 -0.05307495 0.97879374 1.275897
0.002 -0.06499512 -0.06484739 -0.06467704 -0.06478559 -0.06499773 -0.06499803 0.32855183 0.01718393 -0.027405694 -0.054897316 1.048082 1.336433
0.0025 -0.06497713 -0.06457473 -0.06408336 -0.06451808 -0.06498877 -0.06499038 0.2843536 0.019368358 -0.03613773 -0.07232594 0.89042175 1.1607296
0.003 -0.06489285 -0.06415278 -0.0632881 -0.06422853 -0.06497364 -0.06497705 0.2365932 0.050556477 -0.013486005 -0.0789826 0.6739182 0.76438165
0.0035 -0.0647683 -0.06367592 -0.06242778 -0.06399127 -0.06495466 -0.06495956 0.16232002 0.047525123 -0.037440374 -0.082514316 0.43526214 0.32641646
0.004 -0.06463518 -0.06327237 -0.06165492 -0.06385153 -0.06493421 -0.06493969 0.09076359 0.024338424 -0.045721136 -0.0657258 0.298128 0.068201825
0.0045 -0.06450945 -0.06298556 -0.06102819 -0.06378836 -0.06491417 -0.06491904 0.063674904 -0.0121779805 -0.044187017 -0.047035016 0.27981126 0.018156588
0.005 -0.06439851 -0.06281665 -0.06055809 -0.06377481 -0.06489576 -0.06489883 0.07537633 -0.019533 -0.034609504 -0.031482626 0.3352084 0.12130783
0.0055 -0.06430499 -0.06274865 -0.06023274 -0.06379041 -0.06487967 -0.06487989 0.10415697 -0.0154076265 -0.02463428 -0.021509424 0.3943006 0.26121324
0.006 -0.06422893 -0.06275908 -0.06003153 -0.06382171 -0.06486618 -0.06486273 0.12319328 -0.009372084 -0.020249173 -0.017917156 0.4203843 0.36780855
0.0065 -0.06416905 -0.06282599 -0.05993198 -0.06386042 -0.06485528 -0.06484761 0.1309252 -0.0045303786 -0.019325033 -0.017292269 0.42189226 0.41780537
0.007 -0.06412355 -0.0629305 -0.059913 -0.06390164 -0.06484684 -0.06483459 0.12919581 -0.004698246 -0.020111457 -0.016756402 0.41498876 0.42511904
0.0075 -0.06409047 -0.06305748 -0.05995616 -0.06394261 -0.0648406 -0.06482364 0.124764755 -0.008577022 -0.020690046 -0.014063086 0.4171266 0.41977876
0.008 -0.06406788 -0.06319547 -0.06004599 -0.06398187 -0.06483628 -0.06481462 0.12339032 -0.011857376 -0.020008042 -0.010706402 0.4314116 0.4235347
0.0085 -0.06405406 -0.06333613 -0.06016989 -0.06401873 -0.0648336 -0.06480736 0.12657456 -0.012220542 -0.018704072 -0.0081542395 0.45120084 0.43949804
0.009 -0.06404746 -0.06347371 -0.06031776 -0.06405297 -0.06483229 -0.06480169 0.13139302 -0.010026363 -0.017401323 -0.0068237707 0.46754813 0.45887324
0.0095 -0.06404676 -0.06360445 -0.06048164 -0.0640846 -0.06483211 -0.06479741 0.13558146 -0.0060022017 -0.016691752 -0.0067164414 0.4734016 0.4703415
0.01 -0.06405081 -0.0637261 -0.06065536 -0.06411376 -0.06483285 -0.06479434 0.13617553 -0.003496061 -0.016819537 -0.007039476 0.47191417 0.47114524
0.0105 -0.06405867 -0.06383751 -0.06083416 -0.06414066 -0.06483432 -0.06479231 0.13519879 -0.0021155197 -0.016984485 -0.006276395 0.46828556 0.46568963
0.011 -0.06406954 -0.0639383 -0.06101444 -0.06416555 -0.06483637 -0.06479117 0.13367683 -0.0015610717 -0.016995355 -0.005106654 0.4651782 0.46001065
0.0115 -0.06408275 -0.06402863 -0.06119351 -0.06418865 -0.06483887 -0.06479078 0.132601 -0.0015413472 -0.016866043 -0.0034320168 0.46538383 0.45836452
0.012 -0.06409776 -0.064109 -0.06136939 -0.06421017 -0.06484171 -0.06479103 0.13255492 -0.001412007 -0.016299322 -0.0015073381 0.46866077 0.4623737
0.0125 -0.06411412 -0.06418012 -0.06154068 -0.06423032 -0.06484481 -0.0647918 0.13349645 -0.00057060085 -0.015638053 0.00012356788 0.47287565 0.47017422
0.013 -0.06413147 -0.06424278 -0.06170637 -0.06424927 -0.0648481 -0.06479302 0.13458341 0.0007863669 -0.015059374 0.0013453439 0.47619992 0.47833654
0.0135 -0.06414949 -0.06429785 -0.06186584 -0.06426716 -0.06485151 -0.06479461 0.13527566 0.002194229 -0.0146399215 0.0023479424 0.47802424 0.48457888
0.014 -0.06416796 -0.06434615 -0.06201867 -0.06428414 -0.064855 -0.06479649 0.13543004 0.0034790356 -0.014358543 0.0032578446 0.47871596 0.48856133
0.0145 -0.06418666 -0.06438849 -0.06216468 -0.06430031 -0.06485853 -0.06479863 0.13523476 0.0045723743 -0.0141399875 0.0041897036 0.4791175 0.4911504
0.015 -0.06420545 -0.06442561 -0.06230381 -0.06431578 -0.06486207 -0.06480096 0.1349342 0.0055278474 -0.013907149 0.0051912144 0.4798628 0.49357215
0.0155 -0.0642242 -0.06445819 -0.0624361 -0.06433062 -0.06486559 -0.06480346 0.13474342 0.006521575 -0.013631277 0.006200146 0.48106706 0.4965681
0.016 -0.0642428 -0.06448683 -0.06256169 -0.0643449 -0.06486909 -0.06480609 0.13468777 0.0076634735 -0.013339527 0.007120628 0.48241436 0.5000929
0.0165 -0.06426119 -0.06451209 -0.06268077 -0.0643587 -0.06487253 -0.06480882 0.13465866 0.008944243 -0.013070703 0.007918201 0.48352265 0.5036321
0.017 -0.06427929 -0.06453444 -0.06279355 -0.06437204 -0.06487592 -0.06481162 0.13453642 0.0103007415 -0.012847714 0.008602921 0.48417598 0.50669986
0.0175 -0.06429706 -0.06455429 -0.06290029 -0.06438499 -0.06487925 -0.06481448 0.13426402 0.011667494 -0.012675852 0.009207521 0.484397 0.5091046
0.018 -0.06431448 -0.064572 -0.06300126 -0.06439757 -0.0648825 -0.06481739 0.13384958 0.013002176 -0.01254072 0.009771083 0.48436815 0.51096904
0.0185 -0.06433151 -0.06458789 -0.06309671 -0.06440981 -0.06488567 -0.06482032 0.13334993 0.014307637 -0.012423322 0.010313652 0.48428023 0.5125717
0.019 -0.06434813 -0.06460222 -0.06318693 -0.06442174 -0.06488876 -0.06482327 0.13282245 0.015617678 -0.01231347 0.010826256 0.4842239 0.5141392
0.0195 -0.06436434 -0.06461522 -0.06327218 -0.06443337 -0.06489177 -0.06482622 0.13229099 0.01696226 -0.0122130215 0.0112892315 0.48417908 0.515731
0.02 -0.06438013 -0.06462709 -0.06335273 -0.06444474 -0.06489469 -0.06482918 0.13174535 0.018351976 -0.012129605 0.011687543 0.48406947 0.5172695
0.0205 -0.0643955 -0.06463798 -0.06342883 -0.06445585 -0.06489753 -0.06483212 0.13116108 0.01978056 -0.012071513 0.012015983 0.48382854 0.5186318
0.021 -0.06441044 -0.06464805 -0.06350074 -0.06446671 -0.06490029 -0.06483504 0.13051757 0.021231532 -0.012042142 0.012280446 0.48343515 0.51973295
0.0215 -0.06442497 -0.06465741 -0.06356869 -0.06447734 -0.06490297 -0.06483795 0.1298089 0.022690803 -0.012040436 0.0124910325 0.4829176 0.5205647
0.022 -0.06443909 -0.06466616 -0.0636329 -0.06448775 -0.06490556 -0.06484083 0.12904337 0.024152912 -0.0120623335 0.012656204 0.48232192 0.5211768
0.0225 -0.0644528 -0.06467437 -0.06369359 -0.06449795 -0.06490807 -0.06484368 0.12823462 0.02562138 -0.012104139 0.01277877 0.48168582 0.52163196
0.023 -0.06446612 -0.06468214 -0.06375098 -0.06450793 -0.0649105 -0.0648465 0.12739314 0.027101789 -0.012165152 0.012856714 0.48102355 0.5219695
0.0235 -0.06447905 -0.0646895 -0.06380524 -0.06451772 -0.06491286 -0.06484929 0.12652189 0.028597761 -0.012245886 0.012887593 0.48033106 0.522197
0.024 -0.0644916 -0.06469652 -0.06385657 -0.06452731 -0.06491514 -0.06485204 0.1256187 0.0301092 -0.012348115 0.012870066 0.47959954 0.5223001
