0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.078495115 -0.07279711 -0.0892383 -0.076416925 0.016725898 0.04801227
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.066689335 -0.07448948 -0.08349544 -0.07480093 -0.104491085 -0.035657987
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.060400307 -0.0728765 -0.078358985 -0.07224786 -0.1039184 -0.062966794
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06687014 -0.071418956 -0.074748844 -0.070946515 -0.07882732 -0.06513694
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08088371 -0.07097043 -0.07262925 -0.07092797 -0.064056724 -0.05844012
0.0025 -0.06499886 -0.06489517 -0.06488663 -0.06492008 -0.065 -0.06499883 -0.095725805 -0.071294755 -0.07166703 -0.07164915 -0.057943672 -0.053996474
0.003 -0.06493766 -0.06435705 -0.06428502 -0.06465918 -0.06499997 -0.0649924 -0.105384886 -0.07143806 -0.07094402 -0.072039 -0.053937405 -0.054311395
0.0035 -0.06483725 -0.06360805 -0.06338375 -0.06438351 -0.0649997 -0.06498014 -0.109772325 -0.07114964 -0.07014025 -0.07188162 -0.04922822 -0.057140797
0.004 -0.06472656 -0.06292734 -0.06247109 -0.06418221 -0.06499898 -0.06496338 -0.110678494 -0.070544645 -0.06925161 -0.07133527 -0.04422465 -0.060209975
0.0045 -0.06462017 -0.06241794 -0.06167614 -0.06405537 -0.06499773 -0.06494392 -0.10976818 -0.0697988 -0.06836617 -0.07061257 -0.039664477 -0.06275086
0.005 -0.06452496 -0.06209594 -0.06104313 -0.06398495 -0.06499595 -0.06492341 -0.10800898 -0.069014706 -0.06753135 -0.06983661 -0.03584048 -0.064723596
0.0055 -0.06444352 -0.06193971 -0.06057435 -0.06395339 -0.06499373 -0.06490315 -0.1059168 -0.068244286 -0.06676451 -0.06906922 -0.03274855 -0.06627974
0.006 -0.06437611 -0.06191499 -0.06025343 -0.06394736 -0.0649912 -0.06488404 -0.103762716 -0.06751376 -0.06606983 -0.06834112 -0.030282289 -0.067576066
0.0065 -0.06432186 -0.06198681 -0.06005746 -0.06395745 -0.06498848 -0.06486665 -0.10168877 -0.06683596 -0.06544574 -0.06766688 -0.028316945 -0.06872025
0.007 -0.06427937 -0.06212442 -0.05996289 -0.06397733 -0.06498568 -0.06485127 -0.09976828 -0.066216536 -0.0648887 -0.06705274 -0.026745528 -0.06977746
0.0075 -0.0642471 -0.06230291 -0.05994818 -0.06400275 -0.06498292 -0.06483799 -0.09803668 -0.06565699 -0.06439447 -0.066500366 -0.025481552 -0.07078579
0.008 -0.06422357 -0.06250313 -0.05999477 -0.06403096 -0.06498025 -0.0648268 -0.09650576 -0.0651561 -0.063958324 -0.06600848 -0.024458975 -0.07176682
