0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07073622 -0.066507 -0.07035445 -0.076420926 -0.07007282 -0.0636556 -0.072711304 -0.06752513 -0.04958475 -0.04742812 -0.036389515 -0.07029884 -0.06749551 -0.060512673 -0.05624449 -0.06721789 -0.030379646 -0.061657332 -0.064686276 -0.06173199 0.032787934 0.0051668137 -0.012369476 0.032144055 -0.06466048 -0.06632616 -0.06577336 -0.06257822
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06950714 -0.065991305 -0.069041446 -0.07500703 -0.06873445 -0.06341026 -0.071056396 -0.06827212 -0.05247061 -0.05019454 -0.04607719 -0.06986235 -0.06723802 -0.06230081 -0.05815671 -0.06619839 -0.053559296 -0.062633395 -0.064080864 -0.06286839 -0.038486302 -0.041033342 -0.044726275 -0.03947261 -0.063991286 -0.06533339 -0.06503369 -0.062287576
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.068694994 -0.06630497 -0.068113334 -0.0743715 -0.067906946 -0.0638556 -0.07000896 -0.06918276 -0.054708432 -0.052931603 -0.05027567 -0.06959273 -0.06696747 -0.064442806 -0.060719136 -0.06580055 -0.06307458 -0.063470796 -0.06398912 -0.06338716 -0.055307508 -0.051248237 -0.050958283 -0.062700406 -0.06410245 -0.06501992 -0.06505662 -0.06276456
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06818434 -0.06666453 -0.06744684 -0.07398196 -0.06710238 -0.06456802 -0.06914497 -0.069969 -0.056669556 -0.05521199 -0.053024083 -0.06949227 -0.06686678 -0.066306174 -0.062960036 -0.065295495 -0.06506075 -0.06372763 -0.06385851 -0.06328922 -0.06360036 -0.055105552 -0.055076905 -0.06741327 -0.06421077 -0.064805366 -0.06517672 -0.063268855
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499996 -0.065 -0.06499993 -0.06499512 -0.06484739 -0.06467704 -0.06478559 -0.06499773 -0.06499803 -0.06499992 -0.06499993 -0.06499964 -0.06499979 -0.06499991 -0.06499986 -0.067869775 -0.06696363 -0.066957735 -0.07375561 -0.06637851 -0.06529081 -0.068442166 -0.070619196 -0.05842884 -0.05714275 -0.054953046 -0.06949541 -0.066879764 -0.06779834 -0.064751334 -0.06475581 -0.06480048 -0.06372367 -0.06367938 -0.0629719 -0.06967878 -0.058362707 -0.059331648 -0.06786476 -0.06424957 -0.06461297 -0.06526568 -0.063668095
0.0025 -0.065 -0.06499999 -0.065 -0.065 -0.06499998 -0.06499999 -0.06499999 -0.06499996 -0.06499999 -0.065 -0.065 -0.06499998 -0.065 -0.06499966 -0.06499995 -0.06499943 -0.06497713 -0.06457473 -0.06408336 -0.06451808 -0.06498877 -0.06499038 -0.06499922 -0.06499932 -0.06499771 -0.06499851 -0.06499927 -0.06499899 -0.067670986 -0.06720061 -0.066581935 -0.07365963 -0.06576584 -0.06592697 -0.06787893 -0.07115579 -0.059982613 -0.05880984 -0.05629476 -0.06954359 -0.06694313 -0.06897743 -0.0661494 -0.0642379 -0.06437316 -0.06363312 -0.06346665 -0.06262068 -0.07407296 -0.061076954 -0.063102506 -0.06816417 -0.06421684 -0.06441937 -0.06529181 -0.06395162
0.003 -0.06499998 -0.06499995 -0.06499999 -0.065 -0.06499989 -0.06499996 -0.06499995 -0.06499988 -0.06499998 -0.065 -0.065 -0.06499994 -0.06499999 -0.06499902 -0.06499981 -0.06499821 -0.06489285 -0.06415278 -0.0632881 -0.06422853 -0.06497364 -0.06497705 -0.06499724 -0.06499753 -0.06499441 -0.06499614 -0.06499797 -0.06499737 -0.06754572 -0.06739635 -0.066285074 -0.073654465 -0.06526515 -0.06646824 -0.067435525 -0.07159742 -0.06134007 -0.060266312 -0.05716756 -0.06960545 -0.06702109 -0.06991499 -0.06724787 -0.06377269 -0.06415829 -0.063521944 -0.06324706 -0.062293284 -0.07691446 -0.06293847 -0.065984525 -0.06867327 -0.06414182 -0.06423351 -0.06527425 -0.06415288
0.0035 -0.06499995 -0.06499989 -0.06499998 -0.065 -0.06499973 -0.06499991 -0.06499986 -0.06499975 -0.06499995 -0.065 -0.065 -0.06499987 -0.06499998 -0.06499811 -0.06499956 -0.06499614 -0.0647683 -0.06367592 -0.06242778 -0.06399127 -0.06495466 -0.06495956 -0.06499363 -0.06499413 -0.06499046 -0.06499312 -0.06499613 -0.06499524 -0.06747484 -0.06756059 -0.06605027 -0.07371233 -0.06486264 -0.06692567 -0.0670944 -0.07195403 -0.062530175 -0.061554246 -0.057689987 -0.0696713 -0.067100555 -0.07066012 -0.06810955 -0.06336449 -0.064095624 -0.06340742 -0.0630353 -0.06199801 -0.0785951 -0.06405188 -0.06803519 -0.069182724 -0.06404589 -0.064062856 -0.06523234 -0.064297564
0.004 -0.06499991 -0.06499979 -0.06499995 -0.06499999 -0.06499947 -0.06499984 -0.06499971 -0.06499958 -0.06499989 -0.065 -0.06499999 -0.06499978 -0.06499997 -0.06499705 -0.06499919 -0.06499328 -0.06463518 -0.06327237 -0.06165492 -0.06385153 -0.06493421 -0.06493969 -0.06498843 -0.06498895 -0.06498644 -0.0649899 -0.06499395 -0.06499283 -0.0674469 -0.06769704 -0.065866485 -0.07380897 -0.06454308 -0.0673111 -0.0668404 -0.07223152 -0.06358364 -0.06270483 -0.057974644 -0.06973746 -0.06717561 -0.071246296 -0.06877832 -0.06301073 -0.064110056 -0.06329753 -0.062841505 -0.061736465 -0.07955077 -0.06464107 -0.06945395 -0.06957583 -0.06394373 -0.06391214 -0.06518031 -0.064403534
0.0045 -0.06499984 -0.06499967 -0.06499992 -0.06499999 -0.06499912 -0.06499976 -0.06499947 -0.0649994 -0.06499982 -0.065 -0.06499999 -0.06499966 -0.06499995 -0.06499597 -0.06499873 -0.06498988 -0.06450945 -0.06298556 -0.06102819 -0.06378836 -0.06491417 -0.06491904 -0.0649819 -0.06498204 -0.06498269 -0.06498676 -0.06499161 -0.06499035 -0.067453995 -0.06780725 -0.065725625 -0.07392535 -0.06429356 -0.067633994 -0.0666612 -0.07243487 -0.064527854 -0.06374258 -0.0581166 -0.06980261 -0.067243226 -0.071697876 -0.06928639 -0.06270785 -0.06416856 -0.06319899 -0.06267294 -0.06151047 -0.08011398 -0.064919606 -0.07043318 -0.06985366 -0.06384572 -0.06378424 -0.06512815 -0.064483166
