0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07073622 -0.066507 -0.07035445 -0.076420926 -0.07007282 -0.0636556 -0.072711304 -0.06752513 -0.04958475 -0.04742812 -0.036389515 -0.07029884 -0.06749551 -0.060512673 -0.05624449 -0.06721789 -0.030379646 -0.061657332 -0.064686276 -0.06173199 0.032787934 0.0051668137 -0.012369476 0.032144055 -0.06466048 -0.06632616 -0.06577336 -0.06257822
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06951909 -0.06591972 -0.069048196 -0.074910164 -0.06871085 -0.0633846 -0.07105033 -0.06820898 -0.05256144 -0.050204836 -0.046932563 -0.06988207 -0.06718712 -0.06224396 -0.05805748 -0.06614922 -0.053552676 -0.06261302 -0.06408008 -0.062865205 -0.039806545 -0.042399824 -0.045629315 -0.040189207 -0.063961364 -0.06531267 -0.06501365 -0.06224701
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.068737336 -0.06617142 -0.06814676 -0.07415895 -0.06789965 -0.06380457 -0.07002687 -0.06905175 -0.054944497 -0.05300387 -0.0522414 -0.069647245 -0.066826686 -0.064310096 -0.060517073 -0.06574651 -0.06322505 -0.06347816 -0.06402817 -0.063426934 -0.057760656 -0.05386153 -0.052624665 -0.06433733 -0.064075805 -0.06500862 -0.06504386 -0.06270299
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06827155 -0.06646491 -0.0675234 -0.073645405 -0.06713519 -0.064488135 -0.06920181 -0.069763616 -0.057091206 -0.055382937 -0.05637843 -0.0695951 -0.066589415 -0.066080935 -0.06263327 -0.06524884 -0.06553468 -0.063783556 -0.06394696 -0.06339418 -0.06727263 -0.058745116 -0.05758571 -0.07017286 -0.064187706 -0.0648079 -0.06517352 -0.06318515
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0680204 -0.06670124 -0.0670992 -0.07330496 -0.066475205 -0.065187596 -0.06855278 -0.070340574 -0.05907073 -0.057453513 -0.05983936 -0.06966353 -0.066425376 -0.067469336 -0.06428988 -0.06473188 -0.06555724 -0.06383523 -0.06382347 -0.06314407 -0.07424405 -0.062793866 -0.06252711 -0.07154621 -0.06423931 -0.06464047 -0.06528299 -0.06356945
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.06499998 -0.06499823 -0.06499761 -0.06488665 -0.0649224 -0.06499867 -0.065 -0.06499997 -0.065 -0.06499988 -0.065 -0.06499999 -0.06499993 -0.06790189 -0.06686726 -0.06680917 -0.073096156 -0.06593893 -0.06580285 -0.06804809 -0.07080129 -0.060875673 -0.05928639 -0.06287317 -0.06979223 -0.06627164 -0.068528675 -0.06553645 -0.06423926 -0.06534152 -0.06379672 -0.06366494 -0.0628542 -0.079360664 -0.06619592 -0.06689391 -0.07258156 -0.06422115 -0.0644766 -0.0653352 -0.06383997
0.003 -0.065 -0.06499999 -0.065 -0.065 -0.06499999 -0.06499999 -0.065 -0.06499998 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499974 -0.06499997 -0.06499973 -0.06498846 -0.06483945 -0.06444581 -0.06478371 -0.06499109 -0.06499999 -0.06499945 -0.065 -0.06499872 -0.06499995 -0.06499973 -0.0649993 -0.06786818 -0.0669947 -0.06661373 -0.072989754 -0.065526485 -0.06633042 -0.067665316 -0.07117403 -0.06249515 -0.060925692 -0.06544666 -0.06994333 -0.06610127 -0.06934155 -0.06648514 -0.06380602 -0.065249614 -0.063733526 -0.06349608 -0.06257965 -0.08253786 -0.06849001 -0.07012161 -0.073527575 -0.06416519 -0.06432629 -0.065350264 -0.06403505
0.0035 -0.06499999 -0.06499997 -0.065 -0.065 -0.06499994 -0.06499997 -0.06499997 -0.06499992 -0.06499999 -0.065 -0.065 -0.06499997 -0.065 -0.06499903 -0.06499987 -0.06499886 -0.06496952 -0.06457435 -0.06383744 -0.06466983 -0.06497677 -0.06499996 -0.06499777 -0.065 -0.06499619 -0.06499976 -0.06499858 -0.06499773 -0.06789684 -0.06709107 -0.06649194 -0.07295691 -0.06521716 -0.06678082 -0.06738146 -0.07146996 -0.06394817 -0.062399577 -0.06764194 -0.07010402 -0.06590566 -0.06995844 -0.067197114 -0.06342772 -0.06522997 -0.06365555 -0.06332413 -0.062323056 -0.08433625 -0.06986289 -0.07237587 -0.07425758 -0.06408461 -0.06419017 -0.065340236 -0.06417448
0.004 -0.06499998 -0.06499992 -0.06499999 -0.065 -0.06499981 -0.06499993 -0.0649999 -0.06499979 -0.06499998 -0.065 -0.065 -0.06499993 -0.06499999 -0.06499785 -0.06499965 -0.06499721 -0.06494338 -0.06431653 -0.06323624 -0.0645909 -0.06495766 -0.06499984 -0.06499448 -0.06499999 -0.06499281 -0.06499935 -0.06499659 -0.06499551 -0.06797412 -0.067162246 -0.06642979 -0.07297618 -0.06499313 -0.0671665 -0.067179516 -0.07169825 -0.06525577 -0.06373017 -0.06951801 -0.07026822 -0.06568318 -0.07041601 -0.06771809 -0.06309867 -0.065213606 -0.06356726 -0.063155 -0.062082566 -0.08522782 -0.070562646 -0.07388993 -0.074697435 -0.06399029 -0.06406966 -0.065315366 -0.0642733
0.0045 -0.06499995 -0.06499984 -0.06499998 -0.06499999 -0.0649996 -0.06499986 -0.06499978 -0.06499963 -0.06499995 -0.065 -0.065 -0.06499986 -0.06499997 -0.06499638 -0.06499932 -0.06499487 -0.0649127 -0.064112 -0.06271915 -0.06454096 -0.06493614 -0.06499959 -0.06498947 -0.06499996 -0.06498919 -0.06499875 -0.06499413 -0.06499307 -0.068089716 -0.06721176 -0.066416174 -0.07303083 -0.06483937 -0.06749713 -0.06704559 -0.07186651 -0.066436924 -0.06493474 -0.071127325 -0.07043229 -0.06543458 -0.0707418 -0.068082064 -0.06281264 -0.065174274 -0.063472584 -0.0629924 -0.061857425 -0.08556521 -0.07079755 -0.07487441 -0.074870005 -0.06388894 -0.0639645 -0.0652819 -0.06434138
