0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06936457 -0.05729673 -0.07095689 -0.070895985 -0.062891886 -0.06362991 -0.06570107 -0.042008523 -0.03066022 -0.043720655 0.0064295195 -0.06599745 -0.057282966 -0.051330622 -0.051541787 -0.06576152
0.0005 -0.06499995 -0.06494422 -0.06499997 -0.06499908 -0.0649585 -0.06492734 -0.064988 -0.06479977 -0.06499989 -0.06499999 -0.06499992 -0.06498828 -0.06499516 -0.06488497 -0.06493413 -0.06498518 -0.065723725 -0.06348513 -0.0668103 -0.06798635 -0.061403386 -0.068899035 -0.06260272 -0.05177007 -0.04853443 -0.05614753 -0.01662802 -0.06475719 -0.05797249 -0.06132219 -0.064599074 -0.064181685
0.001 -0.06499925 -0.06475509 -0.06499953 -0.06499235 -0.06477049 -0.0647201 -0.06493713 -0.06420893 -0.06499831 -0.06499972 -0.06499906 -0.06493023 -0.06496368 -0.06440393 -0.0646913 -0.06492804 -0.06485659 -0.067897856 -0.06531789 -0.065216914 -0.062250696 -0.07031904 -0.062639214 -0.056562133 -0.05526586 -0.058440775 -0.034577314 -0.064934835 -0.057771146 -0.06667051 -0.07000454 -0.06449035
0.0015 -0.06499713 -0.06444765 -0.06499813 -0.06497832 -0.06445372 -0.06442653 -0.06484334 -0.06344838 -0.06499329 -0.06499876 -0.06499706 -0.06483959 -0.06490511 -0.0636107 -0.06430965 -0.06483029 -0.06497881 -0.070690386 -0.065147266 -0.063539766 -0.063858144 -0.07086565 -0.063619636 -0.059660036 -0.059651807 -0.059213825 -0.048147995 -0.06545713 -0.058920525 -0.068996005 -0.072253436 -0.0653117
0.002 -0.0649929 -0.06402853 -0.06499531 -0.06495746 -0.0640483 -0.06406053 -0.06470708 -0.06259894 -0.06498353 -0.06499671 -0.06499386 -0.0647268 -0.06482764 -0.06260307 -0.06381596 -0.06469674 -0.06539076 -0.07218001 -0.06547013 -0.06267637 -0.06535106 -0.07097759 -0.06464238 -0.06170848 -0.06334827 -0.06003046 -0.05811474 -0.06594346 -0.06084331 -0.069449574 -0.07292093 -0.06609472
0.0025 -0.06498592 -0.0635019 -0.0649906 -0.06493001 -0.06357933 -0.06362652 -0.06452962 -0.06168404 -0.06496831 -0.06499325 -0.06498937 -0.06459518 -0.06473656 -0.06144702 -0.06322151 -0.06453179 -0.06583739 -0.07267585 -0.06591074 -0.062306833 -0.06640256 -0.070741326 -0.06538635 -0.06291574 -0.06677212 -0.061125018 -0.06548682 -0.06630248 -0.06312457 -0.06869512 -0.07269479 -0.066651106
0.003 -0.06497555 -0.06287134 -0.06498355 -0.06489602 -0.06305966 -0.06312643 -0.06431242 -0.06071147 -0.06494716 -0.06498811 -0.06498352 -0.0644458 -0.06463439 -0.06018042 -0.06253214 -0.06433895 -0.06623813 -0.072484076 -0.06631807 -0.062245395 -0.06699282 -0.070190325 -0.06581349 -0.06348249 -0.06977194 -0.062288336 -0.070924535 -0.06653894 -0.06531459 -0.06728135 -0.07194547 -0.06697917
0.0035 -0.06496121 -0.06214025 -0.06497375 -0.06485545 -0.06249551 -0.06256142 -0.06405696 -0.05968445 -0.06491976 -0.06498103 -0.06497618 -0.06427907 -0.0645222 -0.05882419 -0.06175201 -0.064121 -0.066572115 -0.071804516 -0.066649824 -0.06237592 -0.06717724 -0.06938977 -0.06595499 -0.06356275 -0.07240448 -0.06346456 -0.07498899 -0.06667919 -0.06735745 -0.06547209 -0.07087332 -0.0671061
0.004 -0.06494234 -0.06131192 -0.06496076 -0.06480824 -0.06188988 -0.06193239 -0.06376466 -0.05860475 -0.06488586 -0.06497178 -0.06496724 -0.06409522 -0.06440042 -0.05738995 -0.06088464 -0.0638801 -0.066836014 -0.07078733 -0.06689748 -0.06262024 -0.06703896 -0.06839607 -0.06586837 -0.063286155 -0.074703865 -0.064596735 -0.07802549 -0.06673497 -0.06919545 -0.06342999 -0.06960002 -0.067074925
0.0045 -0.06491842 -0.06038951 -0.06494417 -0.06475434 -0.06124434 -0.06124008 -0.06343691 -0.05747356 -0.06484526 -0.06496015 -0.06495658 -0.0638944 -0.0642692 -0.05588446 -0.05993327 -0.06361797 -0.067036 -0.06953602 -0.06706737 -0.06292751 -0.06665499 -0.06724534 -0.06561231 -0.06274507 -0.076683305 -0.065632984 -0.080267906 -0.06671825 -0.070806995 -0.06125366 -0.06818883 -0.06692682
0.005 -0.06488896 -0.05937609 -0.06492359 -0.06469368 -0.06055975 -0.06048519 -0.06307502 -0.05629188 -0.06479779 -0.06494594 -0.06494406 -0.06367676 -0.06412856 -0.05431193 -0.05890095 -0.06333595 -0.06717999 -0.068118826 -0.0671704 -0.0632662 -0.06608659 -0.06596344 -0.06523442 -0.062006652 -0.07835696 -0.06654118 -0.081882745 -0.066639505 -0.07219548 -0.05900234 -0.06667424 -0.06669441
0.0055 -0.06485352 -0.05827462 -0.06489864 -0.06462619 -0.05983669 -0.0596684 -0.06268023 -0.05506061 -0.0647433 -0.06492896 -0.06492959 -0.0634424 -0.0639785 -0.05267525 -0.05779054 -0.06303513 -0.06727493 -0.06657887 -0.06721735 -0.06361651 -0.065378614 -0.06456896 -0.06476963 -0.061118644 -0.07974089 -0.06730428 -0.08299047 -0.06650683 -0.07337543 -0.05671052 -0.065075085 -0.06640123
0.006 -0.06481168 -0.05708794 -0.06486893 -0.06455181 -0.05907557 -0.05879035 -0.06225371 -0.0537806 -0.06468164 -0.06490904 -0.06491303 -0.06319144 -0.06381898 -0.05097656 -0.05660476 -0.0627164 -0.067326136 -0.0649422 -0.06721733 -0.06396569 -0.06456201 -0.06307554 -0.0642417 -0.060114324 -0.08085226 -0.06791588 -0.08368115 -0.066326275 -0.07436562 -0.054397624 -0.06340191 -0.06606318
0.0065 -0.06476192 -0.05581746 -0.06483344 -0.06447047 -0.05827663 -0.05785078 -0.06179654 -0.05245223 -0.06461178 -0.064886 -0.06489425 -0.06292126 -0.06364997 -0.04921744 -0.05534531 -0.06238034 -0.06733747 -0.06322358 -0.06717751 -0.06430532 -0.063657194 -0.061493456 -0.06366579 -0.059016462 -0.08170863 -0.06837628 -0.08402488 -0.066102274 -0.07518533 -0.052073833 -0.061660804 -0.06569033
0.007 -0.06470283 -0.05446513 -0.06479083 -0.06438201 -0.05743993 -0.05685037 -0.0613097 -0.05107595 -0.0645323 -0.06485967 -0.06487302 -0.06263151 -0.06347129 -0.047399 -0.05401344 -0.06202712 -0.067311674 -0.061430596 -0.06710341 -0.064629614 -0.062677085 -0.05983072 -0.063050896 -0.05784027 -0.082327284 -0.06869018 -0.084077805 -0.06583814 -0.07585248 -0.049743667 -0.05985559 -0.06528863
0.0075 -0.06463582 -0.05303566 -0.06474184 -0.06428641 -0.05656623 -0.05579125 -0.06079429 -0.04965384 -0.06444473 -0.06482989 -0.06484931 -0.06232761 -0.06328297 -0.0455233 -0.05261341 -0.06165757 -0.06725072 -0.059566446 -0.06699923 -0.0649344 -0.061629444 -0.05809389 -0.06240181 -0.056595642 -0.082725026 -0.06886474 -0.083886534 -0.06553636 -0.07638326 -0.04740824 -0.057988893 -0.06486125
0.008 -0.06449803 -0.05153023 -0.06468561 -0.06418362 -0.05565603 -0.0546732 -0.06025125 -0.04818749 -0.06434842 -0.0647965 -0.06482302 -0.06200562 -0.06308508 -0.0435925 -0.05114851 -0.06127237 -0.067156136 -0.057631817 -0.06686823 -0.065216556 -0.06051876 -0.056288507 -0.061720654 -0.05528877 -0.082918234 -0.06890877 -0.08349073 -0.0651989 -0.07679184 -0.045066547 -0.05606275 -0.064409584
0.0085 -0.06433272 -0.04995176 -0.0646216 -0.06407356 -0.05470968 -0.05349759 -0.05968142 -0.04667758 -0.06424301 -0.06475936 -0.06479398 -0.06166752 -0.06287762 -0.04160856 -0.04962128 -0.06087184 -0.067029186 -0.055626024 -0.066713 -0.0654736 -0.059347425 -0.054419428 -0.06100791 -0.053923182 -0.08292279 -0.06883194 -0.082924575 -0.06482729 -0.07709033 -0.042716235 -0.054078866 -0.063933946
0.009 -0.06416485 -0.04830384 -0.06455065 -0.06395621 -0.05372735 -0.0522655 -0.05908554 -0.04512368 -0.0641301 -0.06471831 -0.06476218 -0.06131642 -0.06266059 -0.03957189 -0.04803326 -0.06045635 -0.06687106 -0.053547878 -0.066535644 -0.06570355 -0.05811666 -0.052491035 -0.060263194 -0.052500647 -0.082754314 -0.06864451 -0.082218155 -0.064422935 -0.07728949 -0.04035417 -0.052038804 -0.063434094
0.0095 -0.06400356 -0.04658878 -0.06447303 -0.06383153 -0.05270923 -0.05097735 -0.05846437 -0.04352595 -0.0640104 -0.06467326 -0.06472756 -0.06095136 -0.06243395 -0.0374828 -0.04638598 -0.06002621 -0.06668431 -0.051431127 -0.06633781 -0.065932386 -0.056854937 -0.050516594 -0.05950694 -0.051061153 -0.08237259 -0.06834034 -0.08132577 -0.063987345 -0.07732681 -0.038035925 -0.04997074 -0.062927425
0.01 -0.06385106 -0.04480859 -0.06438873 -0.06369949 -0.05165554 -0.04963366 -0.05781863 -0.04188497 -0.06388411 -0.06462409 -0.06469005 -0.06057157 -0.06219771 -0.03534192 -0.04468107 -0.05958175 -0.06646727 -0.049218427 -0.066118255 -0.0661121 -0.05551468 -0.04847527 -0.058707573 -0.049531892 -0.08187903 -0.06796026 -0.08039874 -0.06352903 -0.07736187 -0.035663404 -0.04782051 -0.062383395
0.0105 -0.0637062 -0.04296518 -0.0642976 -0.06356005 -0.05056657 -0.04823504 -0.05714903 -0.04020151 -0.06375115 -0.06457071 -0.06464956 -0.06017667 -0.06195185 -0.03315015 -0.04292018 -0.05912329 -0.06622437 -0.04692493 -0.0658865 -0.06626224 -0.054114334 -0.046401106 -0.05786586 -0.047948133 -0.08129034 -0.06752108 -0.07941012 -0.06303905 -0.077327296 -0.03325445 -0.045628697 -0.061809454
0.011 -0.06356647 -0.04106038 -0.06419942 -0.06341316 -0.04944265 -0.04678217 -0.05645628 -0.0384764 -0.06361132 -0.06451302 -0.064606 -0.05976647 -0.06169638 -0.03090857 -0.04110494 -0.05865111 -0.06595573 -0.044556607 -0.06563839 -0.06637662 -0.052655816 -0.044283636 -0.05698786 -0.046303306 -0.080593266 -0.067012146 -0.07836972 -0.062518746 -0.07721861 -0.030813873 -0.043388046 -0.06120868
0.0115 -0.06342897 -0.03909595 -0.06409394 -0.0632588 -0.04828413 -0.04527575 -0.05574105 -0.03671043 -0.06346439 -0.06445095 -0.06455927 -0.05934095 -0.06143131 -0.02861832 -0.03923693 -0.0581655 -0.065663114 -0.042114526 -0.06537518 -0.066456154 -0.05114052 -0.04212425 -0.0560745 -0.0445973 -0.07980084 -0.06644465 -0.07730074 -0.06197099 -0.07704574 -0.02834038 -0.041098997 -0.060581665
0.012 -0.06329096 -0.0370736 -0.06398092 -0.06309692 -0.04709137 -0.04371652 -0.05500398 -0.03490441 -0.06331016 -0.06438439 -0.0645093 -0.05890016 -0.06115663 -0.02628052 -0.0373177 -0.05766673 -0.065348394 -0.039599393 -0.06509833 -0.06650147 -0.049569722 -0.03992506 -0.05512631 -0.042829283 -0.07892657 -0.06582895 -0.0762171 -0.06139742 -0.076814756 -0.025830371 -0.03876222 -0.059928745
0.0125 -0.06315002 -0.034995 -0.06386008 -0.06292749 -0.04586472 -0.04210521 -0.05424569 -0.03305908 -0.06314841 -0.06431327 -0.06445599 -0.05844418 -0.06087238 -0.02389629 -0.03534871 -0.05715505 -0.0650134 -0.037012555 -0.06480919 -0.066513345 -0.047944836 -0.037688486 -0.05414383 -0.040998496 -0.077984504 -0.065175556 -0.075130254 -0.06079948 -0.07653129 -0.023280157 -0.036378916 -0.059250288
0.013 -0.06300414 -0.03286178 -0.06373121 -0.0627505 -0.04460454 -0.04044258 -0.05346678 -0.03117517 -0.06297899 -0.06423751 -0.06439928 -0.05797314 -0.06057854 -0.02146667 -0.0333314 -0.05663068 -0.06465999 -0.034355983 -0.06450895 -0.06649256 -0.046267517 -0.03541679 -0.053127844 -0.03910429 -0.07698865 -0.06449462 -0.07404995 -0.060178578 -0.07620039 -0.020686194 -0.033950467 -0.05854684
0.0135 -0.06285173 -0.03067549 -0.06359406 -0.06256589 -0.04331118 -0.03872938 -0.0526678 -0.02925335 -0.06280178 -0.06415703 -0.06433908 -0.05748715 -0.06027515 -0.01899268 -0.03126713 -0.05609385 -0.064289995 -0.031632148 -0.06419867 -0.066439964 -0.04453963 -0.03311204 -0.052079402 -0.037146185 -0.075952426 -0.06379561 -0.07298453 -0.05953609 -0.07582666 -0.018045312 -0.031478282 -0.057819128
0.014 -0.06269152 -0.02843766 -0.06344844 -0.06237366 -0.04198499 -0.03696634 -0.05184929 -0.0272943 -0.06261665 -0.06407176 -0.06427532 -0.05698634 -0.05996222 -0.01647526 -0.0291572 -0.05554477 -0.06390518 -0.028843986 -0.06387929 -0.06635655 -0.042763256 -0.030776095 -0.050999757 -0.03512403 -0.07488853 -0.06308736 -0.07194118 -0.05887337 -0.07541435 -0.015354693 -0.028963884 -0.057068013
0.0145 -0.06252257 -0.02614976 -0.06329414 -0.06217377 -0.04062632 -0.03515423 -0.05101174 -0.02529865 -0.06242354 -0.06398162 -0.06420793 -0.05647086 -0.05963976 -0.01391535 -0.02700288 -0.05498362 -0.06350721 -0.025994753 -0.06355159 -0.06624319 -0.040940635 -0.028410621 -0.049890388 -0.033037998 -0.07380877 -0.062377736 -0.07092576 -0.058191698 -0.07496744 -0.012612063 -0.026408821 -0.056294505
