0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.070843875 -0.042198237 -0.08041947 -0.07333811 -0.05687016 -0.08229564 -0.054203272 -0.04855458 -0.06609176 -0.07236183 -0.0034078732 -0.06301294 -0.04682968 -0.03514392 -0.061961208 -0.057750948
0.0005 -0.06498994 -0.06498938 -0.06499408 -0.06499983 -0.0649878 -0.06499291 -0.06499994 -0.06418412 -0.06466821 -0.06499422 -0.06498472 -0.06380843 -0.05211167 -0.06499932 -0.06498798 -0.06499977 -0.064029016 -0.045218498 -0.071803905 -0.06169015 -0.048764266 -0.0876115 -0.04697967 -0.05990304 -0.09209706 -0.09130023 -0.0364119 -0.05958809 -0.054482713 -0.049546298 -0.07815254 -0.05241454
0.001 -0.06495921 -0.0649602 -0.06497302 -0.06499807 -0.06492593 -0.06497698 -0.06499925 -0.06275261 -0.06364557 -0.06496126 -0.06493745 -0.0626888 -0.03780384 -0.06499252 -0.06495564 -0.06499779 -0.06091567 -0.049141854 -0.066361286 -0.051813908 -0.04605721 -0.086287275 -0.045918 -0.063733324 -0.09575607 -0.09148834 -0.060365904 -0.058075905 -0.051350612 -0.059520274 -0.08354363 -0.051284052
0.0015 -0.0649184 -0.064924 -0.06494311 -0.06499384 -0.0648401 -0.06495998 -0.06499758 -0.06151905 -0.06214937 -0.06489416 -0.06487032 -0.06188782 -0.02565959 -0.06497867 -0.06492041 -0.06499362 -0.059983976 -0.053269442 -0.06417017 -0.046430893 -0.04701186 -0.0852714 -0.04743404 -0.06629667 -0.09323357 -0.087967165 -0.07659626 -0.057576977 -0.04209963 -0.066207096 -0.08596413 -0.052135468
0.002 -0.0648699 -0.06488155 -0.06490597 -0.06498657 -0.06475003 -0.06494145 -0.06499486 -0.06043989 -0.06033877 -0.06479146 -0.06478389 -0.06120743 -0.01499834 -0.0649602 -0.06488296 -0.06498738 -0.060180977 -0.057208523 -0.06386771 -0.044260077 -0.049788363 -0.08489294 -0.050054803 -0.06859647 -0.08881055 -0.08407209 -0.08699259 -0.0575818 -0.030380182 -0.07082394 -0.08717098 -0.053887095
0.0025 -0.06481329 -0.06483169 -0.06486138 -0.0649757 -0.06466089 -0.06492005 -0.06499108 -0.05943048 -0.05830776 -0.06465348 -0.06467799 -0.06055289 -0.005090229 -0.06493881 -0.06484263 -0.06497917 -0.060959928 -0.060788482 -0.06453966 -0.044124704 -0.053340588 -0.08471872 -0.05314529 -0.07058156 -0.08370036 -0.08052469 -0.09324327 -0.057840884 -0.017822212 -0.074036464 -0.08756113 -0.056029156
0.003 -0.06474837 -0.06477437 -0.06480888 -0.06496067 -0.06457203 -0.0648959 -0.06498617 -0.05841965 -0.05611058 -0.0644812 -0.0645522 -0.05989813 0.004453342 -0.06491508 -0.06479869 -0.06496901 -0.062004216 -0.06394628 -0.065647386 -0.045253195 -0.057082657 -0.08448407 -0.05635446 -0.072136305 -0.07835767 -0.07750874 -0.09661108 -0.058206033 -0.005107738 -0.07626045 -0.08733692 -0.058277674
0.0035 -0.0646769 -0.06470932 -0.06474963 -0.06494103 -0.06447429 -0.06486736 -0.0649796 -0.05727087 -0.0537832 -0.06427587 -0.06440634 -0.05920992 0.01384223 -0.06488463 -0.06474566 -0.06495631 -0.06312116 -0.0666623 -0.066881776 -0.047144994 -0.060681272 -0.08408615 -0.05946415 -0.07320854 -0.072993994 -0.07504876 -0.097984895 -0.058580108 0.0074699223 -0.07777293 -0.08666505 -0.06046158
0.004 -0.06459956 -0.06463737 -0.06468417 -0.06491637 -0.06436792 -0.06483581 -0.06497117 -0.05617209 -0.05134867 -0.06403892 -0.0642405 -0.0585262 0.0231788 -0.06484685 -0.06468452 -0.06494098 -0.06419808 -0.06894163 -0.06807413 -0.04947273 -0.063957505 -0.083507046 -0.062343806 -0.07379854 -0.067710176 -0.07309973 -0.097980306 -0.058901884 0.019790355 -0.078763634 -0.08568333 -0.06248225
0.0045 -0.0645168 -0.06456014 -0.06461288 -0.06488647 -0.06425978 -0.06480272 -0.06496119 -0.05510628 -0.04882374 -0.06377188 -0.0640553 -0.05785336 0.03250189 -0.0648072 -0.06462046 -0.06492353 -0.065174825 -0.070806265 -0.0691407 -0.05202183 -0.066829965 -0.08276595 -0.06492543 -0.073937744 -0.06254857 -0.07158637 -0.09702432 -0.05913637 0.031814642 -0.07936528 -0.08449893 -0.064290255
0.005 -0.06442885 -0.06447825 -0.06453599 -0.06485113 -0.06415184 -0.06476813 -0.06494987 -0.05404461 -0.04622143 -0.06347634 -0.06385089 -0.0571803 0.04182409 -0.06476839 -0.06455506 -0.06490429 -0.06602427 -0.07228878 -0.07004736 -0.054651495 -0.069276996 -0.08189455 -0.06718381 -0.07367314 -0.057521142 -0.07042513 -0.095415354 -0.05926649 0.043541096 -0.07967268 -0.08319107 -0.0658683
0.0055 -0.06433568 -0.06439167 -0.06445356 -0.06481013 -0.06404327 -0.06471703 -0.06493727 -0.05297016 -0.04355245 -0.06315386 -0.0636272 -0.0564611 0.05112847 -0.06473059 -0.06448814 -0.06488344 -0.06673883 -0.073427126 -0.07078743 -0.057269327 -0.07131138 -0.080925666 -0.069120854 -0.07305722 -0.052625276 -0.069536515 -0.093363956 -0.059286576 0.05498302 -0.079754874 -0.08181624 -0.067218736
0.006 -0.06423502 -0.06429582 -0.0643641 -0.06476155 -0.06392182 -0.06462125 -0.06492285 -0.05186404 -0.04082759 -0.06280579 -0.0633821 -0.05563093 0.06032294 -0.06468746 -0.06441327 -0.0648601 -0.06732167 -0.074260555 -0.071368314 -0.05981472 -0.072963715 -0.07988855 -0.0707542 -0.072141916 -0.047852837 -0.06885084 -0.09102012 -0.059197746 0.06615786 -0.07966298 -0.08041358 -0.068354815
0.0065 -0.06412812 -0.06419316 -0.06426812 -0.06470599 -0.06378929 -0.06454046 -0.06490644 -0.05073923 -0.03805743 -0.06243339 -0.06311805 -0.05487073 0.06949275 -0.06463791 -0.06433344 -0.06483421 -0.067781374 -0.07482728 -0.071803756 -0.062248275 -0.07427235 -0.07880741 -0.0721095 -0.07097535 -0.04319439 -0.06830997 -0.08849169 -0.05900491 0.07708249 -0.07943547 -0.07900962 -0.06929513
0.007 -0.0640162 -0.06408595 -0.06416652 -0.06464462 -0.06365528 -0.06447121 -0.06488837 -0.04959803 -0.0352488 -0.06203806 -0.06283615 -0.05414894 0.07867077 -0.06458697 -0.06425228 -0.06480652 -0.06812881 -0.07516284 -0.072109595 -0.064544804 -0.07527729 -0.077701524 -0.07321538 -0.06960039 -0.03864137 -0.06786697 -0.08585693 -0.05871488 0.087771446 -0.07910167 -0.07762189 -0.07006003
0.0075 -0.06389987 -0.06397498 -0.06405979 -0.06457766 -0.06352306 -0.06440941 -0.06486889 -0.04843868 -0.03240675 -0.06162124 -0.06253671 -0.05344134 0.08785253 -0.0645372 -0.06417051 -0.06477751 -0.06837535 -0.075299576 -0.0723015 -0.06668887 -0.0760171 -0.07658573 -0.07410067 -0.06805426 -0.03418666 -0.067484945 -0.08317277 -0.058335297 0.09823666 -0.078684285 -0.0762617 -0.070669785
