0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.26580065 0.10312278 0.22728641 -0.043632165 1.1414005 1.4292163
0.0005 -0.06499972 -0.06491674 -0.06490936 -0.06499743 -0.06499999 -0.06495312 0.43125775 0.15699497 -0.05018551 0.019171415 0.58153796 1.306139
0.001 -0.06499745 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.0646913 0.5454975 0.1559267 0.16313615 0.098224655 1.0397835 1.6870732
0.0015 -0.0649915 -0.0644461 -0.06433161 -0.06494779 -0.06499922 -0.06408166 0.6155355 0.15567708 0.050450444 -0.010334792 1.1812587 1.628207
0.002 -0.06497986 -0.06424869 -0.06404084 -0.06491246 -0.06499801 -0.06303148 0.6607692 0.09339404 -0.00305897 0.02519807 1.5922959 1.8910865
0.0025 -0.06495869 -0.06400894 -0.06368682 -0.06479953 -0.06499603 -0.0614758 0.6836973 0.08633767 -0.040229157 0.016361339 1.663645 1.9061497
0.003 -0.06486552 -0.06339812 -0.06306383 -0.06441138 -0.06499312 -0.05936816 0.67015535 0.08606449 -0.06792892 0.032419205 1.7259469 1.8519291
0.0035 -0.06471737 -0.06262089 -0.06231907 -0.06400736 -0.06498908 -0.05668076 0.63929635 0.08210573 -0.09781544 0.054451823 1.4812505 1.6358103
0.004 -0.06453947 -0.06194494 -0.06161973 -0.06373778 -0.06498361 -0.05339842 0.5808762 0.07134109 -0.112505056 0.046707883 1.3906382 1.4917045
0.0045 -0.06434182 -0.06146497 -0.06103751 -0.063591 -0.06497632 -0.04951418 0.52161473 0.057475165 -0.123056136 0.048805073 1.1799477 1.3272736
0.005 -0.06412612 -0.06118959 -0.06059247 -0.06352876 -0.06496668 -0.04502659 0.45879728 0.046534896 -0.12347723 0.044105172 1.0503752 1.2227136
0.0055 -0.06388942 -0.06109069 -0.06027927 -0.06351836 -0.06495411 -0.03993547 0.4006316 0.037177324 -0.12320822 0.04949888 0.8417976 1.0893887
0.006 -0.06362509 -0.06112857 -0.06008156 -0.06353377 -0.06493793 -0.03418979 0.34865093 0.032257095 -0.120563485 0.05179424 0.68152833 0.9867203
0.0065 -0.06332499 -0.06126365 -0.05997961 -0.06356172 -0.06491737 -0.02784918 0.30281946 0.028613538 -0.11829922 0.05607462 0.4921054 0.8683338
0.007 -0.0629809 -0.06146206 -0.0599542 -0.06359534 -0.0648916 -0.02095532 0.26652938 0.028930187 -0.11460797 0.056844607 0.35519746 0.7835974
0.0075 -0.06258591 -0.06169695 -0.05998815 -0.06362909 -0.06485974 -0.01352213 0.23647934 0.028630257 -0.11160085 0.057205476 0.21620634 0.7040519
0.008 -0.06213527 -0.06194803 -0.06006683 -0.06365934 -0.06482089 -0.005553598 0.21512562 0.029672071 -0.10905709 0.056225196 0.12537363 0.6594985
0.0085 -0.06162522 -0.06220062 -0.06017811 -0.06368393 -0.06477416 0.002947958 0.19904852 0.029082984 -0.10745087 0.05554284 0.04166308 0.62650836
0.009 -0.0610525 -0.06244444 -0.0603121 -0.06369826 -0.06471866 0.01197537 0.18956128 0.028443113 -0.1073609 0.05510325 -0.0049292743 0.6203659
0.0095 -0.0604141 -0.06267252 -0.0604608 -0.06370292 -0.06465343 0.02151586 0.18374163 0.026918411 -0.10749859 0.055221118 -0.04375121 0.61993057
0.01 -0.05970728 -0.06288079 -0.06061803 -0.0637003 -0.06457752 0.03155807 0.18249738 0.02491948 -0.109183885 0.056049585 -0.058353037 0.63814473
0.0105 -0.05892953 -0.06306724 -0.06077904 -0.0636908 -0.06449006 0.04209161 0.1839222 0.022557959 -0.11043354 0.057106428 -0.06761894 0.6602551
0.011 -0.0580785 -0.0632312 -0.06094021 -0.06367431 -0.06439027 0.05310646 0.18830863 0.02004382 -0.11248007 0.05829858 -0.059527844 0.6939634
0.0115 -0.05715205 -0.06337291 -0.06109875 -0.06365066 -0.06427742 0.06459253 0.1944004 0.017152295 -0.11435149 0.059748612 -0.04818222 0.73018086
0.012 -0.05614827 -0.0634932 -0.06116725 -0.06361887 -0.06409621 0.07653936 0.20236316 0.014265761 -0.11656698 0.06116323 -0.025337905 0.773872
0.0125 -0.05506539 -0.06355908 -0.06106386 -0.0635726 -0.06383302 0.08893493 0.21139276 0.011250183 -0.11854563 0.06277192 -0.0007862747 0.8187258
0.013 -0.05390108 -0.06343984 -0.06091005 -0.06349434 -0.06355947 0.1017478 0.22159299 0.008409262 -0.12059938 0.06431208 0.03077522 0.8678543
0.0135 -0.05265263 -0.06325881 -0.06076638 -0.06339521 -0.06329476 0.1149525 0.23245907 0.005670756 -0.12235259 0.065960094 0.06289962 0.91711044
0.014 -0.05131879 -0.06309244 -0.0606581 -0.06328795 -0.06304295 0.1285395 0.24404809 0.003217414 -0.124018885 0.06750143 0.09900907 0.96854234
0.0145 -0.04989904 -0.06296791 -0.06059207 -0.06317866 -0.06280116 0.1425054 0.2560486 0.0009871572 -0.12538649 0.06907178 0.13503984 1.0195928
0.015 -0.04839331 -0.06288873 -0.06056613 -0.06306944 -0.06256388 0.1568482 0.2684886 -0.00092355907 -0.12660103 0.070522405 0.17318645 1.0716227
0.0155 -0.04680169 -0.06284823 -0.06057428 -0.06296031 -0.06232517 0.1715651 0.2811736 -0.0025607944 -0.1275451 0.07195911 0.21092084 1.1230481
