0.0 -0.065 -0.065 -0.065 -0.065 -0.049124863 -0.07677858 -0.06344777 -0.049890313
0.0005 -0.06384495 -0.05459817 -0.0639736 -0.05406078 -0.051604778 -0.060716435 -0.060777754 -0.0383818
0.001 -0.06086168 -0.03899075 -0.06173238 -0.04288426 -0.053278193 -0.04049717 -0.058965724 -0.028964337
0.0015 -0.05805515 -0.02112948 -0.0596572 -0.03447921 -0.054253276 -0.018412463 -0.05751957 -0.020969767
0.002 -0.05580376 -0.002105565 -0.05782127 -0.02728181 -0.054645784 0.0043498874 -0.056183014 -0.013990901
0.0025 -0.05394316 0.01751851 -0.05609037 -0.02063523 -0.054562137 0.027172133 -0.054829717 -0.007762216
0.003 -0.05229348 0.0373847 -0.05438111 -0.01433017 -0.05409459 0.04973699 -0.053403456 -0.002101861
0.0035 -0.05074538 0.05732182 -0.05265844 -0.008297755 -0.053320695 0.0718869 -0.05188492 0.003119059
0.004 -0.04924176 0.07724358 -0.05090881 -0.002508552 -0.05230443 0.09354983 -0.050273385 0.007994212
0.0045 -0.04775534 0.09709525 -0.04914629 0.00305098 -0.05109785 0.11469883 -0.048576623 0.012592822
0.005 -0.04627791 0.1168308 -0.04738539 0.00837751 -0.049742978 0.13533017 -0.046805732 0.016966648
0.0055 -0.04480317 0.1364102 -0.04558935 0.01349883 -0.048273455 0.15545155 -0.04497236 0.021154806
0.006 -0.04332492 0.1557969 -0.04375113 0.01843259 -0.046716142 0.17507577 -0.04308738 0.02518703
0.0065 -0.0418434 0.1749575 -0.04187843 0.02316117 -0.045092404 0.19421744 -0.041160446 0.029086046
0.007 -0.04036063 0.1938596 -0.03997704 0.02768428 -0.043419182 0.21289122 -0.03919985 0.032869317
0.0075 -0.03887613 0.2124722 -0.03804838 0.03205133 -0.041709915 0.23111132 -0.03721256 0.03655032
0.008 -0.03738847 0.2307709 -0.03609805 0.03626947 -0.039975267 0.24889114 -0.035204448 0.040139504
0.0085 -0.03589899 0.2487351 -0.03413318 0.04034975 -0.03822369 0.26624322 -0.03318041 0.04364501
0.009 -0.03440739 0.2663496 -0.03215833 0.04429742 -0.036461905 0.28317901 -0.031144481 0.047073193
0.0095 -0.03291559 0.2836027 -0.03017801 0.04811907 -0.034695253 0.29970965 -0.029100109 0.05042907
0.01 -0.03142218 0.3004854 -0.0281938 0.05183212 -0.032927997 0.31584543 -0.027050171 0.05371666
0.0105 -0.02992607 0.3169926 -0.02620723 0.05544346 -0.031163543 0.3315962 -0.024997119 0.056939162
0.011 -0.02842778 0.3331226 -0.02422016 0.05895588 -0.029404614 0.34697145 -0.022943005 0.06009917
0.0115 -0.0269287 0.3488758 -0.02223442 0.06237141 -0.02765341 0.3619802 -0.020889644 0.06319886
0.012 -0.02543038 0.3642548 -0.02025157 0.06569218 -0.025911685 0.3766312 -0.018838625 0.06624002
0.0125 -0.0239342 0.3792636 -0.01827286 0.06892061 -0.024180874 0.3909331 -0.01679125 0.06922417
0.013 -0.02244116 0.3939076 -0.01629935 0.07206097 -0.022462133 0.40489417 -0.014748782 0.07215264
0.0135 -0.02095173 0.4081934 -0.01433192 0.07511681 -0.02075638 0.4185226 -0.012712199 0.07502664
0.014 -0.01946666 0.4221268 -0.01237127 0.07808759 -0.019064382 0.43182606 -0.010682471 0.07784722
0.0145 -0.01798693 0.4357143 -0.01041803 0.08097608 -0.017386734 0.4448126 -0.0086604245 0.080615364
0.015 -0.01651344 0.448963 -0.008472804 0.08378558 -0.015723951 0.4574896 -0.0066467896 0.08333201
0.0155 -0.01504685 0.4618806 -0.006536161 0.08651922 -0.014076438 0.46986455 -0.004642278 0.08599798
0.016 -0.0135876 0.474475 -0.004608638 0.08917997 -0.012444489 0.48194462 -0.0026474372 0.08861417
0.0165 -0.01213604 0.486754 -0.002690735 0.09177066 -0.010828387 0.49373704 -0.0006628856 0.09118133
0.017 -0.01069244 0.4983635 -0.0007855666 0.09429357 -0.009228349 0.5052487 0.0013109222 0.09370031
0.0175 -0.009257803 0.5082861 0.001068869 0.09674754 -0.007644497 0.5164863 0.003273502 0.09617185
0.018 -0.007840869 0.5175812 0.00285997 0.09912108 -0.006076973 0.5274567 0.005224459 0.098596714
0.0185 -0.006440458 0.5268114 0.004618641 0.1014244 -0.004525855 0.53816617 0.0071633905 0.100975655
0.019 -0.005048197 0.5362009 0.006373562 0.1036735 -0.002991207 0.54862124 0.009089939 0.10330943
0.0195 -0.003660616 0.5457989 0.008137071 0.1058738 -0.0014730655 0.558828 0.011003822 0.1055988
0.02 -0.002277644 0.5555707 0.009911868 0.1080268 2.8569251e-05 0.56879276 0.012904726 0.10784451
0.0205 -0.0009004988 0.5654486 0.01169606 0.1101331 0.0015136898 0.57852143 0.014792368 0.11004726
0.021 0.0004694043 0.5753575 0.01348594 0.1121887 0.0029823147 0.58801955 0.016666487 0.11220782
0.0215 0.001830785 0.585228 0.01527741 0.1141935 0.004434496 0.5972931 0.01852689 0.11432693
0.022 0.003182802 0.5950016 0.01706662 0.1161558 0.0058702566 0.6063475 0.02037333 0.116405286
0.0225 0.004524851 0.604632 0.01885026 0.1180772 0.0072896667 0.6151882 0.022205606 0.118443616
0.023 0.005856559 0.6140842 0.0206256 0.1199585 0.008692794 0.6238204 0.024023548 0.12044264
0.0235 0.007177636 0.6233335 0.02239045 0.1218003 0.010079719 0.6322494 0.02582699 0.12240306
