0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.059117608 -0.0032785237 -0.05824478 -0.05023326 -0.026973955 -0.008012015 -0.047433447 -0.02815963 -0.10781365 -0.07876585 -0.09411286 -0.0590092 -0.1834482 0.0057976544 -0.004511282 -0.045914 -0.0835004 -0.060007453 -0.063566156 -0.06469776 0.009250879 0.18540138 -0.08247476 0.022844017 -0.059516694 -0.05981067 -0.055405438 -0.049315836
0.0005 -0.06499063 -0.06028705 -0.06499384 -0.0648337 -0.06385476 -0.05675564 -0.06494452 -0.04133144 -0.064933 -0.0649482 -0.06310172 -0.06309619 -0.0641619 -0.04928181 -0.05418419 -0.06492537 -0.06499999 -0.06499077 -0.06499998 -0.0649984 -0.06499986 -0.065 -0.06499173 -0.065 -0.0641145 -0.06469125 -0.06452647 -0.06366761 -0.05906318 0.013091266 -0.059012145 -0.07082784 -0.016543131 0.0025922097 -0.039999116 -0.014719017 -0.123747185 -0.11452688 -0.10041287 -0.060518317 -0.17281038 0.02534657 0.010314517 -0.038147494 -0.05016114 -0.04900418 -0.05470512 -0.054068573 -0.062488914 0.024515808 -0.08987313 -0.025304958 -0.055129252 -0.057148896 -0.051953323 -0.04455669
0.001 -0.06494968 -0.0552294 -0.06496311 -0.06443202 -0.06090592 -0.05096631 -0.06474918 -0.02705941 -0.06462608 -0.06471792 -0.0595891 -0.06069553 -0.06249388 -0.0288547 -0.04319075 -0.06467054 -0.06499991 -0.06490773 -0.06499972 -0.06499031 -0.06499712 -0.06499992 -0.06491727 -0.065 -0.06237534 -0.06406349 -0.06335103 -0.06105135 -0.05803282 0.014947027 -0.058022246 -0.07138744 -0.014543854 0.0038580261 -0.038439818 -0.012217902 -0.122898474 -0.11734249 -0.10397396 -0.05932567 -0.1642972 0.026854157 0.011762969 -0.036220074 -0.041415997 -0.045924213 -0.052182615 -0.051120207 -0.07462722 -0.007640958 -0.084787615 -0.03086169 -0.053478785 -0.055984203 -0.050647866 -0.043150596
0.0015 -0.0648843 -0.05046916 -0.06491043 -0.0640293 -0.0581389 -0.04658651 -0.06447103 -0.02065767 -0.06406877 -0.06427099 -0.05508424 -0.05914301 -0.06122577 -0.01388596 -0.03496102 -0.06431707 -0.06499965 -0.06470677 -0.06499886 -0.06497381 -0.06498675 -0.06499956 -0.06474139 -0.06499997 -0.06097917 -0.06353249 -0.06228008 -0.05886184 -0.05766137 0.015588164 -0.057675384 -0.07193008 -0.013854373 0.0041771047 -0.037893124 -0.010744557 -0.12071874 -0.11782831 -0.10117148 -0.058491413 -0.15668008 0.027404107 0.0122697055 -0.035459615 -0.036786526 -0.044602733 -0.05104655 -0.049779817 -0.0821169 -0.023230195 -0.08464099 -0.033263028 -0.052917853 -0.05556358 -0.05019723 -0.04268141
0.002 -0.06479802 -0.04587699 -0.06483778 -0.06363543 -0.055928 -0.04264335 -0.06414705 -0.01661385 -0.06328194 -0.06359604 -0.04976735 -0.05787737 -0.06033949 -0.003592742 -0.02794173 -0.0639178 -0.06499909 -0.06439093 -0.06499693 -0.06494658 -0.06496501 -0.06499872 -0.06447708 -0.06499988 -0.05995781 -0.06311681 -0.06139903 -0.0570393 -0.057409003 0.016197637 -0.05743245 -0.072231986 -0.01330157 0.0045628734 -0.037523665 -0.009369813 -0.11839429 -0.11758803 -0.097467914 -0.057707537 -0.15004978 0.02798383 0.012777552 -0.0349971 -0.03411095 -0.043896735 -0.05045256 -0.04906715 -0.08598751 -0.031930864 -0.08504591 -0.03453137 -0.052631322 -0.05533279 -0.049944054 -0.042387687
0.0025 -0.06469237 -0.04141836 -0.06474596 -0.06323182 -0.05411004 -0.03886731 -0.06379366 -0.01329835 -0.0622783 -0.0626886 -0.04371845 -0.05667887 -0.05965085 0.003823976 -0.02148129 -0.06349771 -0.0649981 -0.06398283 -0.06499342 -0.06490813 -0.06493069 -0.06499722 -0.06415436 -0.06499966 -0.05916568 -0.06277116 -0.06062904 -0.05540519 -0.05716387 0.016969532 -0.057185665 -0.0722784 -0.012667567 0.005149085 -0.037153408 -0.007923268 -0.115962744 -0.116818294 -0.093163185 -0.056874283 -0.14419207 0.028740697 0.013432398 -0.034613542 -0.032522164 -0.04346316 -0.05012051 -0.048655912 -0.08861953 -0.03753352 -0.08577702 -0.035514235 -0.052427076 -0.05515815 -0.04973917 -0.042112008
0.003 -0.06456828 -0.03708321 -0.06463542 -0.06280812 -0.05250572 -0.03517696 -0.06341832 -0.01024322 -0.06106352 -0.06154676 -0.03698062 -0.05548153 -0.05904428 0.009619269 -0.01537057 -0.06306844 -0.06499656 -0.063508 -0.06498788 -0.06485936 -0.06488459 -0.06499489 -0.06380134 -0.06499925 -0.05849654 -0.0624618 -0.05991175 -0.05386591 -0.056884237 0.017881922 -0.0568942 -0.072008476 -0.011932563 0.0059123375 -0.036751527 -0.006409876 -0.113383085 -0.11550848 -0.08844364 -0.05595569 -0.13896118 0.029629797 0.014216825 -0.03424866 -0.031582974 -0.04315652 -0.04992342 -0.048400898 -0.090402186 -0.041284442 -0.08643884 -0.03629574 -0.05223163 -0.05498816 -0.049526956 -0.041805
0.0035 -0.06442646 -0.03286728 -0.06450649 -0.06235896 -0.05100497 -0.03154426 -0.06302494 -0.007306304 -0.05964008 -0.06016999 -0.0295824 -0.05426571 -0.05846423 0.01451283 -0.009539328 -0.06263559 -0.0649944 -0.06298853 -0.06497993 -0.06480171 -0.06482853 -0.06499159 -0.06343826 -0.06499855 -0.05789139 -0.06216994 -0.05921743 -0.05237964 -0.056575254 0.018885978 -0.056566164 -0.07148751 -0.011127066 0.006793771 -0.036325645 -0.004855484 -0.110651255 -0.1137498 -0.083295554 -0.054963596 -0.13417466 0.030601919 0.015087776 -0.033890262 -0.03104978 -0.042920664 -0.049804967 -0.048237193 -0.091647685 -0.043932617 -0.08699698 -0.03697303 -0.052033357 -0.054815087 -0.04930281 -0.041470565
0.004 -0.06426754 -0.02876746 -0.0643595 -0.06188087 -0.04955068 -0.02795795 -0.06261602 -0.004440678 -0.05800954 -0.05855854 -0.02154631 -0.05302528 -0.0578864 0.01889069 -0.003957365 -0.06220182 -0.06499155 -0.06244155 -0.06496932 -0.06473662 -0.06476456 -0.06498722 -0.06307762 -0.0649975 -0.05731991 -0.06188596 -0.05853268 -0.05092808 -0.05624235 0.019953735 -0.05620877 -0.07075564 -0.01027092 0.007759925 -0.035882544 -0.0032752901 -0.10776426 -0.11159186 -0.07769422 -0.05390645 -0.1297336 0.031631015 0.01602178 -0.03353475 -0.030792393 -0.042728435 -0.049737014 -0.04813233 -0.0924896 -0.04583621 -0.087436 -0.03757803 -0.051828846 -0.054636866 -0.049066506 -0.0411131
0.0045 -0.06409181 -0.02478074 -0.06419478 -0.06137109 -0.04811539 -0.02441298 -0.0621769 -0.001629114 -0.05617344 -0.05671319 -0.0128921 -0.05175828 -0.05730062 0.02295532 0.00139365 -0.06176774 -0.06498797 -0.06187964 -0.06495586 -0.06466534 -0.06469459 -0.06498167 -0.06272613 -0.064996 -0.05676679 -0.06160498 -0.05785198 -0.04950322 -0.055892095 0.021062784 -0.055829953 -0.069849364 -0.009381615 0.008783918 -0.035429385 -0.0016818047 -0.10472215 -0.109077334 -0.07161248 -0.052793164 -0.12556227 0.032696992 0.016999535 -0.033182304 -0.030728124 -0.042565558 -0.04970344 -0.048067592 -0.09302741 -0.047223747 -0.08776919 -0.038133264 -0.051619284 -0.054454554 -0.04882095 -0.04073911
