0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07555935 -0.063595325 -0.07476517 -0.071872085 -0.072807126 -0.06995176 -0.07400089 -0.060355335 0.0026889145 -0.0038974062 0.2993497 -0.055639416 -0.03267982 -0.05762542 -0.06491176 -0.06531404 -0.11161542 -0.086187564 -0.07928114 -0.08253439 -0.21392494 0.09284419 -0.2760006 -0.056603044 -0.084557496 -0.07602687 -0.07868093 -0.08068095
0.0005 -0.06499483 -0.0649793 -0.06499769 -0.06475961 -0.06497106 -0.06498249 -0.06499404 -0.06437588 -0.05462165 -0.05320254 0.220378 -0.05508229 -0.06481 -0.06497259 -0.06486574 -0.06499259 -0.065 -0.06499999 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.064998 -0.06499899 -0.06499859 -0.0649889 -0.072733566 -0.066892065 -0.07211006 -0.051683836 -0.07277857 -0.07422911 -0.0727449 -0.059622258 0.061756685 0.0651538 0.48383784 -0.040790185 -0.009136282 -0.06131734 -0.06554282 -0.059775624 -0.063403286 -0.070741154 -0.06582232 -0.066988744 -0.16151315 -0.078594506 -0.18700531 -0.082675174 -0.0779592 -0.07158601 -0.07387662 -0.07680575
0.001 -0.06497625 -0.0649104 -0.064988 -0.06399884 -0.06485526 -0.06493278 -0.06496894 -0.06363001 -0.03914201 -0.03512041 0.3341066 -0.04946691 -0.06422494 -0.06485875 -0.06464213 -0.064964 -0.065 -0.06499972 -0.065 -0.0649999 -0.06499998 -0.06499999 -0.06499974 -0.065 -0.06498507 -0.06499198 -0.06498889 -0.06495232 -0.06950477 -0.0631555 -0.06851147 -0.029147834 -0.068722464 -0.06906454 -0.07075509 -0.05694612 0.09131531 0.115188874 0.5656739 -0.031014528 -0.024170026 -0.05848714 -0.06095244 -0.057855442 -0.061790474 -0.0677389 -0.06395039 -0.06483197 -0.17303884 -0.07626653 -0.17675924 -0.07670112 -0.07496044 -0.06933276 -0.07094454 -0.07337479
0.0015 -0.06494725 -0.06480176 -0.06497187 -0.06281531 -0.06468431 -0.06486351 -0.06492313 -0.06297385 -0.02149113 -0.01470693 0.4215232 -0.04517727 -0.06339282 -0.06467369 -0.06440231 -0.0649154 -0.065 -0.06499857 -0.06499999 -0.06499961 -0.06499987 -0.06499996 -0.06499872 -0.065 -0.06496183 -0.06497917 -0.06497242 -0.06490556 -0.070225336 -0.06703986 -0.06922546 -0.02315037 -0.0717114 -0.07281622 -0.07258885 -0.059299037 0.113248385 0.14273402 0.6429517 -0.027193692 -0.0200174 -0.062189564 -0.063812114 -0.058780167 -0.0577965 -0.06753695 -0.06333475 -0.06409249 -0.19011438 -0.0958429 -0.18355745 -0.08163987 -0.075811416 -0.069850735 -0.07173684 -0.07471257
0.002 -0.06490811 -0.06465567 -0.06494918 -0.06125286 -0.06448006 -0.06477765 -0.06485709 -0.0623178 -0.002723199 0.006783198 0.4974946 -0.04136146 -0.06240489 -0.06444088 -0.06413951 -0.06484945 -0.06499999 -0.06499588 -0.06499995 -0.06499904 -0.0649996 -0.06499989 -0.06499637 -0.06499999 -0.06493144 -0.06496196 -0.06495106 -0.06485067 -0.06989968 -0.06574445 -0.06885121 -0.013900038 -0.07103629 -0.07135236 -0.07254718 -0.05819258 0.13367131 0.17273976 0.71481246 -0.022116588 -0.025090948 -0.060287394 -0.06150717 -0.05856287 -0.055491492 -0.0665334 -0.06263561 -0.06323597 -0.17991978 -0.1014325 -0.17507172 -0.08131163 -0.07533652 -0.06952687 -0.0711793 -0.07400967
0.0025 -0.06485694 -0.06447195 -0.06491872 -0.05927867 -0.06424838 -0.06467526 -0.06477154 -0.06149558 0.01662291 0.02880244 0.5677174 -0.03762904 -0.06130589 -0.06417488 -0.06384954 -0.06476832 -0.06499997 -0.0649911 -0.06499989 -0.06499812 -0.06499908 -0.06499975 -0.0649923 -0.06499997 -0.0648957 -0.06494109 -0.06492556 -0.06478807 -0.0696371 -0.06611386 -0.068498045 -0.0045766756 -0.07135739 -0.07128152 -0.07306635 -0.05820885 0.15399426 0.20214745 0.7824385 -0.01734412 -0.028001718 -0.06042523 -0.060931116 -0.05880551 -0.054641165 -0.066166446 -0.062368497 -0.06290457 -0.17071575 -0.10180992 -0.1683076 -0.079638734 -0.07521041 -0.06940601 -0.07095859 -0.07382641
0.003 -0.06479226 -0.06425014 -0.06487881 -0.05698735 -0.06399388 -0.06455569 -0.06466714 -0.06071941 0.03619978 0.05108941 0.6344838 -0.03403302 -0.06012893 -0.06388298 -0.0635328 -0.06467355 -0.06499993 -0.06498383 -0.06499976 -0.06499676 -0.06499818 -0.06499952 -0.06498629 -0.06499993 -0.06485505 -0.06491648 -0.06489592 -0.0647179 -0.06933306 -0.065430395 -0.06811397 0.004349917 -0.07102712 -0.070278 -0.07323737 -0.057532795 0.17301044 0.23022728 0.84746015 -0.012680698 -0.03237021 -0.05936338 -0.05938702 -0.058864564 -0.054316424 -0.06580688 -0.062193602 -0.06266537 -0.16186988 -0.101041675 -0.16227278 -0.07821627 -0.07499631 -0.069238394 -0.070625156 -0.07340269
0.0035 -0.06471682 -0.06399406 -0.06483074 -0.05442254 -0.06372331 -0.06442096 -0.06454466 -0.05998355 0.05583982 0.0734999 0.6987425 -0.03053271 -0.05889979 -0.06357001 -0.06319154 -0.06456651 -0.06499988 -0.06497377 -0.06499956 -0.06499487 -0.06499678 -0.06499914 -0.06497825 -0.06499986 -0.06481007 -0.06488846 -0.06486235 -0.06464062 -0.06901134 -0.065083414 -0.06770374 0.013161361 -0.070870124 -0.069557145 -0.07349315 -0.057047047 0.19166544 0.25759113 0.9099681 -0.008133825 -0.035926253 -0.05873936 -0.058212563 -0.058982022 -0.05413931 -0.06552156 -0.06206122 -0.06248249 -0.1527884 -0.099577546 -0.15616247 -0.07651846 -0.07481423 -0.06908451 -0.0703313 -0.07305561
0.004 -0.06463196 -0.06370551 -0.06477524 -0.05160442 -0.06343873 -0.06427132 -0.06440484 -0.0592569 0.07545791 0.09594347 0.7609093 -0.02708559 -0.05762982 -0.06323909 -0.06282702 -0.06444834 -0.0649998 -0.06496074 -0.06499927 -0.06499244 -0.06499479 -0.06499859 -0.06496819 -0.06499975 -0.06476135 -0.0648575 -0.06482521 -0.06455657 -0.06864696 -0.06438581 -0.06725146 0.02177925 -0.070471056 -0.06851511 -0.07361258 -0.056310788 0.2095846 0.2840675 0.97012705 -0.0036693364 -0.039778844 -0.05774705 -0.056740157 -0.059024386 -0.05418703 -0.06523985 -0.061963033 -0.062335983 -0.14411968 -0.09752852 -0.15040982 -0.07484691 -0.07458639 -0.068900555 -0.069985665 -0.07261285
0.0045 -0.06453826 -0.06338571 -0.06471261 -0.04855017 -0.06314022 -0.06410677 -0.0642484 -0.05852141 0.0950002 0.1183562 0.8211861 -0.02366985 -0.05632423 -0.06289187 -0.06244022 -0.06431996 -0.06499968 -0.06494463 -0.06499885 -0.06498942 -0.0649922 -0.06499783 -0.06495612 -0.06499957 -0.06470921 -0.06482386 -0.06478468 -0.06446594 -0.068277046 -0.06375473 -0.06679269 0.030153438 -0.070097275 -0.06753742 -0.07373549 -0.055590466 0.22699344 0.30968753 1.0281043 0.0006733127 -0.04319124 -0.056857444 -0.055370532 -0.059071314 -0.054299437 -0.06498802 -0.06188414 -0.062213674 -0.13593912 -0.09539282 -0.14498627 -0.07321076 -0.07437037 -0.06872134 -0.069654144 -0.072191626
