0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05540026 0.012942284 -0.054044962 -0.020225022 -0.015498705 0.0054861717 -0.04239146 -0.0006644875 0.010558099 0.04611723 0.26277062 -0.027262164 -0.10245696 0.022739194 0.010972567 -0.041400984 -0.07801965 -0.058604434 -0.063107215 -0.0633509 -0.21001375 0.08722857 -0.2010184 -0.022672743 -0.059627812 -0.058753982 -0.0539516 -0.046375643
0.0005 -0.06498547 -0.06026637 -0.06499154 -0.06459402 -0.06382584 -0.05673813 -0.06493856 -0.04070939 -0.05459814 -0.05319903 0.2203958 -0.05322866 -0.06397246 -0.0492544 -0.05405035 -0.06491796 -0.06499999 -0.06499076 -0.06499998 -0.0649984 -0.06499986 -0.065 -0.06499172 -0.065 -0.0641125 -0.06469024 -0.06452506 -0.06365653 -0.05768599 0.029671066 -0.056986697 -0.028593056 -0.0068499744 0.015408505 -0.03759164 0.018605873 0.06056823 0.08412973 0.4890285 -0.0155420415 -0.06168356 0.04424931 0.026753858 -0.03650763 -0.06208943 -0.05484507 -0.06039135 -0.05944275 -0.27354896 -0.0658741 -0.23458385 -0.08731593 -0.060277227 -0.05934789 -0.05433289 -0.04552108
0.001 -0.0649261 -0.05513995 -0.0649512 -0.06343739 -0.06076152 -0.05089916 -0.06471815 -0.02570063 -0.03899032 -0.03509223 0.3341817 -0.04534168 -0.06172391 -0.02871356 -0.04283552 -0.06463456 -0.06499991 -0.06490745 -0.06499972 -0.06499021 -0.06499709 -0.06499991 -0.06491701 -0.065 -0.06236043 -0.06405548 -0.06333996 -0.06100392 -0.055821 0.036239654 -0.054930653 -0.014760673 -0.0018814653 0.021830808 -0.035344057 0.025905699 0.091415726 0.12461523 0.58358026 -0.0061225444 -0.056900248 0.051140867 0.033570193 -0.034686223 -0.06372713 -0.053658392 -0.06023857 -0.059127532 -0.22836494 -0.06825876 -0.20786777 -0.08855422 -0.058674365 -0.05820567 -0.052632123 -0.043051735
0.0015 -0.06483212 -0.05027141 -0.0648826 -0.06186672 -0.05782437 -0.04645024 -0.06439424 -0.01865732 -0.02112777 -0.01463143 0.4216616 -0.03967674 -0.05963531 -0.01356007 -0.03437004 -0.06423258 -0.06499964 -0.06470535 -0.06499885 -0.06497342 -0.06498663 -0.06499952 -0.06474011 -0.06499997 -0.06094111 -0.06351174 -0.06225265 -0.05876818 -0.055365317 0.037884332 -0.054354183 -0.005362002 -0.00081623346 0.023680259 -0.035201725 0.027954698 0.11309939 0.1547604 0.65545046 -0.0005838536 -0.057698727 0.05307526 0.0357704 -0.034634598 -0.06642398 -0.053980857 -0.0607977 -0.059707403 -0.20948678 -0.063713074 -0.19907647 -0.0884278 -0.058590893 -0.058115378 -0.05237272 -0.04258792
0.002 -0.06470745 -0.04553376 -0.06478767 -0.05993973 -0.05541051 -0.04242143 -0.06400433 -0.01398259 -0.002101384 0.006923866 0.4976986 -0.03481344 -0.05778173 -0.003034591 -0.02709388 -0.0637675 -0.06499907 -0.06438683 -0.06499688 -0.06494563 -0.06496461 -0.06499861 -0.06447345 -0.06499987 -0.0598895 -0.06307899 -0.06135044 -0.05689156 -0.054807376 0.039291702 -0.05368364 0.004108715 0.00015427917 0.025374863 -0.035069548 0.029757924 0.13387576 0.18394405 0.7227791 0.004788097 -0.058654755 0.05475647 0.03785734 -0.03449931 -0.06754186 -0.053816773 -0.060921814 -0.059803806 -0.18717265 -0.06095326 -0.18687016 -0.08736022 -0.058263917 -0.05786563 -0.051923156 -0.041954454
0.0025 -0.06455192 -0.04089239 -0.0646661 -0.05761034 -0.0533657 -0.03854338 -0.06356555 -0.009995239 0.01752652 0.02902289 0.5679903 -0.03016369 -0.0560302 0.004647308 -0.02035172 -0.06326649 -0.06499806 -0.06397396 -0.0649933 -0.06490627 -0.06492977 -0.06499697 -0.06414666 -0.06499963 -0.05906186 -0.06271267 -0.06055525 -0.055196 -0.054067377 0.041026503 -0.052813143 0.014067485 0.0014313832 0.027480286 -0.03477106 0.031770773 0.15413931 0.21302098 0.7869471 0.01023446 -0.060414415 0.056699805 0.040244073 -0.03426895 -0.06891613 -0.053589746 -0.061036415 -0.059893943 -0.16631508 -0.056087494 -0.17510709 -0.0854889 -0.05778868 -0.05750249 -0.05131848 -0.041114222
0.003 -0.06436516 -0.03633703 -0.06451682 -0.05496502 -0.05151499 -0.03473413 -0.06308605 -0.006275742 0.03739801 0.05140222 0.6348305 -0.02568093 -0.05429787 0.01073313 -0.01393495 -0.0627428 -0.06499649 -0.06349189 -0.06498764 -0.06485616 -0.06488278 -0.0649944 -0.06378765 -0.06499918 -0.05835245 -0.06237902 -0.05980877 -0.05358815 -0.05335194 0.042624794 -0.051972464 0.023647357 0.0026148856 0.029438835 -0.03450414 0.0336944 0.1737772 0.24105504 0.84884566 0.015495725 -0.061751235 0.058491237 0.042480446 -0.03404973 -0.06999588 -0.053329702 -0.061095253 -0.059921484 -0.1484667 -0.05219245 -0.16482365 -0.08385743 -0.057335593 -0.057148963 -0.050737493 -0.040316176
0.0035 -0.06415064 -0.03186706 -0.06434148 -0.05204437 -0.04975129 -0.03096745 -0.0625705 -0.002671381 0.057342 0.07391637 0.6991687 -0.0212996 -0.05254984 0.01593796 -0.007775222 -0.06220335 -0.06499428 -0.06296242 -0.0649795 -0.06479666 -0.06482533 -0.06499074 -0.06341656 -0.06499842 -0.05770281 -0.06205958 -0.05908151 -0.05202658 -0.0526054 0.04429949 -0.051100723 0.033053406 0.0038680285 0.03146759 -0.03418648 0.035698116 0.19291365 0.26834488 0.9086898 0.020676024 -0.062885806 0.060342215 0.04476347 -0.03379275 -0.07097481 -0.05303304 -0.06112297 -0.059913114 -0.13269365 -0.048572063 -0.15553138 -0.082301244 -0.056856394 -0.056771994 -0.050129253 -0.03948159
0.004 -0.06391031 -0.02748114 -0.06414113 -0.04886765 -0.04801863 -0.0272323 -0.06202213 0.0008765286 0.07727228 0.09647394 0.761421 -0.01697412 -0.05077261 0.020645 -0.00184354 -0.06165195 -0.06499135 -0.0624025 -0.0649686 -0.06472919 -0.0647594 -0.06498582 -0.06304589 -0.06499725 -0.05708322 -0.06174519 -0.05836038 -0.05049332 -0.05184984 0.045989953 -0.0502216 0.04221759 0.0051409304 0.033501383 -0.033844803 0.03773585 0.21154624 0.2948335 0.9665925 0.025748588 -0.06373818 0.062194444 0.047034837 -0.033516463 -0.07183967 -0.052715614 -0.06112548 -0.059875675 -0.119142056 -0.045375764 -0.14736035 -0.080888465 -0.05637353 -0.05638737 -0.049516033 -0.03864097
0.0045 -0.06364485 -0.02318253 -0.06391669 -0.0454519 -0.04629177 -0.02353253 -0.06139957 0.004353286 0.0971333 0.1190102 0.8217876 -0.01283047 -0.04899861 0.02504068 0.003865049 -0.06107413 -0.06498766 -0.06182467 -0.06495474 -0.06465565 -0.06468687 -0.06497953 -0.06268238 -0.06499557 -0.0564794 -0.06143117 -0.05764048 -0.04898177 -0.05108433 0.0477072 -0.049334027 0.051151462 0.006440975 0.03555068 -0.033475973 0.039815493 0.22969458 0.32055438 1.0226383 0.030720487 -0.06432732 0.06406031 0.04930512 -0.033219393 -0.07260972 -0.052379794 -0.061106697 -0.059813518 -0.10759318 -0.042548895 -0.14020589 -0.07960869 -0.055885702 -0.055994727 -0.048896633 -0.03779171
