0.0 -0.065 -0.065 -0.065 -0.065 0.2510333 0.20003363 0.0848183 -0.2720568
0.0005 -0.06385478 -0.0649765 -0.06416246 -0.05418461 -0.12649198 0.026789382 0.122866794 0.5989969
0.001 -0.06090621 -0.06484828 -0.06249897 -0.04319335 0.17670907 0.021076761 0.3777059 0.14009316
0.0015 -0.05813983 -0.06463656 -0.06124246 -0.03496761 0.034988604 0.2899782 0.4215946 0.22164491
0.002 -0.05592998 -0.06437797 -0.06037679 -0.02795412 0.13445085 0.20713717 0.34171158 0.24522784
0.0025 -0.0541135 -0.06409353 -0.05971899 -0.02150135 0.06265063 0.20222071 0.42468202 0.17761783
0.003 -0.0525111 -0.06379341 -0.05915437 -0.01540028 0.08011036 0.24000081 0.39924464 0.2054619
0.0035 -0.05101274 -0.06348237 -0.05862802 -0.009580758 0.088254414 0.2010355 0.36568275 0.20416565
0.004 -0.04956134 -0.06316275 -0.05811615 -0.004012673 0.056788348 0.17261201 0.38938028 0.2284216
0.0045 -0.04812948 -0.06283583 -0.05760902 0.00132222 0.06880649 0.16891855 0.37013888 0.20418961
0.005 -0.04670446 -0.06250231 -0.05710366 0.00643822 0.062680915 0.16698334 0.37674025 0.22182183
0.0055 -0.04528308 -0.0621636 -0.05662312 0.01133414 0.07090335 0.16161472 0.36741462 0.20862436
0.006 -0.0438665 -0.06182063 -0.0561459 0.01601931 0.061146207 0.15875381 0.37239364 0.22108051
0.0065 -0.04245326 -0.06147143 -0.0556602 0.02050488 0.06860552 0.15561965 0.36718544 0.21109559
0.007 -0.04104191 -0.06111696 -0.0551653 0.02481375 0.06364316 0.15678728 0.37033874 0.21689083
0.0075 -0.03962901 -0.06075828 -0.05466176 0.02896575 0.067810036 0.15464813 0.3665913 0.21344388
0.008 -0.03821364 -0.06039485 -0.054152 0.03296294 0.064511955 0.1538876 0.3684578 0.21616322
0.0085 -0.0367992 -0.06002609 -0.05364003 0.03680414 0.06657328 0.15318725 0.3670672 0.21416162
0.009 -0.03538688 -0.05965236 -0.05312698 0.04049995 0.06545361 0.15328804 0.36752614 0.21519177
0.0095 -0.03397857 -0.05927405 -0.05261418 0.0440574 0.066251986 0.15271926 0.36695397 0.21474928
0.01 -0.03257269 -0.05889337 -0.05210087 0.04749718 0.065693624 0.15256599 0.36711705 0.21497631
0.0105 -0.03116759 -0.0585114 -0.05158661 0.05082879 0.065991364 0.15238269 0.366968 0.21487972
0.011 -0.02976335 -0.05812859 -0.05107183 0.05405664 0.06590827 0.152356 0.36691788 0.21481745
0.0115 -0.02836113 -0.05774503 -0.0505572 0.05718389 0.06592624 0.15224585 0.36690795 0.21494842
0.012 -0.02696233 -0.05736075 -0.05004336 0.06021362 0.06594347 0.15217412 0.36683497 0.21482298
0.0125 -0.02556819 -0.0569757 -0.04953074 0.06314906 0.065898776 0.15214804 0.36687982 0.21492855
0.013 -0.02417969 -0.0565897 -0.04901965 0.06599392 0.06596456 0.15211913 0.36680508 0.21482627
0.0135 -0.02279721 -0.05620124 -0.04851028 0.06875466 0.065906934 0.15210141 0.3668434 0.21491583
0.014 -0.02142119 -0.05581119 -0.04800275 0.07143096 0.06595463 0.15207484 0.36679807 0.21484728
0.0145 -0.02005245 -0.05542053 -0.0474971 0.07402499 0.065915465 0.15207312 0.3668243 0.21489587
0.015 -0.01869187 -0.05502973 -0.04699341 0.0765403 0.06594915 0.15206018 0.3667964 0.21485923
0.0155 -0.01734013 -0.05463898 -0.04649175 0.07898035 0.06592443 0.15205799 0.36681038 0.21488596
