0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.023715764 -0.03907217 -0.043242097 -0.040507942 0.6806526 0.24391055 0.38045967 0.23900613 -0.04670971 -0.053440448 -0.052319247 -0.05265482
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.013357786 -0.041910686 -0.045126703 -0.04295102 0.5094968 0.19030868 0.28421813 0.19257711 -0.048975497 -0.054566495 -0.053713303 -0.05397907
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0051232763 -0.044055957 -0.046555042 -0.044817466 0.39175516 0.15149583 0.21671295 0.15720797 -0.050659016 -0.055409875 -0.05476766 -0.05498396
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0012425706 -0.045648508 -0.04758723 -0.046195086 0.30865395 0.123313636 0.16789997 0.13012315 -0.05192661 -0.056043066 -0.055572115 -0.055753667
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0061459206 -0.04681865 -0.048303414 -0.047188796 0.24868065 0.10254502 0.13164702 0.108973294 -0.05289308 -0.056519847 -0.056191552 -0.056349203
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.009859808 -0.047655042 -0.048759665 -0.047871392 0.20472205 0.087022126 0.1041421 0.09219068 -0.05363559 -0.056877166 -0.05667028 -0.056811966
0.003 -0.06499938 -0.06485551 -0.06484048 -0.0649938 -0.06499997 -0.065 -0.065 -0.065 -0.06499993 -0.065 -0.06499989 -0.06499991 -0.012739658 -0.048241932 -0.049022734 -0.048324265 0.17179817 0.07499188 0.08282587 0.07840943 -0.054204088 -0.057140682 -0.057037327 -0.05716912
0.0035 -0.06499682 -0.06461299 -0.06455034 -0.06497065 -0.0649997 -0.06499999 -0.06499997 -0.065 -0.06499951 -0.06499996 -0.06499922 -0.06499938 -0.014952466 -0.048628263 -0.04913074 -0.04859312 0.14676672 0.06538418 0.066070855 0.06688522 -0.05463209 -0.057327718 -0.05731218 -0.05743856
0.004 -0.06499207 -0.06438093 -0.06424043 -0.06493732 -0.064999 -0.06499996 -0.06499986 -0.065 -0.06499872 -0.06499986 -0.06499798 -0.0649984 -0.016637925 -0.048848163 -0.049112514 -0.048712138 0.1275174 0.057503402 0.052821994 0.05711378 -0.05493782 -0.05744781 -0.057505086 -0.057629585
0.0045 -0.06498543 -0.06420124 -0.06396238 -0.06490233 -0.06499778 -0.06499987 -0.0649996 -0.06499999 -0.06499768 -0.06499966 -0.06499649 -0.06499718 -0.017896034 -0.048926465 -0.048989426 -0.048706394 0.112535775 0.050898135 0.042322904 0.04876387 -0.055133983 -0.05750768 -0.05762324 -0.057748694
0.005 -0.0649774 -0.06408327 -0.0637361 -0.06487088 -0.06499605 -0.06499971 -0.06499914 -0.06499997 -0.06499655 -0.06499939 -0.064995 -0.06499594 -0.018797357 -0.04888188 -0.04877734 -0.048594385 0.10077274 0.045304686 0.03403613 0.04162702 -0.055230554 -0.05751262 -0.057672545 -0.05780127
0.0055 -0.06496849 -0.06402171 -0.06356526 -0.06484522 -0.06499393 -0.06499945 -0.06499848 -0.06499992 -0.06499542 -0.06499906 -0.06499367 -0.06499482 -0.019391578 -0.048729483 -0.048488166 -0.04839013 0.09146416 0.04057598 0.027545452 0.035565585 -0.055236988 -0.057467602 -0.057658903 -0.057792805
0.006 -0.06495918 -0.06400589 -0.06344584 -0.06482576 -0.06499154 -0.06499909 -0.06499761 -0.06499985 -0.06499437 -0.06499871 -0.06499257 -0.06499387 -0.019713923 -0.048481748 -0.048130818 -0.048104327 0.08404857 0.036634713 0.022518933 0.030482113 -0.0551626 -0.057377465 -0.057588357 -0.057729006
0.0065 -0.06494985 -0.0640242 -0.06337069 -0.06481198 -0.064989 -0.06499861 -0.06499659 -0.06499973 -0.06499345 -0.06499834 -0.0649917 -0.06499312 -0.019789726 -0.0481491 -0.04771193 -0.047745187 0.07810104 0.03343907 0.018682957 0.026299864 -0.055016477 -0.057246856 -0.05746693 -0.05761562
0.007 -0.06494078 -0.06406617 -0.06333193 -0.06480298 -0.06498643 -0.06499803 -0.06499543 -0.06499957 -0.06499265 -0.06499798 -0.06499105 -0.06499255 -0.019637488 -0.047740187 -0.047236398 -0.047318988 0.07329559 0.030962497 0.015811026 0.022953361 -0.0548071 -0.057080097 -0.057300307 -0.0574581
