0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.023715764 -0.03907217 -0.043242097 -0.040507942 0.6806526 0.24391055 0.38045967 0.23900613 -0.04670971 -0.053440448 -0.052319247 -0.05265482
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.012879118 -0.04221758 -0.04533888 -0.043198604 0.5070155 0.18936725 0.28094202 0.19094221 -0.049268086 -0.054731548 -0.0539216 -0.05417671
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0038225837 -0.044803437 -0.04707379 -0.045427162 0.38761836 0.14908467 0.20975447 0.15290418 -0.05135869 -0.05580567 -0.055268463 -0.05546023
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0037654042 -0.04695976 -0.04849874 -0.0472751 0.30257887 0.1183462 0.15648672 0.1217715 -0.053132176 -0.056724947 -0.056436103 -0.056576718
0.002 -0.06499512 -0.06484739 -0.06467704 -0.06478559 -0.06499773 -0.06499803 -0.06499992 -0.06499993 -0.06499964 -0.06499979 -0.06499991 -0.06499986 -0.010232117 -0.048764937 -0.049661182 -0.048808437 0.24067003 0.09396806 0.11556864 0.09542389 -0.054648273 -0.057512593 -0.057449922 -0.057549447
0.0025 -0.06497713 -0.06457473 -0.06408336 -0.06451808 -0.06498877 -0.06499038 -0.06499922 -0.06499932 -0.06499771 -0.06499851 -0.06499927 -0.06499899 -0.015918065 -0.0503061 -0.05062493 -0.05010782 0.19413632 0.07331723 0.08311099 0.07210262 -0.055966858 -0.058196764 -0.058340825 -0.058406387
0.003 -0.06489285 -0.06415278 -0.0632881 -0.06422853 -0.06497364 -0.06497705 -0.06499724 -0.06499753 -0.06499441 -0.06499614 -0.06499797 -0.06499737 -0.020991843 -0.05159469 -0.051410854 -0.051196087 0.15883368 0.05528581 0.05743435 0.051230326 -0.057069443 -0.05876604 -0.05909007 -0.059128754
0.0035 -0.0647683 -0.06367592 -0.06242778 -0.06399127 -0.06495466 -0.06495956 -0.06499363 -0.06499413 -0.06499046 -0.06499312 -0.06499613 -0.06499524 -0.025630407 -0.05268281 -0.052064743 -0.052125767 0.13107938 0.03869307 0.036734194 0.032089412 -0.05798556 -0.059236135 -0.05971376 -0.059730664
0.004 -0.06463518 -0.06327237 -0.06165492 -0.06385153 -0.06493421 -0.06493969 -0.06498843 -0.06498895 -0.06498644 -0.0649899 -0.06499395 -0.06499283 -0.029907234 -0.053595975 -0.05260957 -0.05292213 0.10919118 0.023257822 0.020169675 0.014509082 -0.05872842 -0.059614196 -0.060219336 -0.06021855
0.0045 -0.06450945 -0.06298556 -0.06102819 -0.06378836 -0.06491417 -0.06491904 -0.0649819 -0.06498204 -0.06498269 -0.06498676 -0.06499161 -0.06499035 -0.033857003 -0.054359734 -0.053062715 -0.053605095 0.09178293 0.008895814 0.006913185 -0.0016117692 -0.059321225 -0.05991226 -0.060621783 -0.06060644
