0 0.0 -0.065 -0.065 -0.065 -0.065 1.4 0.0 2.3 0.0
10 0.0005 -0.06384495 -0.05459817 -0.0639736 -0.05406078 1.4 0.0 2.3 0.0
20 0.001 -0.06086168 -0.03899075 -0.06173238 -0.04288426 1.4 0.0 2.3 0.0
30 0.0015 -0.05805515 -0.02112948 -0.0596572 -0.03447921 1.4 0.0 2.3 0.0
40 0.002 -0.05580376 -0.002105565 -0.05782127 -0.02728181 1.4 0.0 2.3 0.0
50 0.0025 -0.05394316 0.01751851 -0.05609037 -0.02063523 1.4 0.0 2.3 0.0
60 0.003 -0.05229348 0.0373847 -0.05438111 -0.01433017 1.4 0.0 2.3 0.0
70 0.0035 -0.05074538 0.05732182 -0.05265844 -0.008297755 1.4 0.0 2.3 0.0
80 0.004 -0.04924176 0.07724358 -0.05090881 -0.002508552 1.4 0.0 2.3 0.0
90 0.0045 -0.04775534 0.09709525 -0.04914629 0.00305098 1.4 0.0 2.3 0.0
100 0.005 -0.04627791 0.1168308 -0.04738539 0.00837751 1.4 0.0 2.3 0.0
110 0.0055 -0.04480317 0.1364102 -0.04558935 0.01349883 1.4 0.0 2.3 0.0
120 0.006 -0.04332492 0.1557969 -0.04375113 0.01843259 1.4 0.0 2.3 0.0
130 0.0065 -0.0418434 0.1749575 -0.04187843 0.02316117 1.4 0.0 2.3 0.0
140 0.007 -0.04036063 0.1938596 -0.03997704 0.02768428 1.4 0.0 2.3 0.0
150 0.0075 -0.03887613 0.2124722 -0.03804838 0.03205133 1.4 0.0 2.3 0.0
160 0.008 -0.03738847 0.2307709 -0.03609805 0.03626947 1.4 0.0 2.3 0.0
170 0.0085 -0.03589899 0.2487351 -0.03413318 0.04034975 1.4 0.0 2.3 0.0
180 0.009 -0.03440739 0.2663496 -0.03215833 0.04429742 1.4 0.0 2.3 0.0
190 0.0095 -0.03291559 0.2836027 -0.03017801 0.04811907 1.4 0.0 2.3 0.0
200 0.01 -0.03142218 0.3004854 -0.0281938 0.05183212 1.4 0.0 2.3 0.0
210 0.0105 -0.02992607 0.3169926 -0.02620723 0.05544346 1.4 0.0 2.3 0.0
220 0.011 -0.02842778 0.3331226 -0.02422016 0.05895588 1.4 0.0 2.3 0.0
