0 0.0 -0.065 -0.065 -0.065 -0.065 1.4 0.0 2.3 0.0
10 0.0005 -0.06382584 -0.05459814 -0.06397246 -0.05405035 1.4 0.0 2.3 0.012649999999999996
20 0.001 -0.06076152 -0.03899032 -0.06172391 -0.04283552 1.4 0.0 2.3 0.023000000000000003
30 0.0015 -0.05782437 -0.02112777 -0.05963531 -0.03437004 1.4 0.0 2.3 0.03450000000000001
40 0.002 -0.05541051 -0.002101384 -0.05778173 -0.02709388 1.4 0.0 2.3 0.04600000000000001
50 0.0025 -0.0533657 0.01752652 -0.0560302 -0.02035172 1.4 0.0 2.3 0.058649999999999966
60 0.003 -0.05151499 0.03739801 -0.05429787 -0.01393495 1.4 0.0 2.3 0.07014999999999992
70 0.0035 -0.04975129 0.057342 -0.05254984 -0.007775222 1.4 0.0 2.3 0.08164999999999989
80 0.004 -0.04801863 0.07727228 -0.05077261 -0.00184354 1.4 0.0 2.3 0.09314999999999986
90 0.0045 -0.04629177 0.0971333 -0.04899861 0.003865049 1.4 0.0 2.3 0.1046499999999998
100 0.005 -0.04456278 0.1168806 -0.04720499 0.009353353 1.4 0.0 2.3 0.11614999999999975
110 0.0055 -0.04282575 0.1364763 -0.04537023 0.01464035 1.4 0.0 2.3 0.1276499999999997
120 0.006 -0.04107493 0.1558823 -0.04349266 0.01975118 1.4 0.0 2.3 0.13914999999999966
130 0.0065 -0.03931021 0.175064 -0.04158065 0.02466888 1.4 0.0 2.3 0.15064999999999965
140 0.007 -0.03753348 0.1939885 -0.03963916 0.0294014 1.4 0.0 2.3 0.1621499999999996
150 0.0075 -0.03574239 0.2126245 -0.03766823 0.03399685 1.4 0.0 2.3 0.17364999999999955
160 0.008 -0.03393348 0.2309463 -0.03567214 0.03847338 1.4 0.0 2.3 0.1851499999999995
170 0.0085 -0.03210618 0.2489339 -0.0336571 0.04283715 1.4 0.0 2.3 0.19664999999999966
180 0.009 -0.03026457 0.2665737 -0.0316299 0.04707622 1.4 0.0 2.3 0.20814999999999984
190 0.0095 -0.02841259 0.283854 -0.02959569 0.05119984 1.4 0.0 2.3 0.21849999999999997
200 0.01 -0.02654872 0.3007661 -0.02755603 0.05522335 1.4 0.0 0.0 0.23000000000000015
210 0.0105 -0.0258137 0.3172824 -0.02634619 0.04836138 1.4 0.0 0.0 0.2415000000000003
220 0.011 -0.02685665 0.3333221 -0.02595038 0.0412598 1.4 0.0 0.0 0.25300000000000045
230 0.0115 -0.02770597 0.3489055 -0.02514969 0.0368226 1.4 0.0 0.0 0.2645000000000006
240 0.012 -0.02799576 0.3640702 -0.02396443 0.03349729 1.4 0.0 0.0 0.2760000000000008
250 0.0125 -0.02789023 0.3788403 -0.02257681 0.0306399 1.4 0.0 0.0 0.287500000000001
260 0.013 -0.02756789 0.3932309 -0.0211007 0.02804744 1.4 0.0 0.0 0.2990000000000011
270 0.0135 -0.02713813 0.4072525 -0.0195908 0.0256544 1.4 0.0 0.0 0.3105000000000013
280 0.014 -0.02665785 0.4209142 -0.01807111 0.02343467 1.4 0.0 0.0 0.32200000000000145
290 0.0145 -0.02615464 0.4342244 -0.01655181 0.02137358 1.4 0.0 0.0 0.3335000000000016
300 0.015 -0.02564143 0.4471914 -0.01503729 0.01946028 1.4 0.0 0.0 0.34500000000000175
310 0.0155 -0.02512413 0.4598237 -0.01352951 0.01768545 1.4 0.0 0.0 0.3565000000000019
320 0.016 -0.02460534 0.4721295 -0.01202946 0.01604071 1.4 0.0 0.0 0.3680000000000021
330 0.0165 -0.02408609 0.4841173 -0.01053769 0.01451829 1.4 0.0 0.0 0.3795000000000022
340 0.017 -0.02356668 0.4957952 -0.009054601 0.01311099 1.4 0.0 0.0 0.39100000000000246
350 0.0175 -0.02304706 0.5071715 -0.007580482 0.01181209 1.4 0.0 0.0 0.4025000000000026
360 0.018 -0.02252701 0.5182543 -0.006115584 0.01061532 1.4 0.0 0.0 0.41400000000000275
370 0.0185 -0.02200625 0.5290514 -0.004660125 0.009514814 1.4 0.0 0.0 0.4255000000000029
380 0.019 -0.02148445 0.5395707 -0.003214301 0.008505078 1.4 0.0 0.0 0.4370000000000031
390 0.0195 -0.02096129 0.5498198 -0.001778289 0.007580983 1.4 0.0 0.0 0.44850000000000323
400 0.02 -0.02043645 0.559806 -0.0003522491 0.006737721 1.4 0.0 2.3 0.4600000000000034
410 0.0205 -0.01876532 0.5695595 0.001900587 0.01678394 1.4 0.0 2.3 0.4715000000000035
420 0.021 -0.01529776 0.5791667 0.004961509 0.02706188 1.4 0.0 2.3 0.48300000000000376
430 0.0215 -0.01201679 0.5886147 0.00760053 0.03463443 1.4 0.0 2.3 0.4945000000000039
440 0.022 -0.00929396 0.5978749 0.009834605 0.04105126 1.4 0.0 2.3 0.5060000000000041
450 0.0225 -0.006969162 0.6069336 0.01184612 0.04695961 1.4 0.0 2.3 0.5175000000000042
460 0.023 -0.004854429 0.6157866 0.0137579 0.05257922 1.4 0.0 2.3 0.5290000000000044
470 0.0235 -0.002832485 0.6244348 0.01562713 0.05798001 1.4 0.0 2.3 0.5405000000000045
480 0.024 -0.0008451132 0.6328816 0.01747663 0.0631886 1.4 0.0 2.3 0.5520000000000047
490 0.0245 0.001128142 0.6411323 0.01931288 0.06820202 1.4 0.0 2.3 0.5635000000000049
500 0.025 0.003096004 0.6483591 0.02112823 0.07303613 1.4 0.0 2.3 0.5750000000000051
510 0.0255 0.005067457 0.6538063 0.0228754 0.07771052 1.4 0.0 2.3 0.5865000000000051
520 0.026 0.007047299 0.6588636 0.02456787 0.08224179 1.4 0.0 2.3 0.5980000000000054
530 0.0265 0.009036745 0.6641342 0.02623875 0.0866381 1.4 0.0 2.3 0.6095000000000055
540 0.027 0.01103503 0.6698301 0.02791078 0.09090546 1.4 0.0 2.3 0.6210000000000057
550 0.0275 0.01304007 0.675968 0.02958043 0.09504724 1.4 0.0 2.3 0.6325000000000058
560 0.028 0.01503579 0.6824751 0.03121142 0.09904347 1.4 0.0 2.3 0.644000000000006
570 0.0285 0.01702299 0.6892498 0.03286126 0.1029159 1.4 0.0 2.3 0.6555000000000062
580 0.029 0.0190142 0.6961907 0.03454481 0.1066856 1.4 0.0 2.3 0.6670000000000063
590 0.0295 0.02101458 0.7032082 0.03625567 0.1103607 1.4 0.0 2.3 0.6785000000000064
600 0.03 0.02302419 0.7102281 0.03798306 0.1139456 1.4 0.0 0.0 0.6900000000000067
610 0.0305 0.02389744 0.7171692 0.03888105 0.1066369 1.4 0.0 0.0 0.7015000000000069
620 0.031 0.02297887 0.7239085 0.03895693 0.09907204 1.4 0.0 0.0 0.713000000000007
630 0.0315 0.0222465 0.7304345 0.03943382 0.09418509 1.4 0.0 0.0 0.7245000000000071
640 0.032 0.02206925 0.7367615 0.04028987 0.09042954 1.4 0.0 0.0 0.7360000000000073
650 0.0325 0.02228276 0.7428968 0.04134027 0.08715882 1.4 0.0 0.0 0.7475000000000067
660 0.033 0.02270783 0.7488433 0.04246971 0.08416774 1.4 0.0 0.0 0.759000000000006
670 0.0335 0.02323458 0.7546034 0.04362299 0.08138944 1.4 0.0 0.0 0.7705000000000054
680 0.034 0.02380594 0.7601804 0.04477619 0.07879679 1.4 0.0 0.0 0.7820000000000047
690 0.0345 0.02439431 0.7655789 0.04591947 0.07637438 1.4 0.0 0.0 0.7935000000000041
700 0.035 0.02498682 0.7708047 0.04704902 0.07411048 1.4 0.0 0.0 0.8050000000000034
710 0.0355 0.02557229 0.7758637 0.04816182 0.07198337 1.4 0.0 0.0 0.8165000000000028
720 0.036 0.02614725 0.7807622 0.04925681 0.06999065 1.4 0.0 0.0 0.8280000000000021
730 0.0365 0.02671798 0.7855067 0.05028243 0.06813251 1.4 0.0 0.0 0.8395000000000015
740 0.037 0.02728722 0.7901009 0.0512411 0.06640236 1.4 0.0 0.0 0.8510000000000008
750 0.0375 0.0278542 0.794553 0.052219 0.06478994 1.4 0.0 0.0 0.8625000000000002
760 0.038 0.02841207 0.7988713 0.05322144 0.06328136 1.4 0.0 0.0 0.8751499999999994
770 0.0385 0.02896514 0.8030638 0.05423842 0.06187903 1.4 0.0 0.0 0.8866499999999988
780 0.039 0.02951844 0.8071377 0.05525972 0.06057899 1.4 0.0 0.0 0.8981499999999981
790 0.0395 0.03007144 0.8110991 0.05627683 0.05937161 1.4 0.0 0.0 0.9096499999999975
800 0.04 0.0306129 0.814952 0.05728106 0.05823678 1.4 0.0 2.3 0.9211499999999968
810 0.0405 0.03228754 0.8187233 0.05910586 0.06798355 1.4 0.0 2.3 0.9326499999999962
820 0.041 0.03575983 0.8224973 0.06173921 0.07797135 1.4 0.0 2.3 0.9441499999999955
830 0.0415 0.03905352 0.8262586 0.0639528 0.08527765 1.4 0.0 2.3 0.9556499999999949
840 0.042 0.04179935 0.8299758 0.06576527 0.09145599 1.4 0.0 2.3 0.9671499999999942
850 0.0425 0.04415394 0.8336318 0.06735808 0.09713553 1.4 0.0 2.3 0.9786499999999936
860 0.043 0.04628911 0.8372196 0.06884303 0.1025176 1.4 0.0 2.3 0.9901499999999929
870 0.0435 0.04832215 0.8407372 0.07027724 0.1076852 1.4 0.0 2.3 1.0016499999999922
880 0.044 0.05031479 0.8441852 0.07168632 0.1126694 1.4 0.0 2.3 1.0131499999999916
890 0.0445 0.05229496 0.8475647 0.0730804 0.117482 1.4 0.0 2.3 1.0246499999999907
900 0.045 0.05427392 0.8508775 0.07446331 0.1221259 1.4 0.0 2.3 1.0361499999999901
910 0.0455 0.05625563 0.8541252 0.07583644 0.126619 1.4 0.0 2.3 1.0476499999999895
920 0.046 0.05824105 0.8573094 0.07720026 0.1309707 1.4 0.0 2.3 1.059149999999989
930 0.0465 0.06022945 0.8604294 0.07855427 0.1351789 1.4 0.0 2.3 1.0706499999999881
940 0.047 0.06221018 0.8634813 0.07988487 0.1392258 1.4 0.0 2.3 1.0821499999999875
950 0.0475 0.06417581 0.866464 0.08118413 0.1431411 1.4 0.0 2.3 1.093649999999987
960 0.048 0.06614463 0.8693807 0.08247903 0.1469494 1.4 0.0 2.3 1.1051499999999863
970 0.0485 0.0681235 0.8722358 0.08377689 0.1506583 1.4 0.0 2.3 1.1166499999999855
980 0.049 0.07011175 0.8750336 0.08507574 0.1542714 1.4 0.0 2.3 1.1281499999999849
990 0.0495 0.07210664 0.8777775 0.08637208 0.1577917 1.4 0.0 2.3 1.1396499999999843
1000 0.05 0.07410544 0.8804702 0.08766305 0.1612224 0.0 0.0 0.0 1.1511499999999837
1010 0.0505 0.0749522 0.8727132 0.08792158 0.1536332 0.0 0.0 0.0 1.1626499999999829
1020 0.051 0.07397545 0.8597064 0.08696013 0.1457312 0.0 0.0 0.0 1.1741499999999823
1030 0.0515 0.07317418 0.8444015 0.08615483 0.1405178 0.0 0.0 0.0 1.1856499999999817
1040 0.052 0.07292391 0.8278904 0.08557772 0.136432 0.0 0.0 0.0 1.197149999999981
1050 0.0525 0.07306109 0.810707 0.08509631 0.132823 0.0 0.0 0.0 1.2086499999999802
1060 0.053 0.07340607 0.7931442 0.08462459 0.1294848 0.0 0.0 0.0 1.2201499999999796
1070 0.0535 0.07384853 0.7753847 0.0841246 0.1263511 0.0 0.0 0.0 1.231649999999979
1080 0.054 0.07433118 0.7575554 0.08358359 0.1233958 0.0 0.0 0.0 1.2431499999999784
1090 0.0545 0.07482633 0.7397515 0.08299963 0.1206042 0.0 0.0 0.0 1.2546499999999776
1100 0.055 0.07532121 0.7220472 0.08237493 0.1179657 0.0 0.0 0.0 1.266149999999977
1110 0.0555 0.07581011 0.7045014 0.08171304 0.1154712 0.0 0.0 0.0 1.2776499999999764
1120 0.056 0.07629074 0.6871613 0.08101775 0.1131125 0.0 0.0 0.0 1.2891499999999758
1130 0.0565 0.07676235 0.6700643 0.08029266 0.110882 0.0 0.0 0.0 1.3006499999999752
1140 0.057 0.07722493 0.65324 0.07954108 0.1087727 0.0 0.0 0.0 1.3121499999999744
1150 0.0575 0.07767885 0.6367114 0.07876601 0.1067779 0.0 0.0 0.0 1.323649999999974
1160 0.058 0.0781246 0.6204961 0.07797016 0.1048914 0.0 0.0 0.0 1.3351499999999732
1170 0.0585 0.07856278 0.6046069 0.07715595 0.1031076 0.0 0.0 0.0 1.3466499999999726
1180 0.059 0.07899397 0.5890531 0.07632558 0.1014082 0.0 0.0 0.0 1.3581499999999718
1190 0.0595 0.07941873 0.5738407 0.07548103 0.09969301 0.0 0.0 0.0 1.3696499999999714
1200 0.06 0.07983751 0.5589729 0.07462407 0.09808461 0.0 0.0 0.0 1.3811499999999706
1210 0.0605 0.08025093 0.5444512 0.07375635 0.09659651 0.0 0.0 0.0 1.39264999999997
1220 0.061 0.08065964 0.5302748 0.07287939 0.09521508 0.0 0.0 0.0 1.4041499999999691
1230 0.0615 0.08106421 0.5164419 0.07199458 0.0939277 0.0 0.0 0.0 1.4156499999999688
1240 0.062 0.08146518 0.5029492 0.07110318 0.0927245 0.0 0.0 0.0 1.427149999999968
1250 0.0625 0.08186303 0.4897926 0.07020635 0.09159771 0.0 0.0 0.0 1.4386499999999673
1260 0.063 0.08225821 0.4769672 0.06930515 0.09054105 0.0 0.0 0.0 1.4501499999999665
1270 0.0635 0.08265115 0.4644676 0.06840058 0.08954934 0.0 0.0 0.0 1.4616499999999661
1280 0.064 0.08304227 0.4522879 0.06749354 0.0886182 0.0 0.0 0.0 1.4731499999999655
1290 0.0645 0.08343197 0.4404216 0.0665849 0.08774389 0.0 0.0 0.0 1.4846499999999647
1300 0.065 0.08382062 0.4288623 0.06567543 0.08692311 0.0 0.0 0.0 1.4961499999999643
1310 0.0655 0.08420857 0.4176032 0.06476589 0.08615297 0.0 0.0 0.0 1.5076499999999635
1320 0.066 0.08459618 0.4066375 0.06385697 0.08543086 0.0 0.0 0.0 1.519149999999963
1330 0.0665 0.08498378 0.3959583 0.06294929 0.08475443 0.0 0.0 0.0 1.530649999999962
1340 0.067 0.08537167 0.3855587 0.06204348 0.08412154 0.0 0.0 0.0 1.5421499999999617
1350 0.0675 0.08576015 0.3754317 0.0611401 0.08353023 0.0 0.0 0.0 1.553649999999961
1360 0.068 0.08614952 0.3655706 0.06023967 0.08297867 0.0 0.0 0.0 1.5651499999999603
1370 0.0685 0.08654005 0.3559685 0.05934269 0.08246519 0.0 0.0 0.0 1.5766499999999595
1380 0.069 0.08693198 0.3466188 0.05844964 0.0819882 0.0 0.0 0.0 1.588149999999959
