0 0.0 -0.065 -0.065 -0.065 -0.065 1.4 0.0 0.0 0.0
10 0.0005 -0.0649869 -0.05462162 -0.0648086 -0.06483115 1.4 0.0 0.025299999999999993 0.0
20 0.001 -0.06492639 -0.03914162 -0.06421403 -0.06447975 1.4 0.0 0.046000000000000006 0.0
30 0.0015 -0.06483103 -0.02148956 -0.06336366 -0.06403982 1.4 0.0 0.06900000000000002 0.0
40 0.002 -0.06470949 -0.002719294 -0.06235127 -0.06351998 1.4 0.0 0.09200000000000003 0.0
50 0.0025 -0.06456242 0.01663043 -0.06122348 -0.06292281 1.4 0.0 0.11729999999999993 0.0
60 0.003 -0.06439249 0.03621228 -0.06001431 -0.06225233 1.4 0.0 0.14029999999999984 0.0
70 0.0035 -0.06420559 0.05585869 -0.05874986 -0.06151339 1.4 0.0 0.16329999999999978 0.0
80 0.004 -0.06400333 0.0754846 -0.05744158 -0.06070943 1.4 0.0 0.18629999999999972 0.0
90 0.0045 -0.06378546 0.09503618 -0.05609471 -0.05984343 1.4 0.0 0.2092999999999996 0.0
100 0.005 -0.06355133 0.11447 -0.05471249 -0.05891821 1.4 0.0 0.2322999999999995 0.0
110 0.0055 -0.06330039 0.1337462 -0.05329764 -0.05793647 1.4 0.0 0.2552999999999994 0.0
120 0.006 -0.06303226 0.1528266 -0.0518529 -0.05690078 1.4 0.0 0.2782999999999993 0.0
130 0.0065 -0.06274616 0.1716756 -0.05037945 -0.05581357 1.4 0.0 0.3012999999999993 0.0
140 0.007 -0.06243709 0.1902628 -0.04886925 -0.05467444 1.4 0.0 0.3242999999999992 0.0
150 0.0075 -0.06210837 0.2085598 -0.04733212 -0.05348587 1.4 0.0 0.3472999999999991 0.0
160 0.008 -0.06176416 0.2265408 -0.04577738 -0.05225252 1.4 0.0 0.370299999999999 0.0
170 0.0085 -0.06139835 0.2441871 -0.0442064 -0.05092711 1.4 0.0 0.3932999999999993 0.0
180 0.009 -0.06100318 0.2614846 -0.04262026 -0.04955148 1.4 0.0 0.41629999999999967 0.0
190 0.0095 -0.06059185 0.2784209 -0.04102722 -0.04815708 1.4 0.0 0.43699999999999994 0.0
200 0.01 -0.06017009 0.2949876 -0.03942995 -0.04674217 1.4 0.0 0.4600000000000003 0.0
210 0.0105 -0.05973809 0.31118 -0.0378289 -0.04530331 1.4 0.0 0.4830000000000006 0.0
220 0.011 -0.05929427 0.3269967 -0.03622412 -0.04383817 1.4 0.0 0.5060000000000009 0.0
230 0.0115 -0.05883698 0.3424383 -0.03461582 -0.04234543 1.4 0.0 0.5290000000000012 0.0
240 0.012 -0.05836494 0.3575077 -0.03300439 -0.04082452 1.4 0.0 0.5520000000000016 0.0
250 0.0125 -0.05787737 0.3722089 -0.03139041 -0.03927537 1.4 0.0 0.575000000000002 0.0
260 0.013 -0.05737382 0.3865472 -0.0297745 -0.03769826 1.4 0.0 0.5980000000000022 0.0
270 0.0135 -0.05685411 0.4005289 -0.02815733 -0.03609368 1.4 0.0 0.6210000000000025 0.0
280 0.014 -0.05631821 0.4141605 -0.02653956 -0.03446226 1.4 0.0 0.6440000000000029 0.0
290 0.0145 -0.05576621 0.4274496 -0.02492183 -0.03280473 1.4 0.0 0.6670000000000031 0.0
300 0.015 -0.05519824 0.4404035 -0.02330475 -0.03112187 1.4 0.0 0.6900000000000035 0.0
310 0.0155 -0.05461448 0.4530301 -0.02168889 -0.02941447 1.4 0.0 0.7130000000000039 0.0
320 0.016 -0.05401511 0.4653374 -0.02007479 -0.02768335 1.4 0.0 0.7360000000000042 0.0
330 0.0165 -0.05340033 0.4773333 -0.01846294 -0.02592929 1.4 0.0 0.7590000000000044 0.0
340 0.017 -0.05277032 0.4890258 -0.01685381 -0.02415308 1.4 0.0 0.7820000000000049 0.0
350 0.0175 -0.05212529 0.5004228 -0.01524784 -0.02235549 1.4 0.0 0.8050000000000052 0.0
360 0.018 -0.05146541 0.5115322 -0.01364541 -0.02053724 1.4 0.0 0.8280000000000055 0.0
370 0.0185 -0.05079087 0.5223616 -0.01204692 -0.01869906 1.4 0.0 0.8510000000000058 0.0
380 0.019 -0.05010187 0.5329186 -0.0104527 -0.01684162 1.4 0.0 0.8740000000000062 0.0
390 0.0195 -0.04939858 0.5432107 -0.008863082 -0.01496558 1.4 0.0 0.8970000000000065 0.0
400 0.02 -0.04868117 0.5532452 -0.007278367 -0.01307158 1.4 0.0 0.9200000000000068 0.0
