0 0.0 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
10 0.0005 -0.0649585 -0.06499989 -0.06499516 -0.06493413 0.0 0.0 0.025299999999999993 0.025299999999999993
20 0.001 -0.06477049 -0.06499831 -0.06496368 -0.0646913 0.0 0.0 0.046000000000000006 0.046000000000000006
30 0.0015 -0.06445372 -0.06499329 -0.06490511 -0.06430965 0.0 0.0 0.06900000000000002 0.06900000000000002
40 0.002 -0.0640483 -0.06498353 -0.06482764 -0.06381596 0.0 0.0 0.09200000000000003 0.09200000000000003
50 0.0025 -0.06357933 -0.06496831 -0.06473656 -0.06322151 0.0 0.0 0.11729999999999993 0.11729999999999993
60 0.003 -0.06305966 -0.06494716 -0.06463439 -0.06253214 0.0 0.0 0.14029999999999984 0.14029999999999984
70 0.0035 -0.06249551 -0.06491976 -0.0645222 -0.06175201 0.0 0.0 0.16329999999999978 0.16329999999999978
80 0.004 -0.06188988 -0.06488586 -0.06440042 -0.06088464 0.0 0.0 0.18629999999999972 0.18629999999999972
90 0.0045 -0.06124434 -0.06484526 -0.0642692 -0.05993327 0.0 0.0 0.2092999999999996 0.2092999999999996
100 0.005 -0.06055975 -0.06479779 -0.06412856 -0.05890095 0.0 0.0 0.2322999999999995 0.2322999999999995
110 0.0055 -0.05983669 -0.0647433 -0.0639785 -0.05779054 0.0 0.0 0.2552999999999994 0.2552999999999994
120 0.006 -0.05907557 -0.06468164 -0.06381898 -0.05660476 0.0 0.0 0.2782999999999993 0.2782999999999993
130 0.0065 -0.05827663 -0.06461178 -0.06364997 -0.05534531 0.0 0.0 0.3012999999999993 0.3012999999999993
140 0.007 -0.05743993 -0.0645323 -0.06347129 -0.05401344 0.0 0.0 0.3242999999999992 0.3242999999999992
150 0.0075 -0.05656623 -0.06444473 -0.06328297 -0.05261341 0.0 0.0 0.3472999999999991 0.3472999999999991
160 0.008 -0.05565603 -0.06434842 -0.06308508 -0.05114851 0.0 0.0 0.370299999999999 0.370299999999999
170 0.0085 -0.05470968 -0.06424301 -0.06287762 -0.04962128 0.0 0.0 0.3932999999999993 0.3932999999999993
180 0.009 -0.05372735 -0.0641301 -0.06266059 -0.04803326 0.0 0.0 0.41629999999999967 0.41629999999999967
190 0.0095 -0.05270923 -0.0640104 -0.06243395 -0.04638598 0.0 0.0 0.43699999999999994 0.43699999999999994
200 0.01 -0.05165554 -0.06388411 -0.06219771 -0.04468107 0.0 0.0 0.4600000000000003 0.4600000000000003
210 0.0105 -0.05056657 -0.06375115 -0.06195185 -0.04292018 0.0 0.0 0.4830000000000006 0.4830000000000006
220 0.011 -0.04944265 -0.06361132 -0.06169638 -0.04110494 0.0 0.0 0.5060000000000009 0.5060000000000009
230 0.0115 -0.04828413 -0.06346439 -0.06143131 -0.03923693 0.0 0.0 0.5290000000000012 0.5290000000000012
240 0.012 -0.04709137 -0.06331016 -0.06115663 -0.0373177 0.0 0.0 0.5520000000000016 0.5520000000000016
250 0.0125 -0.04586472 -0.06314841 -0.06087238 -0.03534871 0.0 0.0 0.575000000000002 0.575000000000002
260 0.013 -0.04460454 -0.06297899 -0.06057854 -0.0333314 0.0 0.0 0.5980000000000022 0.5980000000000022
270 0.0135 -0.04331118 -0.06280178 -0.06027515 -0.03126713 0.0 0.0 0.6210000000000025 0.6210000000000025
280 0.014 -0.04198499 -0.06261665 -0.05996222 -0.0291572 0.0 0.0 0.6440000000000029 0.6440000000000029
290 0.0145 -0.04062632 -0.06242354 -0.05963976 -0.02700288 0.0 0.0 0.6670000000000031 0.6670000000000031
300 0.015 -0.0392355 -0.06222238 -0.0593078 -0.02480536 0.0 0.0 0.6900000000000035 0.6900000000000035
310 0.0155 -0.0378129 -0.06201314 -0.05896635 -0.02256581 0.0 0.0 0.7130000000000039 0.7130000000000039
320 0.016 -0.03635884 -0.06179579 -0.05861546 -0.02028533 0.0 0.0 0.7360000000000042 0.7360000000000042
330 0.0165 -0.03487367 -0.06157026 -0.05825509 -0.01796494 0.0 0.0 0.7590000000000044 0.7590000000000044
340 0.017 -0.03335771 -0.06133642 -0.05788505 -0.01560556 0.0 0.0 0.7820000000000049 0.7820000000000049
350 0.0175 -0.0318113 -0.06109433 -0.05750553 -0.01320834 0.0 0.0 0.8050000000000052 0.8050000000000052
360 0.018 -0.0302348 -0.06084403 -0.05711671 -0.01077425 0.0 0.0 0.8280000000000055 0.8280000000000055
370 0.0185 -0.0286285 -0.06058548 -0.05671866 -0.008304164 0.0 0.0 0.8510000000000058 0.8510000000000058
380 0.019 -0.02699274 -0.06031867 -0.05631141 -0.005798927 0.0 0.0 0.8740000000000062 0.8740000000000062
390 0.0195 -0.02532787 -0.06004367 -0.05589498 -0.003259416 0.0 0.0 0.8970000000000065 0.8970000000000065
400 0.02 -0.02363428 -0.05976055 -0.05546942 -0.0006864784 0.0 0.0 0.9200000000000068 0.9200000000000068
410 0.0205 -0.02191248 -0.05946939 -0.05503966 0.001918623 0.0 0.0 0.943000000000007 0.943000000000007
420 0.021 -0.0201666 -0.05917187 -0.05462868 0.004545407 0.0 0.0 0.9660000000000075 0.9660000000000075
430 0.0215 -0.01839729 -0.05886817 -0.0542069 0.007197003 0.0 0.0 0.9890000000000078 0.9890000000000078
440 0.022 -0.0166014 -0.05855726 -0.05376421 0.00987996 0.0 0.0 1.0120000000000082 1.0120000000000082
450 0.0225 -0.01477706 -0.05823833 -0.05330175 0.01259558 0.0 0.0 1.0350000000000084 1.0350000000000084
460 0.023 -0.01292397 -0.05791092 -0.05282302 0.01534324 0.0 0.0 1.0580000000000087 1.0580000000000087
470 0.0235 -0.01104268 -0.05757488 -0.05233115 0.0181218 0.0 0.0 1.081000000000009 1.081000000000009
