0 0.0 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 2.3
10 0.0005 -0.05511906 -0.06497472 -0.06425375 -0.06000112 0.0 0.0 0.0 2.3
20 0.001 -0.04309708 -0.06484117 -0.06285445 -0.05492066 0.0 0.0 0.0 2.3
30 0.0015 -0.03518887 -0.06462445 -0.06183534 -0.05098261 0.0 0.0 0.0 2.3
40 0.002 -0.03004616 -0.06435921 -0.0611325 -0.04749894 0.0 0.0 0.0 2.3
50 0.0025 -0.02630098 -0.06406423 -0.06058822 -0.04421088 0.0 0.0 0.0 2.3
60 0.003 -0.02321828 -0.06374894 -0.06011302 -0.04104154 0.0 0.0 0.0 2.3
70 0.0035 -0.02045357 -0.06341835 -0.05966556 -0.03796673 0.0 0.0 0.0 2.3
80 0.004 -0.01785162 -0.06307538 -0.05922797 -0.03497682 0.0 0.0 0.0 2.3
90 0.0045 -0.01534266 -0.06272186 -0.05879265 -0.0320666 0.0 0.0 0.0 2.3
100 0.005 -0.01289653 -0.06235884 -0.05835678 -0.02923289 0.0 0.0 0.0 2.3
110 0.0055 -0.01050781 -0.06198563 -0.05791971 -0.02647518 0.0 0.0 0.0 2.3
120 0.006 -0.008161975 -0.06160462 -0.05748122 -0.02378961 0.0 0.0 0.0 2.3
130 0.0065 -0.005847336 -0.06121775 -0.05704079 -0.0211718 0.0 0.0 0.0 2.3
140 0.007 -0.003559917 -0.06082619 -0.05659826 -0.01861885 0.0 0.0 0.0 2.3
150 0.0075 -0.001299393 -0.06043073 -0.0561548 -0.01612843 0.0 0.0 0.0 2.3
160 0.008 0.0009242405 -0.06003206 -0.05573594 -0.01370542 0.0 0.0 0.0 2.3
170 0.0085 0.003103787 -0.05963101 -0.05531886 -0.01134972 0.0 0.0 0.0 2.3
180 0.009 0.005253349 -0.05922816 -0.05488995 -0.009051318 0.0 0.0 0.0 2.3
190 0.0095 0.007377967 -0.05882292 -0.0544494 -0.006804928 0.0 0.0 0.0 2.3
200 0.01 0.009469591 -0.0584141 -0.05400171 -0.004609508 0.0 0.0 0.0 2.3
210 0.0105 0.01153594 -0.05800302 -0.05354962 -0.002465468 0.0 0.0 0.0 2.3
