0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05809795 0.024946056 -0.057389148 -0.07540146 -0.009218831 0.019026265 -0.039550714 -0.007263504 -0.123829655 -0.101166904 -0.055371944 -0.061525814 -0.2123815 0.038528115 0.01866766 -0.049513385 -0.049157847 -0.06929012 -0.07728352 -0.07491714 -0.85132504 -0.056633294 -0.5389112 -0.008877873 -0.059480622 -0.06580633 -0.059074715 -0.042557355
0.0005 -0.06492546 -0.05240745 -0.06497916 -0.06468646 -0.05396393 -0.04970413 -0.0620139 -0.019866 -0.06461945 -0.06498745 -0.06495104 -0.06030329 -0.05052913 -0.03580995 -0.04917704 -0.06145357 -0.06499999 -0.06498007 -0.06499998 -0.06499821 -0.06499964 -0.06499974 -0.06498078 -0.065 -0.06307633 -0.06427825 -0.06411434 -0.06259971 -0.056784447 0.0149576515 -0.05612638 -0.06951777 -0.014115203 0.010443624 -0.042138778 -0.010179702 -0.1078062 -0.091546394 -0.055658653 -0.057038523 -0.17491305 0.028158277 0.011850029 -0.049521614 -0.055856824 -0.06364551 -0.075784855 -0.07287445 0.25506234 0.021163762 0.07970357 0.04841304 -0.05161969 -0.062187582 -0.05496569 -0.04088491
0.001 -0.0647044 -0.03998397 -0.06488405 -0.06395376 -0.0389523 -0.03956159 -0.05777592 0.006802412 -0.0633357 -0.06490721 -0.06479641 -0.05500864 -0.0331734 0.000494391 -0.03309661 -0.0571781 -0.06499988 -0.0648068 -0.06499964 -0.06498611 -0.0649928 -0.06499693 -0.06481397 -0.06499984 -0.05946107 -0.06283638 -0.06198155 -0.05800599 -0.053135924 0.035765775 -0.052359607 -0.06847461 -2.2340566e-05 0.030387908 -0.0352374 0.009304389 -0.10776006 -0.096073166 -0.064019695 -0.052170593 -0.1673285 0.04956212 0.029231764 -0.04547755 -0.087369174 -0.06891872 -0.081188016 -0.07907266 -0.20825648 -0.092835486 -0.1844126 -0.06530762 -0.05319149 -0.061330177 -0.054130796 -0.03683351
0.0015 -0.0644021 -0.02854523 -0.06472894 -0.06324384 -0.02822606 -0.03191068 -0.05348612 0.0191491 -0.06141559 -0.06474954 -0.0646122 -0.0517373 -0.01886028 0.0263503 -0.02094265 -0.05335666 -0.06499946 -0.06440089 -0.06499828 -0.06495674 -0.06496813 -0.06499024 -0.06443178 -0.06499914 -0.05665261 -0.06158748 -0.0600881 -0.05429674 -0.05014071 0.042223044 -0.049274687 -0.064643286 0.0057648644 0.03680353 -0.031965967 0.018908978 -0.09864584 -0.093395576 -0.070892796 -0.046613533 -0.13950498 0.055917136 0.035710134 -0.042499423 -0.085333735 -0.065239534 -0.07954005 -0.07706686 0.04847002 -0.05901146 -0.040104985 -0.039615393 -0.04857499 -0.058460593 -0.050459344 -0.032593563
0.002 -0.06403925 -0.01758778 -0.06452048 -0.06257203 -0.02082054 -0.02497093 -0.04930654 0.02737621 -0.05909228 -0.06452153 -0.06440427 -0.04913002 -0.006773428 0.04384673 -0.01046306 -0.0500102 -0.06499846 -0.06377944 -0.06499489 -0.06490179 -0.06491801 -0.0649796 -0.0638704 -0.0649975 -0.05462307 -0.06057522 -0.05855782 -0.05118736 -0.047253728 0.053965062 -0.04629255 -0.062411647 0.014401991 0.048060425 -0.027444616 0.031478405 -0.09419526 -0.09367246 -0.0765989 -0.041954853 -0.123433866 0.06783585 0.046074055 -0.03931751 -0.09225591 -0.064908534 -0.08012162 -0.07769345 -0.05662918 -0.08821547 -0.099235296 -0.06750625 -0.046942227 -0.056765214 -0.048294432 -0.028786838
0.0025 -0.06361982 -0.007006105 -0.06425984 -0.06190862 -0.01520992 -0.01829768 -0.04525048 0.03433366 -0.05649671 -0.06422899 -0.06416844 -0.04669357 0.004205369 0.05635055 -0.0007296328 -0.04705626 -0.06499648 -0.06299162 -0.06498798 -0.06481347 -0.06484051 -0.06496517 -0.0631966 -0.0649946 -0.05304971 -0.0597145 -0.05722243 -0.04839256 -0.04454624 0.061998732 -0.04349599 -0.059401624 0.020869073 0.055850707 -0.023894519 0.04145328 -0.087360054 -0.09188859 -0.08127803 -0.03713643 -0.102597505 0.07586114 0.05357769 -0.03646759 -0.092240974 -0.0626359 -0.07919747 -0.07657672 0.018649101 -0.079491794 -0.0564996 -0.061980844 -0.04386117 -0.05459978 -0.045487583 -0.02501784
0.003 -0.0631455 0.003224465 -0.06394819 -0.0612405 -0.01048102 -0.01177247 -0.04132099 0.04066211 -0.05370188 -0.0638761 -0.06390169 -0.04428822 0.01468521 0.06607664 0.008531884 -0.04438412 -0.06499189 -0.06208757 -0.06497639 -0.06470531 -0.06473766 -0.0649471 -0.06246908 -0.06499015 -0.05171765 -0.05893859 -0.05600502 -0.04589082 -0.041893132 0.07126087 -0.04075425 -0.05685278 0.027973536 0.064761944 -0.020077217 0.05206819 -0.0818196 -0.090969525 -0.08589828 -0.032607123 -0.08483948 0.0851799 0.061959356 -0.033601373 -0.09451905 -0.061233647 -0.07884843 -0.076138586 0.0014970303 -0.08739996 -0.06565583 -0.07040191 -0.04157193 -0.052753516 -0.04309614 -0.021408677
0.0035 -0.0626184 0.01312011 -0.06358786 -0.06056356 -0.006180063 -0.005345536 -0.03752026 0.04677745 -0.05075225 -0.06346641 -0.06360348 -0.04192147 0.02496888 0.0742686 0.01741462 -0.04190973 -0.06498274 -0.06110879 -0.06495957 -0.06458314 -0.06461353 -0.06492549 -0.06172846 -0.06498393 -0.05051224 -0.05820726 -0.0548461 -0.04354385 -0.03933814 0.079392985 -0.03811384 -0.054120094 0.03438178 0.072612755 -0.016585585 0.061810337 -0.075699255 -0.08942333 -0.08987276 -0.028109286 -0.06624415 0.09331948 0.06944442 -0.030879283 -0.09503503 -0.0593761 -0.0781298 -0.07527469 0.029681921 -0.08558446 -0.049197197 -0.07027984 -0.038966764 -0.050826844 -0.040592615 -0.01788444
0.004 -0.06204051 0.02269942 -0.06318043 -0.05987582 -0.002079531 0.001008838 -0.03386451 0.05288126 -0.04767445 -0.06300322 -0.06327301 -0.03948725 0.0352076 0.08161637 0.02597145 -0.03960213 -0.06496897 -0.06008617 -0.06493719 -0.06444674 -0.06447271 -0.06490038 -0.0609989 -0.06497576 -0.04937301 -0.05749927 -0.05371214 -0.04127605 -0.036847692 0.08764537 -0.035540093 -0.051541798 0.04080564 0.08056449 -0.013106599 0.07150663 -0.06997819 -0.08807924 -0.09367941 -0.023766078 -0.048730567 0.10159018 0.07697538 -0.02821292 -0.09611744 -0.057774432 -0.07756716 -0.074596316 0.033597708 -0.08815962 -0.046327114 -0.07376224 -0.036616392 -0.049019534 -0.038246978 -0.0144789815
0.0045 -0.06140524 0.03196863 -0.06272649 -0.05917661 0.001912492 0.007289005 -0.03035192 0.0588984 -0.04448516 -0.06248952 -0.06290916 -0.0370122 0.0454345 0.08845761 0.03422196 -0.03745552 -0.06495116 -0.05904094 -0.06490868 -0.06428893 -0.06431844 -0.06487182 -0.0602372 -0.06496547 -0.04815733 -0.05680535 -0.05258718 -0.03905203 -0.034431238 0.09542541 -0.033042826 -0.048939463 0.046912108 0.088069014 -0.0097862 0.080777355 -0.06415015 -0.08651324 -0.097062476 -0.019502576 -0.031312853 0.1093718 0.08411038 -0.025639374 -0.096699476 -0.056083307 -0.07691337 -0.07381494 0.048597336 -0.08816677 -0.037167788 -0.07494438 -0.034231804 -0.047227234 -0.035919525 -0.011166349
