0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 4.8 4.8 0.0 0.0 0.0 0.0
10 0.0005 -0.06496696 -0.06483193 -0.06481794 -0.06493128 -0.06499999 -0.06495312 4.8 4.8 0.0 0.026399999999999996 0.0 0.026399999999999996
20 0.001 -0.06488381 -0.06436414 -0.06428052 -0.06476529 -0.06499981 -0.0646913 4.8 4.8 0.0 0.04800000000000001 0.0 0.04800000000000001
30 0.0015 -0.06478667 -0.06386542 -0.06365098 -0.06461624 -0.06499922 -0.06408166 4.8 4.8 0.0 0.07200000000000002 0.0 0.07200000000000002
40 0.002 -0.06468976 -0.06345558 -0.06306318 -0.06450779 -0.06499801 -0.06303147 4.8 4.8 0.0 0.09600000000000003 0.0 0.09600000000000003
50 0.0025 -0.06459623 -0.0630687 -0.06246345 -0.06435741 -0.06499602 -0.06147578 4.8 4.8 0.0 0.12239999999999995 0.0 0.12239999999999995
60 0.003 -0.06449998 -0.0625233 -0.06181292 -0.06406607 -0.0649931 -0.05936812 4.8 4.8 0.0 0.14639999999999986 0.0 0.14639999999999986
70 0.0035 -0.06439513 -0.06196886 -0.06122639 -0.06380543 -0.06498904 -0.05668068 4.8 4.8 0.0 0.17039999999999977 0.0 0.17039999999999977
80 0.004 -0.06427724 -0.06154592 -0.06075179 -0.06364656 -0.06498355 -0.05339827 4.8 4.8 0.0 0.19439999999999968 0.0 0.19439999999999968
90 0.0045 -0.06414145 -0.06129202 -0.06040024 -0.06357222 -0.06497622 -0.04951393 4.8 4.8 0.0 0.2183999999999996 0.0 0.2183999999999996
100 0.005 -0.06398233 -0.06119607 -0.06016418 -0.06355357 -0.06496655 -0.04502622 4.8 4.8 0.0 0.24239999999999953 0.0 0.24239999999999953
110 0.0055 -0.06379414 -0.06122813 -0.06002814 -0.06356756 -0.06495394 -0.03993495 4.8 4.8 0.0 0.2663999999999994 0.0 0.2663999999999994
120 0.006 -0.06356972 -0.06135425 -0.05997441 -0.06359522 -0.06493772 -0.03418909 4.8 4.8 0.0 0.2903999999999993 0.0 0.2903999999999993
130 0.0065 -0.06330144 -0.06154296 -0.05998582 -0.06362804 -0.06491713 -0.0278483 4.8 4.8 0.0 0.3143999999999993 0.0 0.3143999999999993
140 0.007 -0.06298211 -0.0617685 -0.06004729 -0.06366216 -0.06489133 -0.02095425 4.8 4.8 0.0 0.3383999999999992 0.0 0.3383999999999992
150 0.0075 -0.06260594 -0.06201115 -0.06014608 -0.06369395 -0.06485945 -0.01352086 4.8 4.8 0.0 0.3623999999999991 0.0 0.3623999999999991
160 0.008 -0.06216926 -0.06225647 -0.06027167 -0.06372096 -0.06482057 -0.005552124 4.8 4.8 0.0 0.386399999999999 0.0 0.386399999999999
170 0.0085 -0.06166928 -0.06249438 -0.06041556 -0.06374174 -0.06477383 0.002949625 4.8 4.8 0.0 0.4103999999999994 0.0 0.4103999999999994
180 0.009 -0.06110356 -0.0627181 -0.06057094 -0.06375213 -0.06471832 0.01197722 4.8 4.8 0.0 0.4343999999999997 0.0 0.4343999999999997
190 0.0095 -0.06046978 -0.0629232 -0.0607323 -0.06375293 -0.06465308 0.02151788 4.8 4.8 0.0 0.456 0.0 0.456
200 0.01 -0.05976576 -0.06310747 -0.06089551 -0.06374669 -0.06457717 0.03156023 4.8 4.8 0.0 0.48000000000000037 0.0 0.48000000000000037
210 0.0105 -0.05898941 -0.06327012 -0.06105745 -0.06373386 -0.06448972 0.0420939 4.8 4.8 0.0 0.5040000000000007 0.0 0.5040000000000007
220 0.011 -0.05813874 -0.06341133 -0.06121579 -0.06371437 -0.06438993 0.05310887 4.8 4.8 0.0 0.528000000000001 0.0 0.528000000000001
