0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 4.8
10 0.0005 -0.06499917 -0.06491509 -0.06490847 -0.06493418 -0.065 -0.06499915 0.0 0.0 0.0 0.0 0.0 4.8
20 0.001 -0.06499355 -0.06467475 -0.06463555 -0.06478846 -0.065 -0.06499332 0.0 0.0 0.0 0.0 0.0 4.8
30 0.0015 -0.06498261 -0.0644143 -0.06431242 -0.06467354 -0.065 -0.0649816 0.0 0.0 0.0 0.0 0.0 4.8
40 0.002 -0.06496746 -0.06419721 -0.06400776 -0.06460325 -0.06499999 -0.06496524 0.0 0.0 0.0 0.0 0.0 4.8
50 0.0025 -0.06494954 -0.06404407 -0.06375118 -0.06456757 -0.06499996 -0.06494606 0.0 0.0 0.0 0.0 0.0 4.8
60 0.003 -0.06493015 -0.06395425 -0.06355131 -0.06455473 -0.06499991 -0.06492576 0.0 0.0 0.0 0.0 0.0 4.8
70 0.0035 -0.06491037 -0.06391814 -0.06340635 -0.0645558 -0.06499983 -0.0649057 0.0 0.0 0.0 0.0 0.0 4.8
80 0.004 -0.06489102 -0.0639235 -0.06330985 -0.06456481 -0.06499972 -0.06488685 0.0 0.0 0.0 0.0 0.0 4.8
90 0.0045 -0.06487269 -0.06395856 -0.0632539 -0.06457799 -0.06499957 -0.06486981 0.0 0.0 0.0 0.0 0.0 4.8
100 0.005 -0.06485579 -0.06401324 -0.06323062 -0.06459303 -0.06499938 -0.06485489 0.0 0.0 0.0 0.0 0.0 4.8
110 0.0055 -0.06484055 -0.06407952 -0.06323292 -0.06460856 -0.06499916 -0.06484222 0.0 0.0 0.0 0.0 0.0 4.8
120 0.006 -0.06482708 -0.06415134 -0.06325473 -0.06462381 -0.0649989 -0.06483177 0.0 0.0 0.0 0.0 0.0 4.8
130 0.0065 -0.06481541 -0.06422433 -0.06329104 -0.06463834 -0.06499862 -0.0648234 0.0 0.0 0.0 0.0 0.0 4.8
140 0.007 -0.06480551 -0.0642955 -0.06333776 -0.06465197 -0.06499831 -0.06481696 0.0 0.0 0.0 0.0 0.0 4.8
150 0.0075 -0.06479729 -0.0643629 -0.06339169 -0.06466463 -0.06499798 -0.06481224 0.0 0.0 0.0 0.0 0.0 4.8
160 0.008 -0.06479063 -0.06442538 -0.06345029 -0.06467633 -0.06499763 -0.06480903 0.0 0.0 0.0 0.0 0.0 4.8
170 0.0085 -0.0647854 -0.06448238 -0.06351161 -0.06468712 -0.06499727 -0.06480713 0.0 0.0 0.0 0.0 0.0 4.8
180 0.009 -0.06478147 -0.06453373 -0.06357417 -0.06469708 -0.0649969 -0.06480635 0.0 0.0 0.0 0.0 0.0 4.8
190 0.0095 -0.06477871 -0.06457954 -0.06363683 -0.06470628 -0.06499652 -0.06480652 0.0 0.0 0.0 0.0 0.0 4.8
200 0.01 -0.06477697 -0.06462008 -0.06369876 -0.0647148 -0.06499614 -0.06480749 0.0 0.0 0.0 0.0 0.0 4.8
210 0.0105 -0.06477613 -0.06465576 -0.06375937 -0.06472273 -0.06499576 -0.06480912 0.0 0.0 0.0 0.0 0.0 4.8
220 0.011 -0.06477607 -0.06468701 -0.06381823 -0.06473013 -0.06499538 -0.06481129 0.0 0.0 0.0 0.0 0.0 4.8
230 0.0115 -0.06477668 -0.06471427 -0.06387503 -0.06473708 -0.06499501 -0.06481391 0.0 0.0 0.0 0.0 0.0 4.8
240 0.012 -0.06477787 -0.06473801 -0.06392961 -0.06474361 -0.06499464 -0.06481687 0.0 0.0 0.0 0.0 0.0 4.8
250 0.0125 -0.06477955 -0.06475864 -0.06398184 -0.0647498 -0.06499428 -0.06482012 0.0 0.0 0.0 0.0 0.0 4.8
260 0.013 -0.06478164 -0.06477655 -0.06403169 -0.06475567 -0.06499392 -0.06482358 0.0 0.0 0.0 0.0 0.0 4.8
270 0.0135 -0.06478407 -0.06479211 -0.06407914 -0.06476127 -0.06499358 -0.0648272 0.0 0.0 0.0 0.0 0.0 4.8
280 0.014 -0.06478678 -0.06480564 -0.06412424 -0.06476662 -0.06499325 -0.06483094 0.0 0.0 0.0 0.0 0.0 4.8
290 0.0145 -0.06478972 -0.06481742 -0.06416703 -0.06477176 -0.06499292 -0.06483477 0.0 0.0 0.0 0.0 0.0 4.8
300 0.015 -0.06479284 -0.06482769 -0.06420759 -0.06477671 -0.06499261 -0.06483864 0.0 0.0 0.0 0.0 0.0 4.8
310 0.0155 -0.0647961 -0.06483669 -0.064246 -0.06478148 -0.06499231 -0.06484254 0.0 0.0 0.0 0.0 0.0 4.8
320 0.016 -0.06479947 -0.06484459 -0.06428234 -0.06478611 -0.06499203 -0.06484644 0.0 0.0 0.0 0.0 0.0 4.8
330 0.0165 -0.06480292 -0.06485157 -0.06431672 -0.06479059 -0.06499176 -0.06485032 0.0 0.0 0.0 0.0 0.0 4.8
340 0.017 -0.06480643 -0.06485775 -0.06434921 -0.06479494 -0.0649915 -0.06485418 0.0 0.0 0.0 0.0 0.0 4.8
350 0.0175 -0.06480996 -0.06486327 -0.06437993 -0.06479917 -0.06499125 -0.06485799 0.0 0.0 0.0 0.0 0.0 4.8
360 0.018 -0.06481351 -0.06486821 -0.06440895 -0.06480329 -0.06499102 -0.06486175 0.0 0.0 0.0 0.0 0.0 4.8
370 0.0185 -0.06481706 -0.06487267 -0.06443638 -0.06480731 -0.0649908 -0.06486545 0.0 0.0 0.0 0.0 0.0 4.8
380 0.019 -0.0648206 -0.06487672 -0.0644623 -0.06481123 -0.0649906 -0.06486909 0.0 0.0 0.0 0.0 0.0 4.8
390 0.0195 -0.06482411 -0.06488041 -0.06448679 -0.06481506 -0.0649904 -0.06487265 0.0 0.0 0.0 0.0 0.0 4.8
400 0.02 -0.06482759 -0.06488382 -0.06450994 -0.06481881 -0.06499022 -0.06487614 0.0 0.0 0.0 0.0 0.0 4.8
410 0.0205 -0.06483103 -0.06488696 -0.06453182 -0.06482247 -0.06499006 -0.06487955 0.0 0.0 0.0 0.0 0.0 4.8
420 0.021 -0.06483442 -0.06488989 -0.0645525 -0.06482605 -0.0649899 -0.06488289 0.0 0.0 0.0 0.0 0.0 4.8
430 0.0215 -0.06483776 -0.06489263 -0.06457206 -0.06482956 -0.06498976 -0.06488614 0.0 0.0 0.0 0.0 0.0 4.8
440 0.022 -0.06484105 -0.06489521 -0.06459056 -0.06483299 -0.06498963 -0.06488931 0.0 0.0 0.0 0.0 0.0 4.8
450 0.0225 -0.06484429 -0.06489765 -0.06460807 -0.06483635 -0.06498951 -0.0648924 0.0 0.0 0.0 0.0 0.0 4.8
460 0.023 -0.06484746 -0.06489997 -0.06462464 -0.06483964 -0.06498941 -0.06489541 0.0 0.0 0.0 0.0 0.0 4.8
470 0.0235 -0.06485058 -0.06490218 -0.06464032 -0.06484287 -0.06498931 -0.06489833 0.0 0.0 0.0 0.0 0.0 4.8
480 0.024 -0.06485364 -0.0649043 -0.06465517 -0.06484603 -0.06498922 -0.06490118 0.0 0.0 0.0 0.0 0.0 4.8
490 0.0245 -0.06485663 -0.06490634 -0.06466924 -0.06484912 -0.06498915 -0.06490394 0.0 0.0 0.0 0.0 0.0 4.8
500 0.025 -0.06485956 -0.0649083 -0.06468258 -0.06485215 -0.06498908 -0.06490663 0.0 0.0 0.0 0.0 0.0 4.8
510 0.0255 -0.06486243 -0.0649102 -0.06469522 -0.06485513 -0.06498902 -0.06490924 0.0 0.0 0.0 0.0 0.0 4.8
520 0.026 -0.06486524 -0.06491203 -0.06470721 -0.06485804 -0.06498898 -0.06491177 0.0 0.0 0.0 0.0 0.0 4.8
530 0.0265 -0.06486799 -0.06491381 -0.06471859 -0.06486089 -0.06498894 -0.06491423 0.0 0.0 0.0 0.0 0.0 4.8
540 0.027 -0.06487068 -0.06491554 -0.06472939 -0.06486369 -0.0649889 -0.06491662 0.0 0.0 0.0 0.0 0.0 4.8
550 0.0275 -0.06487331 -0.06491723 -0.06473964 -0.06486643 -0.06498888 -0.06491893 0.0 0.0 0.0 0.0 0.0 4.8
