0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
10 0.0005 -0.065 -0.065 -0.065 -0.065 -0.06491308 -0.065 0.0 0.0 0.026399999999999996 0.0 0.0 0.0
20 0.001 -0.065 -0.065 -0.065 -0.065 -0.06444476 -0.06499999 0.0 0.0 0.04800000000000001 0.0 0.0 0.0
30 0.0015 -0.065 -0.065 -0.065 -0.065 -0.06339162 -0.06499992 0.0 0.0 0.07200000000000002 0.0 0.0 0.0
40 0.002 -0.065 -0.06499999 -0.065 -0.065 -0.0616327 -0.06499962 0.0 0.0 0.09600000000000003 0.0 0.0 0.0
50 0.0025 -0.06499996 -0.0649998 -0.06497612 -0.06498203 -0.05909862 -0.06499882 0.0 0.0 0.12239999999999995 0.0 0.0 0.0
60 0.003 -0.06499855 -0.06499216 -0.06475663 -0.06485322 -0.05574722 -0.06499704 0.0 0.0 0.14639999999999986 0.0 0.0 0.0
70 0.0035 -0.06499523 -0.0649731 -0.0644431 -0.06473828 -0.05155995 -0.06499364 0.0 0.0 0.17039999999999977 0.0 0.0 0.0
80 0.004 -0.06499063 -0.06494783 -0.06412753 -0.06467146 -0.04653725 -0.06498778 0.0 0.0 0.19439999999999968 0.0 0.0 0.0
90 0.0045 -0.06498531 -0.06492141 -0.06385245 -0.06464275 -0.04068931 -0.06497845 0.0 0.0 0.2183999999999996 0.0 0.0 0.0
100 0.005 -0.06497963 -0.06489689 -0.06363308 -0.06463752 -0.03403139 -0.06496448 0.0 0.0 0.24239999999999953 0.0 0.0 0.0
110 0.0055 -0.06497383 -0.06487567 -0.06347059 -0.06464484 -0.02658143 -0.06494455 0.0 0.0 0.2663999999999994 0.0 0.0 0.0
120 0.006 -0.06496805 -0.0648581 -0.06335966 -0.06465791 -0.01835883 -0.06491724 0.0 0.0 0.2903999999999993 0.0 0.0 0.0
130 0.0065 -0.06496238 -0.06484394 -0.06329248 -0.06467285 -0.009383761 -0.06488102 0.0 0.0 0.3143999999999993 0.0 0.0 0.0
140 0.007 -0.0649569 -0.06483268 -0.06326088 -0.06468763 0.0003232007 -0.06483431 0.0 0.0 0.3383999999999992 0.0 0.0 0.0
150 0.0075 -0.06495164 -0.0648236 -0.06325726 -0.06469753 0.01074358 -0.06477265 0.0 0.0 0.3623999999999991 0.0 0.0 0.0
160 0.008 -0.06494654 -0.06481517 -0.0632747 -0.06469981 0.02186364 -0.0646833 0.0 0.0 0.386399999999999 0.0 0.0 0.0
170 0.0085 -0.06494162 -0.06480635 -0.06330764 -0.06470129 0.03366162 -0.06456329 0.0 0.0 0.4103999999999994 0.0 0.0 0.0
