0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
200 0.01 -0.06492854 -0.06477538 -0.06346058 -0.06470879 0.07287811 -0.06405302 0.0 0.0 0.48000000000000037 0.0 0.0 0.0
400 0.02 -0.06485868 -0.06424882 -0.06435681 -0.06465098 0.4460688 -0.05479891 0.0 0.0 0.9600000000000071 0.0 0.0 0.0
600 0.03 -0.06460362 -0.06297794 -0.06454373 -0.06439522 0.9408138 -0.0302127 0.0 0.0 1.440000000000014 0.0 0.0 0.0
800 0.04 -0.06414601 -0.06061064 -0.0642884 -0.06373488 1.494949 0.009961578 0.0 0.0 1.9223999999999932 0.0 0.0 0.0
1000 0.05 -0.06303131 -0.05750806 -0.06226176 -0.06265036 2.07395 0.06180218 0.0 0.0 2.402399999999966 0.0 0.0 0.0
1200 0.06 -0.06157815 -0.05367649 -0.0623987 -0.06130232 2.641533 0.1218224 0.0 0.0 2.882399999999939 0.0 0.0 0.0
1400 0.07 -0.05961313 -0.04952293 -0.06152841 -0.05977099 3.262979 0.1872484 0.0 0.0 3.362399999999912 0.0 0.0 0.0
1600 0.08 -0.05728265 -0.04505891 -0.06035238 -0.05801892 3.895002 0.2590151 0.0 0.0 3.8423999999998846 0.0 0.0 0.0
1800 0.09 -0.05455547 -0.03991174 -0.05875284 -0.0558343 4.513649 0.3348988 0.0 0.0 4.322399999999857 0.0 0.0 0.0
2000 0.1 -0.05131314 -0.03440205 -0.0560639 -0.05331817 5.145414 0.4114001 4.8 4.8 0.0 4.8 0.0023999999998300155 0.0023999999998300155
2200 0.11 0.0959852 -0.02681952 -0.0460155 -0.04226214 2.810657 2.504434 4.8 4.8 0.0 4.8 0.4823999999998027 0.4823999999998027
2400 0.12 0.4253991 -0.012791 -0.03608399 -0.0146249 1.460471 3.895405 4.8 4.8 0.0 4.8 0.9623999999997754 0.9623999999997754
2600 0.13 0.7256108 0.01043774 -0.01493684 0.02023691 0.8827371 4.621259 4.8 4.8 0.0 4.8 1.4423999999997752 1.4423999999997752
2800 0.14 0.9430893 0.03612254 0.01147043 0.05446676 0.63158 4.973449 4.8 4.8 0.0 4.8 1.9223999999998844 1.9223999999998844
3000 0.15 1.102003 0.05938743 0.03756785 0.08488325 0.523108 5.110695 0.0 0.0 0.0 0.0 2.4023999999999934 2.4023999999999934
3200 0.16 1.062467 0.07631319 0.05641002 0.1018723 0.4579613 3.130476 0.0 0.0 0.0 0.0 2.8800000000001025 2.8800000000001025
3400 0.17 0.7966301 0.07495047 0.06453091 0.09464248 0.3659921 1.689484 0.0 0.0 0.0 0.0 3.3600000000002113 3.3600000000002113
3600 0.18 0.5512779 0.05857864 0.05771729 0.07489493 0.2669244 0.9329103 0.0 0.0 0.0 0.0 3.8400000000003205 3.8400000000003205
3800 0.19 0.3656254 0.03687083 0.04248803 0.0512789 0.1819334 0.5298166 0.0 0.0 0.0 0.0 4.32000000000043 4.32000000000043
4000 0.2 0.2334656 0.01572716 0.02449466 0.0283624 0.1159693 0.3053833 4.8 0.0 0.0 0.0 0.0 0.0
4200 0.21 0.1416431 -0.002493664 0.007010276 0.008219787 0.06692918 0.1741137 4.8 0.0 0.0 0.0 0.0 0.0
4400 0.22 0.07844763 -0.01727011 -0.008411961 -0.00850511 0.03111814 0.09380797 4.8 0.0 0.0 0.0 0.0 0.0
4600 0.23 0.03505366 -0.02885575 -0.02126186 -0.02190028 0.00513355 0.04280988 4.8 0.0 0.0 0.0 0.0 0.0
4800 0.24 0.005207404 -0.03776013 -0.0315839 -0.03237324 -0.01370189 0.009447861 4.8 0.0 0.0 0.0 0.0 0.0
5000 0.25 -0.01540297 -0.04452122 -0.0396736 -0.04042724 -0.02737462 -0.01288926 0.0 0.0 0.0 0.0 1.0845724318642168e-12 1.0845724318642168e-12
5200 0.26 -0.02971345 -0.04961733 -0.04590691 -0.0465507 -0.03732432 -0.02811984 0.0 0.0 0.0 0.0 0.48000000000119236 0.48000000000119236
5400 0.27 -0.0397134 -0.05344227 -0.05065351 -0.05117026 -0.0445856 -0.03865732 0.0 0.0 0.0 0.0 0.9600000000013015 0.9600000000013015
5600 0.28 -0.04674995 -0.05630711 -0.05423888 -0.05463753 -0.04990067 -0.04603547 0.0 0.0 0.0 0.0 1.4400000000014106 1.4400000000014106
5800 0.29 -0.05173728 -0.05845153 -0.05693265 -0.05723191 -0.05380264 -0.05125363 0.0 0.0 0.0 0.0 1.9200000000015196 1.9200000000015196
6000 0.3 -0.05529817 -0.06005743 -0.05894991 -0.05917013 -0.05667543 -0.05497606 4.8 0.0 0.0 0.0 2.400000000001629 2.400000000001629
6200 0.31 -0.05785909 -0.06126149 -0.06045798 -0.06061765 -0.05879634 -0.05765153 4.8 0.0 0.0 0.0 2.8800000000017376 2.8800000000017376
6400 0.32 -0.05971387 -0.06216584 -0.06158485 -0.06169928 -0.06036632 -0.0595873 4.8 0.0 0.0 0.0 3.360000000001847 3.360000000001847
6600 0.33 -0.06106627 -0.0628465 -0.06242723 -0.06250852 -0.06153142 -0.06099616 4.8 0.0 0.0 0.0 3.840000000001956 3.840000000001956
6800 0.34 -0.06205865 -0.06335999 -0.06305769 -0.06311503 -0.06239818 -0.06202697 4.8 0.0 0.0 0.0 4.320000000002065 4.320000000002065
7000 0.35 -0.06279117 -0.06374831 -0.06353033 -0.06357054 -0.06304447 -0.06278476 0.0 0.0 0.0 0.0 0.0 0.0
7200 0.36 -0.06333482 -0.06404269 -0.06388538 -0.06391345 -0.06352746 -0.06334423 0.0 0.0 0.0 0.0 0.0 0.0
7400 0.37 -0.06374033 -0.0642664 -0.06415271 -0.06417223 -0.06388916 -0.06375889 0.0 0.0 0.0 0.0 0.0 0.0
7600 0.38 -0.06404415 -0.06443681 -0.06435447 -0.06436802 -0.06416059 -0.06406729 0.0 0.0 0.0 0.0 0.0 0.0
7800 0.39 -0.06427272 -0.06456691 -0.06450713 -0.06451651 -0.06436466 -0.06429741 0.0 0.0 0.0 0.0 0.0 0.0
8000 0.4 -0.06444531 -0.06466644 -0.06462293 -0.06462941 -0.06451838 -0.0644696 0.0 0.0 0.0 0.0 2.720298653002828e-12 2.720298653002828e-12
8200 0.41 -0.06457604 -0.06474274 -0.06471097 -0.06471544 -0.06463437 -0.06459879 0.0 0.0 0.0 0.0 0.48000000000282944 0.48000000000282944
8400 0.42 -0.06467536 -0.06480134 -0.06477807 -0.06478115 -0.06472203 -0.06469595 0.0 0.0 0.0 0.0 0.9600000000029385 0.9600000000029385
8600 0.43 -0.06475101 -0.06484642 -0.06482932 -0.06483144 -0.06478839 -0.06476919 0.0 0.0 0.0 0.0 1.4400000000030477 1.4400000000030477
8800 0.44 -0.06480875 -0.06488114 -0.06486854 -0.06487 -0.06483871 -0.06482452 0.0 0.0 0.0 0.0 1.9200000000031567 1.9200000000031567
9000 0.45 -0.06485292 -0.06490794 -0.06489861 -0.06489962 -0.06487691 -0.06486638 0.0 0.0 0.0 0.0 2.4000000000032657 2.4000000000032657
9200 0.46 -0.06488676 -0.06492863 -0.06492171 -0.06492241 -0.06490595 -0.06489812 0.0 0.0 0.0 0.0 2.880000000003375 2.880000000003375
9400 0.47 -0.06491273 -0.06494463 -0.06493949 -0.06493997 -0.06492807 -0.06492222 0.0 0.0 0.0 0.0 3.3600000000034838 3.3600000000034838
9600 0.48 -0.06493269 -0.06495702 -0.06495318 -0.06495351 -0.06494492 -0.06494055 0.0 0.0 0.0 0.0 3.840000000003593 3.840000000003593
9800 0.49 -0.06494804 -0.06496662 -0.06496374 -0.06496397 -0.06495779 -0.06495451 0.0 0.0 0.0 0.0 4.320000000003702 4.320000000003702
10000 0.5 -0.06495987 -0.06497406 -0.0649719 -0.06497206 -0.06496761 -0.06496515 0.0 0.0 0.0 0.0 0.0 0.0
