0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
200 0.01 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
400 0.02 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
600 0.03 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
800 0.04 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
1000 0.05 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
1200 0.06 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
1400 0.07 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
1600 0.08 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
1800 0.09 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
2000 0.1 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 4.8 0.0023999999998300155 0.0023999999998300155 4.8 0.0023999999998300155 0.0023999999998300155
2200 0.11 0.07948298 -0.05970754 -0.05367243 -0.05557954 0.0880271 1.97507 4.8 0.4823999999998027 0.4823999999998027 4.8 0.4823999999998027 0.4823999999998027
2400 0.12 0.4083707 -0.04362508 -0.04589039 -0.02878423 0.5306885 3.458304 4.8 0.9623999999997754 0.9623999999997754 4.8 0.9623999999997754 0.9623999999997754
2600 0.13 0.7030045 -0.0157862 -0.02613284 0.005745139 1.101413 4.280881 4.8 1.4423999999997752 1.4423999999997752 4.8 1.4423999999997752 1.4423999999997752
2800 0.14 0.9217422 0.01597402 0.0001997796 0.0409747 1.722234 4.756891 4.8 1.9223999999998844 1.9223999999998844 4.8 1.9223999999998844 1.9223999999998844
3000 0.15 1.074406 0.04611126 0.02710109 0.07288973 2.386634 5.068509 4.8 2.4023999999999934 2.4023999999999934 4.8 2.4023999999999934 2.4023999999999934
