0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
200 0.01 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
400 0.02 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
600 0.03 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
800 0.04 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
1000 0.05 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
1200 0.06 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
1400 0.07 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
1600 0.08 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
1800 0.09 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
2000 0.1 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0023999999998300155 0.004799999999660031 4.8 4.8 0.0023999999998300155 0.004799999999660031
2200 0.11 0.07977012 -0.0579683 -0.05371326 -0.05520055 2.707374 2.006352 0.4823999999998027 0.9647999999996054 4.8 4.8 0.4823999999998027 0.9647999999996054
2400 0.12 0.4064123 -0.03583918 -0.04545246 -0.02760111 4.482946 3.607337 0.9623999999997754 1.9247999999995509 4.8 4.8 0.9623999999997754 1.9247999999995509
2600 0.13 0.6985949 -0.0009232275 -0.02466281 0.008827078 5.319252 4.56424 1.4423999999997752 2.8847999999995504 4.8 4.8 1.4423999999997752 2.8847999999995504
2800 0.14 0.9235641 0.03704671 0.003541192 0.04652533 5.839617 5.149862 1.9223999999998844 3.844799999999769 4.8 4.8 1.9223999999998844 3.844799999999769
3000 0.15 1.072142 0.07042094 0.03107953 0.08019528 6.086791 5.415173 2.4023999999999934 4.795200000000012 0.0 0.0 2.4023999999999934 4.795200000000012
