0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 4.8 4.8 0.0 0.0 0.0 0.0
200 0.01 -0.05976576 -0.06310747 -0.06089551 -0.06374669 -0.06457717 0.03156023 4.8 4.8 0.0 0.48000000000000037 0.0 0.48000000000000037
400 0.02 -0.02869215 -0.06290238 -0.06129584 -0.06182598 -0.05950079 0.3196554 4.8 4.8 0.0 0.9600000000000071 0.0 0.9600000000000071
600 0.03 0.03479568 -0.06013301 -0.0593349 -0.05671555 -0.04660376 0.7206392 4.8 4.8 0.0 1.440000000000014 0.0 1.440000000000014
800 0.04 0.1231344 -0.05332066 -0.05419078 -0.04787635 -0.02473614 1.171542 4.8 4.8 0.0 1.9223999999999932 0.0 1.9223999999999932
1000 0.05 0.2290547 -0.04465936 -0.04772859 -0.03595425 0.004270868 1.663684 4.8 4.8 0.0 2.402399999999966 0.0 2.402399999999966
1200 0.06 0.3513778 -0.03318339 -0.03777994 -0.02094755 0.0384791 2.170855 4.8 4.8 0.0 2.882399999999939 0.0 2.882399999999939
1400 0.07 0.4818175 -0.01953921 -0.02486906 -0.003546341 0.07642888 2.695232 4.8 4.8 0.0 3.362399999999912 0.0 3.362399999999912
1600 0.08 0.6186426 -0.004421221 -0.01093312 0.01569005 0.1190787 3.233784 4.8 4.8 0.0 3.8423999999998846 0.0 3.8423999999998846
1800 0.09 0.7608844 0.01211574 0.004823312 0.03656873 0.1633078 3.761717 4.8 4.8 0.0 4.322399999999857 0.0 4.322399999999857
2000 0.1 0.9058654 0.02970041 0.02190974 0.05867134 0.2095703 4.30117 0.0 0.0 0.004799999999660031 0.0 0.004799999999660031 0.0
2200 0.11 0.8896429 0.04509687 0.03719773 0.07283163 0.5149499 2.678081 0.0 0.0 0.9647999999996054 0.0 0.9647999999996054 0.0
2400 0.12 0.6722482 0.0470052 0.04292673 0.06722221 1.23495 1.443551 0.0 0.0 1.9247999999995509 0.0 1.9247999999995509 0.0
2600 0.13 0.4633226 0.037495 0.03695742 0.05133174 2.168559 0.830562 0.0 0.0 2.8847999999995504 0.0 2.8847999999995504 0.0
2800 0.14 0.3026989 0.02449565 0.02464934 0.03257577 3.218221 0.5676393 0.0 0.0 3.844799999999769 0.0 3.844799999999769 0.0
3000 0.15 0.191346 0.01346215 0.01028569 0.01522867 4.34738 0.4841075 0.0 0.0 4.795200000000012 0.0023999999999937244 4.795200000000012 0.0023999999999937244
3200 0.16 0.1199448 0.005973301 -0.002477048 0.00112218 4.952881 0.5917292 0.0 0.0 3.8399999999997956 0.48000000000010234 3.8399999999997956 0.48000000000010234
3400 0.17 0.1004601 0.001471204 -0.01246406 -0.007892856 4.624707 0.9089902 0.0 0.0 2.879999999999577 0.9600000000002115 2.879999999999577 0.9600000000002115
3600 0.18 0.1315784 -0.0003150349 -0.01839623 -0.01096703 3.911143 1.315527 0.0 0.0 1.9199999999993589 1.4400000000003206 1.9199999999993589 1.4400000000003206
3800 0.19 0.1997361 0.0004540888 -0.01979711 -0.008525362 2.961775 1.740761 0.0 0.0 0.9599999999991407 1.9200000000004298 0.9599999999991407 1.9200000000004298
4000 0.2 0.2937806 0.003411296 -0.01705289 -0.001533468 1.890858 2.167693 0.0 0.0 1.07775122160092e-12 2.400000000000539 1.07775122160092e-12 2.400000000000539
4200 0.21 0.4056375 0.008202376 -0.01078294 0.009134074 1.321913 2.586849 0.0 0.0 0.960000000001296 2.880000000000648 0.960000000001296 2.880000000000648
4400 0.22 0.528328 0.01588268 -0.001728925 0.02265742 1.662384 3.030428 0.0 0.0 1.9200000000015143 3.360000000000757 1.9200000000015143 3.360000000000757
4600 0.23 0.6562552 0.02753251 0.009651507 0.03867895 2.465204 3.524049 0.0 0.0 2.8800000000017327 3.8400000000008663 2.8800000000017327 3.8400000000008663
4800 0.24 0.7912237 0.04289736 0.02302689 0.05702215 3.470929 4.055737 0.0 0.0 3.8400000000019507 4.3200000000009755 3.8400000000019507 4.3200000000009755
5000 0.25 0.9228436 0.0614002 0.03746839 0.07695999 4.6244 4.609895 0.0 0.0 4.799999999997831 0.0 4.799999999997831 0.0
5200 0.26 0.9143602 0.07972723 0.05267746 0.09091038 5.268087 3.069976 0.0 0.0 3.8399999999976147 0.0 3.8399999999976147 0.0
5400 0.27 0.6942227 0.0844389 0.05795202 0.08569261 4.946447 1.91387 0.0 0.0 2.8799999999973966 0.0 2.8799999999973966 0.0
5600 0.28 0.4848698 0.07435631 0.05207177 0.07006544 4.134586 1.300379 0.0 0.0 1.9199999999971782 0.0 1.9199999999971782 0.0
5800 0.29 0.3272714 0.05714849 0.03976853 0.05104393 3.098099 0.9481467 0.0 0.0 0.9599999999969601 0.0 0.9599999999969601 0.0
6000 0.3 0.2154439 0.03795349 0.02511181 0.03213088 1.9564 0.7036923 0.0 0.0 3.257810021750629e-12 1.6289050108753144e-12 3.257810021750629e-12 1.6289050108753144e-12
6200 0.31 0.1415859 0.01926593 0.01053589 0.01504772 1.313354 0.6057503 0.0 0.0 0.9600000000034761 0.48000000000173804 0.9600000000034761 0.48000000000173804
6400 0.32 0.1178412 0.004263747 -0.00215905 0.002063604 1.591996 0.7550199 0.0 0.0 1.9200000000036943 0.9600000000018472 1.9200000000036943 0.9600000000018472
6600 0.33 0.1426774 -0.004036196 -0.0111984 -0.005029178 2.346514 1.08666 0.0 0.0 2.8800000000039123 1.4400000000019562 2.8800000000039123 1.4400000000019562
6800 0.34 0.2049564 -0.004898241 -0.01554781 -0.005774278 3.33937 1.542171 0.0 0.0 3.8400000000041308 1.9200000000020654 3.8400000000041308 1.9200000000020654
7000 0.35 0.2939024 0.001079969 -0.01458134 -0.0004896569 4.414613 2.068726 0.0 0.0 4.79999999999565 2.4000000000021746 4.79999999999565 2.4000000000021746
7200 0.36 0.3992754 0.01251226 -0.009681134 0.009859682 5.036127 2.641731 0.0 0.0 3.839999999995432 2.8800000000022834 3.839999999995432 2.8800000000022834
7400 0.37 0.5205354 0.0268755 -0.0006394872 0.02444092 4.803686 3.227784 0.0 0.0 2.879999999995214 3.3600000000023926 2.879999999995214 3.3600000000023926
7600 0.38 0.6476775 0.04152979 0.01136516 0.04146463 4.08081 3.759503 0.0 0.0 1.9199999999949955 3.840000000002502 1.9199999999949955 3.840000000002502
7800 0.39 0.7870736 0.05623089 0.02566824 0.06109259 3.149168 4.244188 0.0 0.0 0.9599999999947773 4.320000000002611 0.9599999999947773 4.320000000002611
8000 0.4 0.9283515 0.07009932 0.0414898 0.08163357 2.101845 4.746529 0.0 0.0 0.0 0.0 0.0 0.0
8200 0.41 0.9264243 0.08078168 0.05651337 0.09520441 1.249854 3.03161 0.0 0.0 0.0 0.0 0.0 0.0
8400 0.42 0.7065579 0.0767416 0.06075669 0.08775497 0.7748745 1.707434 0.0 0.0 0.0 0.0 0.0 0.0
8600 0.43 0.4925819 0.05968686 0.05302939 0.06923823 0.4914346 0.9762279 0.0 0.0 0.0 0.0 0.0 0.0
8800 0.44 0.3283292 0.03805645 0.0384414 0.04720502 0.313338 0.5730768 0.0 0.0 0.0 0.0 0.0 0.0
9000 0.45 0.2102608 0.01715043 0.02152846 0.02574735 0.1972661 0.3416922 0.0 0.0 0.0 0.0 0.0 0.0
9200 0.46 0.127468 -0.0008953333 0.005094996 0.006762719 0.119479 0.2026752 0.0 0.0 0.0 0.0 0.0 0.0
9400 0.47 0.06995183 -0.01561301 -0.009475545 -0.009127473 0.06622045 0.1156373 0.0 0.0 0.0 0.0 0.0 0.0
9600 0.48 0.03007825 -0.02724334 -0.02170508 -0.02196768 0.02915376 0.0592662 0.0 0.0 0.0 0.0 0.0 0.0
9800 0.49 0.002384723 -0.03626402 -0.03161238 -0.0321024 0.003029959 0.02177117 0.0 0.0 0.0 0.0 0.0 0.0
10000 0.5 -0.01692881 -0.04318155 -0.03944885 -0.03997402 -0.01556245 -0.003689695 0.0 0.0 0.0 0.0 0.0 0.0
