0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 4.8
200 0.01 -0.06477697 -0.06462008 -0.06369876 -0.0647148 -0.06499614 -0.06480749 0.0 0.0 0.0 0.0 0.0 4.8
400 0.02 -0.06482759 -0.06488382 -0.06450994 -0.06481881 -0.06499022 -0.06487614 0.0 0.0 0.0 0.0 0.0 4.8
600 0.03 -0.06488561 -0.06492505 -0.0647838 -0.06487932 -0.06498887 -0.0649295 0.0 0.0 0.0 0.0 0.0 4.8
800 0.04 -0.06492308 -0.0649492 -0.06488561 -0.06491951 -0.06498996 -0.06495855 0.0 0.0 0.0 0.0 0.0 4.8
1000 0.05 -0.06494749 -0.06496544 -0.06493163 -0.06494611 -0.06499173 -0.06497436 0.0 0.0 0.0 0.0 0.0 4.8
1200 0.06 -0.06496378 -0.06497639 -0.06495636 -0.06496374 -0.06499344 -0.06498338 0.0 0.0 0.0 0.0 0.0 4.8
1400 0.07 -0.06497483 -0.06498379 -0.06497122 -0.06497546 -0.0649949 -0.06498883 0.0 0.0 0.0 0.0 0.0 4.8
1600 0.08 -0.06498239 -0.06498881 -0.06498069 -0.0649833 -0.06499606 -0.06499229 0.0 0.0 0.0 0.0 0.0 4.8
1800 0.09 -0.06498759 -0.06499223 -0.0649869 -0.06498857 -0.06499698 -0.06499457 0.0 0.0 0.0 0.0 0.0 4.8
2000 0.1 -0.06499121 -0.06499457 -0.06499105 -0.06499213 -0.06499768 -0.06499612 0.004799999999660031 0.0023999999998300155 4.8 4.8 0.0023999999998300155 0.0
2200 0.11 0.08035838 -0.05839218 -0.0548848 -0.05541906 2.707409 2.011854 0.9647999999996054 0.4823999999998027 4.8 4.8 0.4823999999998027 0.0
2400 0.12 0.4074517 -0.03587694 -0.04583685 -0.02765765 4.483128 3.611466 1.9247999999995509 0.9623999999997754 4.8 4.8 0.9623999999997754 0.0
2600 0.13 0.6994578 -0.0008886341 -0.02476941 0.008844883 5.318841 4.566446 2.8847999999995504 1.4423999999997752 4.8 0.0 1.4423999999997752 0.0
2800 0.14 0.7804685 0.03467328 0.001880399 0.03909389 5.824575 3.080702 3.844799999999769 1.9223999999998844 4.8 0.0 1.9223999999998844 0.0
3000 0.15 0.6017359 0.05203539 0.0176438 0.04628946 6.004526 1.899894 4.8 2.4023999999999934 0.0 0.0 2.4023999999999934 0.0
3200 0.16 0.42052 0.0515088 0.02148235 0.04051808 3.341942 1.29304 4.8 2.8800000000001025 0.0 0.0 2.8800000000001025 0.0
3400 0.17 0.2826533 0.03793272 0.01679564 0.028846 1.721049 0.8931982 4.8 3.3600000000002113 0.0 0.0 3.3600000000002113 0.0
3600 0.18 0.1836174 0.02054453 0.007662779 0.01493506 0.9232918 0.6014177 4.8 3.8400000000003205 0.0 0.0 3.8400000000003205 0.0
3800 0.19 0.1137299 0.003999793 -0.003058392 0.001191774 0.5177452 0.3951966 4.8 4.32000000000043 0.0 0.0 4.32000000000043 0.0
4000 0.2 0.06414609 -0.01022627 -0.0136574 -0.01125679 0.2986725 0.2534755 0.0 0.0 0.0 0.0 0.0 0.0
4200 0.21 0.02874262 -0.02192724 -0.02327619 -0.02197856 0.1723286 0.1568679 0.0 0.0 0.0 0.0 0.0 0.0
4400 0.22 0.003337701 -0.03133183 -0.03157453 -0.03091691 0.09505985 0.09081903 0.0 0.0 0.0 0.0 0.0 0.0
4600 0.23 -0.01496851 -0.0387888 -0.03850195 -0.03820362 0.0455228 0.04531686 0.0 0.0 0.0 0.0 0.0 0.0
4800 0.24 -0.02821201 -0.04465007 -0.04415557 -0.04405027 0.0126184 0.01368608 0.0 0.0 0.0 0.0 0.0 0.0
5000 0.25 -0.03783225 -0.04922985 -0.04869603 -0.04868784 -0.009809734 -0.008498297 0.0 1.0845724318642168e-12 0.0 0.0 1.0845724318642168e-12 0.0
5200 0.26 -0.0448506 -0.0527936 -0.05230027 -0.05233568 -0.02538625 -0.02418539 0.0 0.48000000000119236 0.0 0.0 0.48000000000119236 0.0
5400 0.27 -0.0499936 -0.05555877 -0.05513711 -0.05518757 -0.03635488 -0.03535995 0.0 0.9600000000013015 0.0 0.0 0.9600000000013015 0.0
5600 0.28 -0.05377939 -0.05770014 -0.0573561 -0.05740735 -0.04416036 -0.04337236 0.0 1.4400000000014106 0.0 0.0 1.4400000000014106 0.0
5800 0.29 -0.05657862 -0.05935631 -0.05908402 -0.05912973 -0.04976106 -0.04915105 0.0 1.9200000000015196 0.0 0.0 1.9200000000015196 0.0
6000 0.3 -0.05865739 -0.06063624 -0.06042522 -0.06046326 -0.053807 -0.05334058 0.0 2.400000000001629 0.0 0.0 2.400000000001629 0.0
6200 0.31 -0.06020756 -0.06162504 -0.06146394 -0.06149427 -0.05674645 -0.05639229 0.0 2.8800000000017376 0.0 0.0 2.8800000000017376 0.0
6400 0.32 -0.06136811 -0.06238885 -0.0622672 -0.06229069 -0.05889252 -0.0586247 0.0 3.360000000001847 0.0 0.0 3.360000000001847 0.0
6600 0.33 -0.06224016 -0.06297894 -0.06288782 -0.06290564 -0.06046615 -0.06026411 0.0 3.840000000001956 0.0 0.0 3.840000000001956 0.0
6800 0.34 -0.06289766 -0.06343495 -0.0633671 -0.0633804 -0.06162451 -0.06147231 0.0 4.320000000002065 0.0 0.0 4.320000000002065 0.0
7000 0.35 -0.06339495 -0.06378747 -0.06373717 -0.06374697 -0.06248017 -0.06236563 0.0 0.0 0.0 0.0 0.0 0.0
7200 0.36 -0.06377215 -0.06406013 -0.06402294 -0.0640301 -0.06311425 -0.06302811 0.0 0.0 0.0 0.0 0.0 0.0
7400 0.37 -0.064059 -0.06427111 -0.06424368 -0.06424886 -0.06358553 -0.06352076 0.0 0.0 0.0 0.0 0.0 0.0
7600 0.38 -0.06427766 -0.06443447 -0.06441425 -0.06441798 -0.06393674 -0.06388806 0.0 0.0 0.0 0.0 0.0 0.0
7800 0.39 -0.06444471 -0.06456101 -0.06454611 -0.06454878 -0.06419914 -0.06416256 0.0 0.0 0.0 0.0 0.0 0.0
8000 0.4 -0.06457256 -0.06465908 -0.06464811 -0.06465001 -0.06439565 -0.06436816 0.0 2.720298653002828e-12 0.0 0.0 2.720298653002828e-12 0.0
8200 0.41 -0.06467058 -0.06473514 -0.06472705 -0.0647284 -0.06454313 -0.06452248 0.0 0.48000000000282944 0.0 0.0 0.48000000000282944 0.0
8400 0.42 -0.06474586 -0.06479414 -0.06478818 -0.06478913 -0.06465404 -0.06463853 0.0 0.9600000000029385 0.0 0.0 0.9600000000029385 0.0
8600 0.43 -0.06480375 -0.06483995 -0.06483554 -0.06483621 -0.06473762 -0.06472596 0.0 1.4400000000030477 0.0 0.0 1.4400000000030477 0.0
8800 0.44 -0.06484832 -0.06487552 -0.06487226 -0.06487273 -0.06480071 -0.06479195 0.0 1.9200000000031567 0.0 0.0 1.9200000000031567 0.0
9000 0.45 -0.06488268 -0.06490315 -0.06490074 -0.06490107 -0.06484842 -0.06484184 0.0 2.4000000000032657 0.0 0.0 2.4000000000032657 0.0
9200 0.46 -0.06490919 -0.06492463 -0.06492284 -0.06492307 -0.06488455 -0.06487961 0.0 2.880000000003375 0.0 0.0 2.880000000003375 0.0
9400 0.47 -0.06492967 -0.06494133 -0.06494 -0.06494016 -0.06491196 -0.06490824 0.0 3.3600000000034838 0.0 0.0 3.3600000000034838 0.0
9600 0.48 -0.0649455 -0.06495432 -0.06495333 -0.06495344 -0.06493278 -0.06492999 0.0 3.840000000003593 0.0 0.0 3.840000000003593 0.0
9800 0.49 -0.06495774 -0.06496442 -0.06496368 -0.06496376 -0.06494862 -0.06494652 0.0 4.320000000003702 0.0 0.0 4.320000000003702 0.0
10000 0.5 -0.06496722 -0.06497229 -0.06497173 -0.06497179 -0.06496069 -0.06495911 0.0 0.0 0.0 0.0 0.0 0.0
