0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
200 0.01 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
400 0.02 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
600 0.03 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
800 0.04 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
1000 0.05 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
1200 0.06 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
1400 0.07 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
1600 0.08 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
1800 0.09 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
2000 0.1 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.004799999999660031 0.004799999999660031 0.004799999999660031 0.004799999999660031 0.004799999999660031 0.004799999999660031
2200 0.11 -0.05508693 -0.062351 -0.05761289 -0.06297679 0.2089158 0.1290885 0.9647999999996054 0.9647999999996054 0.9647999999996054 0.9647999999996054 0.9647999999996054 0.9647999999996054
2400 0.12 0.007137813 -0.06072025 -0.0582751 -0.05892396 0.9658207 0.7217501 1.9247999999995509 1.9247999999995509 1.9247999999995509 1.9247999999995509 1.9247999999995509 1.9247999999995509
2600 0.13 0.1340379 -0.05173795 -0.05446399 -0.04799162 1.98197 1.565261 2.8847999999995504 2.8847999999995504 2.8847999999995504 2.8847999999995504 2.8847999999995504 2.8847999999995504
2800 0.14 0.3073563 -0.03514039 -0.04570503 -0.02998648 3.093609 2.552425 3.844799999999769 3.844799999999769 3.844799999999769 3.844799999999769 3.844799999999769 3.844799999999769
