0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
200 0.01 -0.06405081 -0.0637261 -0.06065536 -0.06411376 -0.06483285 -0.06479434 0.0 0.48000000000000037 0.0 0.0 0.9600000000000007 0.9600000000000007
400 0.02 -0.06438013 -0.06462709 -0.06335273 -0.06444474 -0.06489469 -0.06482918 0.0 0.9600000000000071 0.0 0.0 1.9200000000000141 1.9200000000000141
600 0.03 -0.06461669 -0.06476392 -0.06429744 -0.06462869 -0.06493738 -0.0648819 0.0 1.440000000000014 0.0 0.0 2.880000000000028 2.880000000000028
800 0.04 -0.06475147 -0.06484111 -0.06463779 -0.06475191 -0.06495982 -0.06491896 0.0 1.9223999999999932 0.0 0.0 3.8447999999999865 3.8447999999999865
1000 0.05 -0.06483363 -0.06489256 -0.06478665 -0.06483386 -0.0649724 -0.0649438 0.0 2.402399999999966 0.0 0.0 4.795200000000068 4.795200000000068
1200 0.06 -0.06488641 -0.06492697 -0.06486478 -0.06488824 -0.06498013 -0.06496054 0.0 2.882399999999939 0.0 0.0 3.835200000000122 3.835200000000122
1400 0.07 -0.06492143 -0.06495007 -0.06491111 -0.06492443 -0.06498528 -0.06497199 0.0 3.362399999999912 0.0 0.0 2.875200000000176 2.875200000000176
1600 0.08 -0.06494511 -0.06496564 -0.06494046 -0.06494861 -0.06498892 -0.06497993 0.0 3.8423999999998846 0.0 0.0 1.9152000000002303 1.9152000000002303
1800 0.09 -0.06496135 -0.0649762 -0.06495968 -0.06496485 -0.06499158 -0.06498551 0.0 4.322399999999857 0.0 0.0 0.9552000000002848 0.9552000000002848
2000 0.1 -0.06497258 -0.0649834 -0.06497247 -0.06497581 -0.06499358 -0.06498947 0.004799999999660031 0.0 4.8 4.8 0.004799999999660031 0.004799999999660031
2200 0.11 0.08046471 -0.05908412 -0.05751711 -0.05590556 2.730931 2.012067 0.9647999999996054 0.0 4.8 4.8 0.9647999999996054 0.9647999999996054
2400 0.12 0.4075889 -0.03600336 -0.04675865 -0.02791624 4.497693 3.612589 1.9247999999995509 0.0 4.8 4.8 1.9247999999995509 1.9247999999995509
2600 0.13 0.6995253 -0.0009197938 -0.02512828 0.008696312 5.325775 4.567613 2.8847999999995504 0.0 4.8 4.8 2.8847999999995504 2.8847999999995504
2800 0.14 0.9242223 0.03710881 0.003383431 0.04648513 5.843063 5.152154 3.844799999999769 0.0 4.8 4.8 3.844799999999769 3.844799999999769
3000 0.15 1.072575 0.07049624 0.03104418 0.08020948 6.088985 5.41622 4.795200000000012 0.0023999999999937244 0.0 0.0 4.795200000000012 4.795200000000012
3200 0.16 1.039342 0.09463237 0.05564519 0.1014077 3.502052 3.505111 3.8399999999997956 0.48000000000010234 0.0 0.0 3.8399999999997956 3.8399999999997956
3400 0.17 0.7864471 0.0945812 0.0656866 0.09761978 1.889438 2.052423 2.879999999999577 0.9600000000002115 0.0 0.0 2.879999999999577 2.879999999999577
3600 0.18 0.5496279 0.07678984 0.06068246 0.08019392 1.065751 1.238675 1.9199999999993589 1.4400000000003206 0.0 0.0 1.9199999999993589 1.9199999999993589
3800 0.19 0.3700447 0.05301746 0.04694982 0.05790705 0.6282213 0.7589641 0.9599999999991407 1.9200000000004298 0.0 0.0 0.9599999999991407 0.9599999999991407
4000 0.2 0.2411701 0.02970328 0.02984309 0.0355037 0.3811859 0.4709753 0.0 2.400000000000539 0.0 4.8 1.07775122160092e-12 1.07775122160092e-12
4200 0.21 0.295256 0.01185071 0.01435202 0.02283101 0.2486866 2.363742 0.0 2.880000000000648 0.0 4.8 0.960000000001296 0.960000000001296
4400 0.22 0.5689461 0.01163253 0.01120202 0.03283445 0.2258874 3.754239 0.0 3.360000000000757 0.0 4.8 1.9200000000015143 1.9200000000015143
4600 0.23 0.8231033 0.02634612 0.02085733 0.05410609 0.2551892 4.479478 0.0 3.8400000000008663 0.0 4.8 2.8800000000017327 2.8800000000017327
4800 0.24 1.004045 0.04624951 0.03725153 0.07781494 0.2949378 4.853428 0.0 4.3200000000009755 0.0 4.8 3.8400000000019507 3.8400000000019507
5000 0.25 1.137553 0.06537711 0.05533328 0.1003055 0.3304259 5.033064 0.0 0.0 0.0 0.0 4.799999999997831 4.799999999997831
5200 0.26 1.090001 0.07978543 0.07104589 0.1127206 0.3430432 3.063218 0.0 0.0 0.0 0.0 3.8399999999976147 3.8399999999976147
5400 0.27 0.8191907 0.07682013 0.07391259 0.1019722 0.2938505 1.649917 0.0 0.0 0.0 0.0 2.8799999999973966 2.8799999999973966
5600 0.28 0.5662933 0.05955701 0.06365347 0.07973985 0.2197596 0.9051655 0.0 0.0 0.0 0.0 1.9199999999971782 1.9199999999971782
5800 0.29 0.3752449 0.03724405 0.04629655 0.05437674 0.1503561 0.5093065 0.0 0.0 0.0 0.0 0.9599999999969601 0.9599999999969601
6000 0.3 0.2396413 0.01570894 0.02690541 0.03027359 0.09441832 0.2901901 0.0 1.6289050108753144e-12 0.0 4.8 0.0 0.0
6200 0.31 0.2904003 -0.0002941748 0.01016858 0.01689738 0.06770306 2.234268 0.0 0.48000000000173804 0.0 4.8 0.0 0.0
6400 0.32 0.5628615 0.001282455 0.006519354 0.02686442 0.1071362 3.661663 0.0 0.9600000000018472 0.0 4.8 0.0 0.0
6600 0.33 0.8169561 0.01768445 0.01617992 0.04852106 0.1749856 4.401711 0.0 1.4400000000019562 0.0 4.8 0.0 0.0
6800 0.34 1.005677 0.03937163 0.03309684 0.07338135 0.2393011 4.797339 0.0 1.9200000000020654 0.0 4.8 0.0 0.0
7000 0.35 1.134954 0.05988634 0.05179252 0.09641624 0.2919291 5.018922 0.0 2.4000000000021746 0.0 0.0 0.0 0.0
7200 0.36 1.083677 0.07513965 0.06796624 0.1092151 0.3149005 3.050891 0.0 2.8800000000022834 0.0 0.0 0.0 0.0
7400 0.37 0.8124541 0.07303703 0.07108472 0.09875668 0.2739818 1.635609 0.0 3.3600000000023926 0.0 0.0 0.0 0.0
7600 0.38 0.5616875 0.0564345 0.06116493 0.07702179 0.2056937 0.8923525 0.0 3.840000000002502 0.0 0.0 0.0 0.0
7800 0.39 0.3720141 0.03471473 0.0441906 0.0521382 0.1402028 0.4994707 0.0 4.320000000002611 0.0 0.0 0.0 0.0
8000 0.4 0.2372969 0.01368909 0.02516742 0.02845852 0.08702283 0.282874 0.0 0.0 0.0 0.0 0.0 0.0
