0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 4.8 0.0 0.0 0.0 4.8
200 0.01 -0.06403869 -0.06385866 -0.05962303 -0.06389979 0.07235621 -0.06385195 0.0 4.8 0.48000000000000037 0.0 0.48000000000000037 4.8
400 0.02 -0.06428065 -0.06390943 -0.06290649 -0.06413098 0.4456653 -0.05466867 0.0 4.8 0.9600000000000071 0.0 0.9600000000000071 4.8
600 0.03 -0.06424384 -0.06275795 -0.06391069 -0.06404755 0.9406235 -0.0301436 0.0 4.8 1.440000000000014 0.0 1.440000000000014 4.8
800 0.04 -0.06391265 -0.06046343 -0.06395612 -0.06350311 1.494862 0.009999674 0.0 4.8 1.9223999999999932 0.0 1.9223999999999932 4.8
1000 0.05 -0.06287623 -0.05740936 -0.06206985 -0.06249606 2.07391 0.06182578 0.0 4.8 2.402399999999966 0.0 2.402399999999966 4.8
1200 0.06 -0.06147225 -0.05358922 -0.06227431 -0.06118578 2.641514 0.1218448 0.0 4.8 2.882399999999939 0.0 2.882399999999939 4.8
1400 0.07 -0.05953991 -0.04948081 -0.06144683 -0.05970205 3.262964 0.1872597 0.0 4.8 3.362399999999912 0.0 3.362399999999912 4.8
1600 0.08 -0.05723309 -0.04502816 -0.06029795 -0.05797214 3.895009 0.2590242 0.0 4.8 3.8423999999998846 0.0 3.8423999999998846 4.8
1800 0.09 -0.05452073 -0.03989051 -0.05871617 -0.05580244 4.513651 0.3349057 0.0 4.8 4.322399999999857 0.0 4.322399999999857 4.8
2000 0.1 -0.05128863 -0.03438744 -0.05603952 -0.05329647 5.145416 0.4114054 4.8 0.0 0.0 4.8 0.0 0.0
2200 0.11 0.09695462 -0.02733675 -0.04916335 -0.04276196 2.842458 2.511894 4.8 0.0 0.0 4.8 0.0 0.0
2400 0.12 0.4269685 -0.01280784 -0.03709868 -0.01479493 1.478016 3.902067 4.8 0.0 0.0 4.8 0.0 0.0
2600 0.13 0.7268043 0.01055558 -0.01524774 0.02022888 0.8914037 4.626402 4.8 0.0 0.0 4.8 0.0 0.0
2800 0.14 0.9440231 0.0362747 0.01140838 0.05452923 0.6361455 4.976569 4.8 0.0 0.0 4.8 0.0 0.0
3000 0.15 1.102727 0.05954312 0.03760344 0.08498194 0.5255737 5.112794 0.0 0.0 0.0023999999999937244 0.0 0.0023999999999937244 0.0
3200 0.16 1.062292 0.07645443 0.05642312 0.1020124 0.595626 3.129529 0.0 0.0 0.48000000000010234 0.0 0.48000000000010234 0.0
3400 0.17 0.7968355 0.07555672 0.06473124 0.09479637 0.8769664 1.700065 0.0 0.0 0.9600000000002115 0.0 0.9600000000002115 0.0
3600 0.18 0.5516138 0.06045023 0.05793949 0.07529211 1.272843 0.9680474 0.0 0.0 1.4400000000003206 0.0 1.4400000000003206 0.0
3800 0.19 0.3663162 0.0408921 0.04295554 0.05219741 1.742317 0.604841 0.0 0.0 1.9200000000004298 0.0 1.9200000000004298 0.0
4000 0.2 0.2349705 0.02270723 0.02545777 0.0301425 2.261723 0.4325995 4.8 0.0 2.400000000000539 0.0 2.400000000000539 0.0
4200 0.21 0.1445127 0.008171176 0.008736952 0.01126122 2.814991 0.3624931 4.8 0.0 2.880000000000648 0.0 2.880000000000648 0.0
4400 0.22 0.0832373 -0.002348044 -0.005655928 -0.003878567 3.391758 0.349796 4.8 0.0 3.360000000000757 0.0 3.360000000000757 0.0
4600 0.23 0.04227794 -0.009139519 -0.01709206 -0.01534006 3.984785 0.3711588 4.8 0.0 3.8400000000008663 0.0 3.8400000000008663 0.0
4800 0.24 0.0153098 -0.01285197 -0.02515517 -0.02350193 4.549038 0.4128542 4.8 0.0 4.3200000000009755 0.0 4.3200000000009755 0.0
5000 0.25 -0.002055316 -0.01419557 -0.03176391 -0.02913842 5.148825 0.4640235 0.0 0.0 0.0 0.0 0.0 0.0
5200 0.26 -0.01281102 -0.0151037 -0.03612601 -0.03273045 2.866695 0.4965099 0.0 0.0 0.0 0.0 0.0 0.0
5400 0.27 -0.01946445 -0.02033496 -0.03922693 -0.03583239 1.434298 0.4245307 0.0 0.0 0.0 0.0 0.0 0.0
5600 0.28 -0.02449674 -0.02707204 -0.04188389 -0.03891727 0.7421734 0.3121628 0.0 0.0 0.0 0.0 0.0 0.0
5800 0.29 -0.02942824 -0.03349114 -0.04444512 -0.04204632 0.3985453 0.210636 0.0 0.0 0.0 0.0 0.0 0.0
6000 0.3 -0.03453988 -0.03912355 -0.04698219 -0.04514205 0.2177467 0.1325529 4.8 0.0 1.6289050108753144e-12 0.0 1.6289050108753144e-12 0.0
6200 0.31 -0.03956548 -0.04388305 -0.04945328 -0.04809209 0.2537534 0.07668895 4.8 0.0 0.48000000000173804 0.0 0.48000000000173804 0.0
6400 0.32 -0.0441823 -0.04743326 -0.05176822 -0.05074316 0.5668724 0.04564562 4.8 0.0 0.9600000000018472 0.0 0.9600000000018472 0.0
